id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200004,2.2655851e-05,2.0858875e-05,8.030048e-08,3.3396657e-07,1.7372374e-10,4.3772056e-06,1.8383936e-06,0.00017474219,0.56021667,3.9581898e-09,2.1110274e-08,0.013055579,9.961994e-06,0.034234844,1.3579057e-09,1.0917032e-09,1.0871946e-08,4.72382e-06,0.39225334
200005,1.990386e-07,1.2771817e-08,1.2841053e-10,1.1298332e-09,2.5302892e-08,1.65481e-10,0.9974347,2.9524833e-10,0.00019591236,1.8654479e-08,8.1406284e-11,0.0022237594,3.561979e-14,0.00014494605,3.6142706e-07,3.0445861e-09,6.448297e-11,1.0627461e-08,2.6557517e-10
200006,4.585273e-09,3.873537e-08,1.5744998e-06,0.00070289226,3.0914336e-09,4.240132e-10,3.174769e-07,4.128521e-06,6.3570245e-05,5.214638e-09,0.99528885,0.0039347657,5.805899e-09,1.1224951e-06,6.25071e-08,1.1101572e-12,7.825755e-09,1.5702786e-06,1.2020595e-06
200007,5.2358536e-07,3.9290515e-10,1.33537235e-11,3.3835334e-11,1.7110438e-09,2.3046536e-09,0.9990398,3.499605e-11,0.00043381058,1.4022485e-10,1.927415e-12,0.00051567063,8.2895344e-13,1.0146498e-05,3.829708e-09,1.2972328e-08,1.8523258e-12,2.0429601e-08,4.5389628e-10
200008,5.4599532e-08,1.0901967e-06,6.2878778e-09,4.0340478e-09,4.739769e-10,6.583961e-09,0.97912323,2.245034e-08,3.287684e-05,8.810917e-09,6.4404816e-08,0.0017402774,5.575659e-10,0.019097239,1.9275737e-07,6.7850072e-09,6.283945e-09,4.9171344e-06,1.36876475e-08
200009,0.0006355726,1.3018051e-07,1.4254897e-08,1.9822595e-07,2.967356e-05,0.95678055,1.3381203e-06,2.8397159e-05,0.040371574,2.5037313e-08,1.16961845e-08,0.0015119276,8.146154e-08,0.00014083102,1.530871e-08,2.565528e-07,5.5287344e-09,9.929306e-08,0.00049936405
200010,0.0003225119,4.318296e-06,1.9093404e-08,1.3605885e-08,2.6578904e-05,0.0010988591,0.0005823446,7.888859e-06,0.0011511899,9.865578e-08,3.745919e-10,0.0039397245,6.409185e-07,6.5301897e-06,1.2788436e-06,0.9927925,9.756129e-08,4.1972316e-06,6.1173436e-05
200011,0.00020149545,4.329976e-07,9.203265e-10,1.4229984e-09,8.349245e-06,0.0022862244,3.8918406e-05,1.9191364e-06,0.00017139784,2.8529765e-09,2.7462316e-12,0.0040350067,3.2319598e-08,4.4396984e-07,1.4766492e-07,0.99324507,6.6815202e-09,3.806137e-07,1.018193e-05
200012,0.00028643163,0.00016499452,1.3990168e-08,4.1791786e-08,4.4701767e-10,9.2506684e-07,2.9516508e-07,0.064923264,0.047490634,9.771239e-09,6.808884e-08,0.038443904,8.832645e-06,0.004271182,4.2249265e-08,4.261124e-09,4.9315325e-08,0.00063634117,0.8437728
200013,1.0598776e-06,6.990974e-05,1.4670845e-08,4.795517e-08,1.7021244e-11,1.4277928e-08,5.163972e-07,1.9702913e-05,0.1685447,4.2832907e-10,5.0723354e-08,0.012759759,7.0584924e-06,0.022913093,9.5723096e-11,1.0796257e-10,2.5780458e-09,1.0520228e-06,0.7956831
200014,3.2379514e-05,5.808132e-05,1.0482532e-06,5.8171872e-06,9.8804165e-09,1.1589204e-06,0.29529175,2.5563888e-05,6.4240274e-05,3.1027585e-07,1.2233112e-06,0.038318582,1.000264e-05,0.6582469,2.2135899e-05,1.6487123e-06,1.144247e-06,0.007911047,7.0106466e-06
200015,0.0026027372,1.00187435e-05,6.70662e-08,5.9808045e-08,0.96034175,0.0071981167,0.00014874162,3.2224925e-05,0.004496018,1.9874568e-07,9.7145785e-09,0.025042204,1.7139599e-09,3.4702945e-05,5.207728e-06,7.865389e-05,1.1400728e-06,2.9349928e-06,5.139262e-06
200016,1.8081076e-08,3.889103e-06,1.5444795e-10,1.8070818e-10,2.600376e-07,4.306768e-11,4.0503537e-06,7.5351156e-05,0.0041584,5.875305e-10,2.5823674e-09,0.002770615,1.565233e-10,6.1874147e-07,0.00014674965,2.3148015e-09,0.9928348,1.5490532e-07,5.1500438e-06
200017,1.2788701e-08,1.524259e-08,1.3568e-09,2.9638035e-11,1.6696627e-17,2.4765582e-11,2.4437101e-09,1.900541e-05,0.019109761,7.6407545e-08,1.3348682e-09,0.0001293644,2.6104863e-09,1.4351845e-06,3.3073988e-13,5.779681e-15,4.4254695e-16,3.876846e-08,0.9807403
200018,0.00096946675,1.9083495e-07,3.595119e-12,2.7475242e-08,2.0723564e-06,4.687388e-09,0.00030275923,3.4749206e-05,0.109872214,7.912567e-09,2.1010648e-13,0.38068104,1.0444131e-08,0.00013508805,0.507989,1.2295618e-07,9.3831395e-06,5.7987273e-07,3.2641383e-06
200019,1.0510401e-10,2.9290252e-09,1.8198367e-06,1.15269e-05,9.648e-10,2.9604638e-11,9.6560186e-08,6.733326e-07,2.9663344e-05,5.7607985e-10,0.9989988,0.00095653505,7.5001527e-10,1.2202393e-07,1.2163187e-08,7.6078475e-15,2.9078229e-09,3.7852114e-08,7.446363e-07
200020,0.04679834,0.00017602589,8.392535e-10,1.478103e-09,9.979788e-11,6.606406e-05,1.5464888e-08,0.56432194,0.0005576069,4.469827e-09,5.3295524e-11,0.0017581325,1.9510358e-06,5.7190035e-05,3.4701138e-09,4.7320974e-08,2.5799785e-10,0.00038904822,0.38587362
200021,9.643146e-08,6.115135e-08,1.533765e-08,2.0161526e-07,1.2836433e-13,2.5346671e-11,1.4716281e-06,4.017767e-05,0.92458326,3.9127065e-07,2.432755e-06,0.00035505954,3.683346e-09,6.240651e-05,1.2148332e-09,3.8731965e-13,2.0459587e-12,6.919328e-07,0.07495365
200022,3.326199e-05,2.265376e-05,1.2651939e-08,1.6604646e-07,9.363801e-10,0.00033193576,3.7173015e-07,0.042957257,0.045656063,1.3474112e-08,7.9953566e-08,0.022541037,1.4276752e-06,0.0048776465,1.3284431e-08,1.6274696e-07,1.7312258e-08,2.8302675e-05,0.8835495
200023,8.331397e-08,7.3977096e-09,4.21719e-11,2.0448943e-10,1.08663606e-10,2.295828e-10,0.99921834,5.3328383e-11,2.615132e-05,3.4708558e-09,3.0332308e-12,0.00058537035,2.5786309e-14,0.00016996886,1.7189333e-08,2.7740616e-09,7.623153e-13,1.6437035e-08,4.692965e-11
200024,0.00021154445,0.00053907343,2.6343403e-07,1.7975498e-06,5.6373417e-10,3.1071988e-05,1.3276092e-05,8.721222e-05,0.48571754,4.8578133e-09,2.2769905e-08,0.024044221,1.0655286e-05,0.09130558,3.9697277e-09,4.5761928e-09,3.3568142e-08,5.5510286e-06,0.39803222
200025,5.607433e-07,2.2962862e-08,5.5321445e-11,2.1762686e-10,2.8723706e-08,6.7470945e-10,0.9993349,2.3667687e-10,0.00013371863,9.0121155e-09,8.574578e-12,0.0004952072,2.247867e-13,3.5405763e-05,4.6212204e-08,2.378578e-08,3.1578858e-11,2.9430174e-08,1.7945939e-10
200026,2.8351739e-08,2.9773564e-09,7.679263e-11,5.2488978e-09,7.9697133e-14,1.9355356e-11,7.876967e-07,3.429545e-05,0.99761176,8.1670024e-08,1.1981805e-07,7.203222e-05,9.309902e-10,5.127882e-06,2.5112439e-09,8.0398694e-14,2.9406952e-12,1.1376665e-08,0.002275582
200027,5.0613863e-08,4.884094e-09,2.7104618e-12,1.1782021e-11,3.6242065e-11,1.8811211e-11,0.9996886,1.0141908e-11,1.5477919e-05,1.0948661e-09,1.2541763e-13,0.00027364976,3.9330404e-15,2.2273754e-05,4.881673e-09,1.2125121e-09,1.918049e-13,6.8601183e-09,5.7999855e-12
200028,1.7096987e-09,2.0072433e-11,9.342091e-14,1.3464774e-10,2.0521391e-13,6.723439e-11,1.0032672e-07,1.9303925e-06,0.99996006,7.718632e-10,3.421074e-10,1.4935174e-05,1.8014938e-10,1.273513e-06,2.9282654e-10,3.6259322e-14,2.8519635e-12,2.7719502e-10,2.16927e-05
200029,7.2319895e-06,1.1242155e-05,1.3647825e-07,5.8161976e-07,4.2958834e-10,4.286692e-06,2.4118553e-06,4.6725283e-05,0.7037071,2.2237843e-09,1.1820448e-07,0.008758519,1.8922758e-05,0.0315661,1.144239e-09,6.109619e-10,2.4335018e-08,9.94823e-07,0.25587556
200030,7.473696e-08,5.634822e-10,1.5984873e-12,4.2785246e-12,8.4038715e-10,1.7611027e-11,0.99952817,3.761839e-12,0.00024274233,2.0762353e-10,1.0242438e-13,0.00022265136,6.112814e-16,6.3795947e-06,8.956652e-09,1.1588177e-09,8.4799865e-13,1.8607748e-09,6.6702043e-12
200031,0.00040924826,2.9640387e-06,1.2615864e-09,8.670455e-09,0.0001566263,0.0006020372,4.0489755e-05,4.2646757e-06,0.00034733658,5.869969e-09,1.3030927e-11,0.008419538,1.1105556e-08,3.3121314e-06,8.1776653e-07,0.9899933,1.7417124e-08,1.028537e-06,1.9048752e-05
200032,0.00034333082,0.002933111,2.0866528e-07,5.433217e-07,1.4718502e-07,6.579675e-07,1.2020433e-05,5.1896063e-07,0.978778,7.609829e-09,2.2587622e-06,0.003789252,4.3311022e-07,0.0023743387,7.715306e-09,9.0527884e-08,1.2989621e-08,6.031646e-05,0.011704746
200033,0.000509307,2.8256864e-06,4.870589e-07,3.1909254e-05,2.0678174e-06,0.014422771,0.0002937585,0.0027969165,0.9163546,5.1800004e-07,7.827843e-07,0.009868735,0.000728263,0.05202712,8.15204e-06,4.84428e-06,2.1265787e-06,6.354913e-05,0.0028811381
200034,2.857118e-06,3.930814e-07,1.8870136e-10,2.2912188e-09,2.8573345e-07,4.0334744e-09,9.406513e-05,6.626708e-07,0.9404514,1.1427615e-08,6.458201e-08,0.0585976,1.8604318e-10,0.00055168674,2.5916876e-07,3.8346936e-08,1.7477382e-09,1.4030118e-06,0.00029921133
200035,5.281857e-07,0.98922986,8.2205104e-10,2.1226285e-10,2.754514e-06,5.9496332e-09,2.3277826e-05,2.0368579e-07,0.0013668175,1.4929566e-07,8.011824e-08,0.0053775287,9.234639e-10,5.3867952e-06,1.3206646e-05,7.3535354e-08,0.003965882,1.1979175e-07,1.4174245e-05
200036,2.7677088e-06,3.5803203e-07,7.7097655e-05,0.3222183,7.318348e-09,3.50432e-07,1.5491275e-06,3.1925722e-06,0.00028140383,4.160939e-07,0.67596203,0.0013237817,2.2886562e-08,2.3953392e-06,9.546984e-07,1.7393063e-11,9.289044e-09,0.00012305281,2.4032515e-06
200037,0.0015963275,1.5159824e-06,8.849201e-09,1.6407958e-08,0.9735387,0.0017755547,1.1692444e-05,4.6717796e-05,0.0025913771,6.521686e-08,6.335404e-10,0.020368032,9.99861e-11,1.0011556e-05,3.8942953e-06,5.203885e-05,1.8514596e-07,6.256237e-07,3.3087101e-06
200038,2.2401811e-11,2.9692934e-10,1.46774e-08,4.7567255e-06,6.581772e-11,9.485988e-13,1.5558024e-08,3.927541e-07,1.6809943e-05,1.1664033e-11,0.9992429,0.000734536,5.7049565e-10,4.248511e-07,3.8717066e-10,8.0511636e-16,1.06981965e-10,9.479659e-09,2.117921e-07
200039,0.5587986,0.0010874011,4.1922038e-10,2.141597e-10,5.8037117e-11,0.00052070234,6.5834044e-08,0.30593616,8.531263e-05,4.002245e-09,5.5207154e-12,0.00044150907,1.1179078e-06,7.395409e-06,3.764977e-10,9.622782e-08,2.4736338e-10,8.390079e-05,0.13303773
200040,5.0233043e-06,1.563562e-07,7.6033e-10,1.5936236e-09,8.084006e-08,6.1859127e-09,0.9981517,5.605894e-10,0.00068182504,5.0330385e-08,3.9395456e-11,0.0010965249,1.1505339e-12,6.363611e-05,2.549269e-07,4.333059e-07,2.1408493e-10,3.032296e-07,2.556668e-09
200041,2.5954698e-09,9.113089e-11,7.332491e-12,1.3516325e-09,6.6564385e-15,5.0359972e-12,9.827223e-08,2.1023097e-06,0.99984026,6.505093e-08,6.016021e-08,4.0101036e-06,7.435045e-12,1.0809143e-07,6.125177e-10,1.3206679e-15,3.2380572e-14,2.0048767e-10,0.00015314303
200042,4.262637e-08,9.2596547e-10,1.7027683e-11,3.526741e-11,8.484052e-10,8.668277e-11,0.9991364,9.791669e-12,0.00054881844,1.1496668e-09,8.81726e-13,0.00030274663,5.3860517e-16,1.2014123e-05,4.6375984e-08,3.657943e-09,8.7816955e-13,2.7138818e-09,3.5373718e-11
200043,0.003613293,1.33804e-09,1.0667769e-12,3.759403e-09,2.9545963e-09,1.3231269e-10,3.1282867e-05,2.812939e-07,0.0024348057,1.677235e-09,8.004573e-16,0.010337074,8.559973e-11,2.2452673e-06,0.98358077,1.2995173e-09,3.6453511e-09,2.0836117e-07,1.3246735e-08
200044,0.0009052208,1.6772965e-05,9.0631126e-08,1.149535e-07,0.33744067,0.05793612,1.9831201e-05,0.000112094865,0.00078634155,5.7171235e-08,7.860205e-10,0.016539767,4.69595e-07,4.7256885e-06,5.349042e-06,0.5861559,1.865552e-05,5.4504244e-06,5.2365733e-05
200045,0.000913276,8.6234087e-07,9.668058e-08,1.00762785e-08,0.9302698,0.04678946,6.349362e-06,0.0001562904,0.0019265777,1.2591451e-07,1.0140636e-08,0.019908836,9.613232e-10,7.143942e-06,8.947493e-07,2.600547e-06,4.325809e-07,1.184427e-06,1.5945681e-05
200046,0.31681487,1.0076659e-06,2.3808619e-08,8.997958e-07,0.00035777432,0.054370392,2.961911e-05,0.0027270534,0.48329213,1.5657662e-06,1.8967265e-08,0.14059405,1.26362005e-08,0.0014922427,0.0001711657,9.74382e-07,6.081782e-09,5.4345088e-05,9.1872396e-05
200047,1.9294943e-05,1.4358912e-05,1.8537722e-07,1.291311e-05,1.4474448e-08,7.6613554e-07,2.3006105e-05,0.00042301856,0.88754034,1.0562783e-08,1.72263e-06,0.012059961,0.00014444665,0.076444864,7.955589e-08,4.7710547e-09,3.9886817e-07,1.1073276e-05,0.023303572
200048,3.62347e-07,1.0911618e-08,5.2498283e-10,1.1927007e-09,2.8924245e-07,1.0428495e-08,0.9943599,5.795854e-10,0.005157667,2.6539936e-08,1.8594719e-10,0.00038460144,4.1108967e-13,9.674685e-05,2.8602787e-07,6.003692e-08,2.2966626e-10,8.396249e-09,4.4184407e-09
200049,4.7009966e-05,1.7174935e-07,1.1652643e-10,7.9415674e-10,0.0009925121,0.0002329568,1.7886695e-06,5.355454e-06,2.111528e-05,6.585574e-10,6.250137e-13,0.0009189444,5.2898232e-09,6.585819e-08,2.0996704e-07,0.9977774,2.7819548e-08,9.96587e-08,2.4564486e-06
200050,3.8452545e-05,2.8573611e-08,2.817306e-10,7.3108474e-08,2.888818e-10,1.7922385e-09,7.9038226e-05,3.1970896e-05,0.41686425,1.4445406e-10,5.365175e-10,0.44514713,2.5797249e-06,0.13781036,2.1966287e-06,3.494289e-11,1.4004233e-09,2.923755e-06,2.095527e-05
200051,0.00014954833,7.695233e-07,1.4595096e-09,1.9666013e-09,1.5471625e-05,0.0010222094,7.529816e-05,3.358983e-06,0.00016608299,8.1981435e-09,1.3022301e-11,0.0024910134,8.501489e-08,5.9602735e-07,2.2987274e-07,0.99605954,2.0900302e-08,5.20206e-07,1.5353333e-05
200052,2.7587237e-05,0.000110898276,1.5040041e-07,2.6715168e-07,0.0002542517,7.73161e-07,0.00012597835,0.034445673,0.39846644,6.214938e-06,7.167328e-06,0.014275889,8.018235e-08,3.4662124e-05,0.036645968,7.0396703e-07,0.5149052,0.000109657914,0.0005824516
200053,1.6004352e-06,2.7458898e-07,4.676693e-09,1.168032e-07,1.7706602e-12,4.1403478e-10,0.0028192617,1.2618241e-07,1.965323e-05,3.6139886e-11,2.8523957e-08,0.023324003,1.5269042e-06,0.9736699,7.3583686e-09,2.0937556e-11,4.7785087e-10,0.00016296945,5.239571e-07
200054,1.6008559e-06,1.0895919e-08,1.753453e-09,2.7117948e-09,1.3316532e-06,5.4091732e-08,0.9659348,2.5608782e-09,0.033640597,2.0788406e-07,4.6001962e-09,0.00030419204,1.1173221e-11,0.0001160035,8.8016725e-07,1.6798143e-07,2.0535595e-09,2.9006836e-08,4.241637e-08
200055,7.749474e-07,8.932222e-09,7.0541556e-10,1.7279148e-09,5.4476363e-06,8.9271005e-08,0.9307693,7.768887e-10,0.06906842,1.6050019e-07,8.520418e-10,0.000102675214,8.123365e-12,5.23101e-05,3.3805165e-07,3.7204802e-07,2.3829105e-09,2.1458524e-09,8.235347e-08
200056,4.2345465e-07,0.9952312,5.2582553e-11,1.5229785e-10,1.9071769e-07,9.936902e-10,3.8543563e-05,3.1005016e-09,0.0004267482,1.0818415e-07,2.8129021e-09,0.004187335,2.8938326e-11,1.6001921e-06,4.2781558e-06,1.2343476e-07,0.00010412539,3.520575e-08,5.1631146e-06
200057,2.8178297e-09,1.1231687e-09,5.4631255e-07,1.5313411e-05,3.581748e-08,2.5266847e-10,8.527152e-07,2.4926529e-05,0.0001987499,2.262873e-09,0.9968929,0.0028637785,1.496239e-08,5.4636524e-07,1.6497171e-07,1.5617283e-13,4.723842e-08,3.9257174e-07,1.6972731e-06
200058,0.000103059596,1.4626265e-06,1.0112692e-09,1.347465e-07,3.4434854e-07,0.69340104,6.0483944e-07,0.2956332,0.00013729667,1.2680457e-07,2.1283668e-08,0.0024436188,1.0706796e-08,9.708148e-06,3.2617734e-08,8.403008e-06,6.146801e-09,2.3730656e-06,0.008258508
200059,5.043053e-06,0.00012715765,1.415531e-08,2.180823e-08,1.2927091e-11,6.540444e-08,6.250499e-07,5.2674503e-05,0.17637257,9.6697e-10,1.01551825e-08,0.014164859,2.9717573e-06,0.016649341,1.595973e-10,1.4689057e-10,2.3827567e-09,2.8730449e-06,0.7926218
200060,2.8966413e-06,0.986904,2.1202971e-10,2.7589206e-09,2.9435055e-06,2.3429319e-08,5.6021516e-05,8.9492964e-08,0.0012003933,6.608701e-07,1.41529855e-08,0.011406172,2.7021545e-09,2.8911518e-06,6.181019e-05,7.6579926e-07,0.00035617256,2.0668406e-07,5.073273e-06
200061,6.9718712e-06,5.8017173e-07,1.2525811e-09,1.4999593e-08,8.478845e-07,0.9673169,1.3374048e-06,0.00031840382,0.005395682,7.3761997e-09,1.4349722e-08,0.0013165084,2.0772983e-08,4.0000767e-05,1.4853138e-09,1.8848501e-05,6.445639e-08,2.8122521e-08,0.025583822
200062,4.1335232e-07,1.788841e-08,3.822333e-11,8.8031075e-11,1.938249e-09,3.4283718e-10,0.9994361,7.814696e-11,8.787323e-05,7.77934e-09,2.4308175e-12,0.00044495545,5.2081254e-14,3.062633e-05,2.1306926e-08,1.618724e-08,5.042312e-12,3.6810853e-08,8.566345e-11
200063,0.005746097,4.563464e-06,3.062145e-07,3.047677e-07,0.91933125,0.014265031,9.295844e-05,0.00011687265,0.0042144996,7.589557e-07,1.5477601e-08,0.05550321,1.862378e-08,5.303891e-05,9.110045e-06,0.00063192,3.4863122e-06,1.37184725e-05,1.2852614e-05
200064,0.00015856589,3.9767485e-07,8.451936e-11,6.3671435e-10,4.826518e-05,0.0005610335,4.7970734e-06,3.4972818e-06,9.525415e-05,8.0592694e-10,5.687412e-13,0.0034339258,6.312562e-09,2.4987045e-07,1.536865e-07,0.9956851,3.607693e-09,1.2951604e-07,8.720475e-06
200065,0.0010851229,6.9446696e-07,8.441077e-08,1.0166082e-08,0.93296707,0.03860734,5.7488483e-06,0.00024947236,0.0012220078,2.235958e-07,1.0791602e-08,0.025833702,9.237799e-10,4.402812e-06,1.0079267e-06,3.7281397e-06,5.210696e-07,1.1498836e-06,1.7784705e-05
200066,5.8278165e-05,5.535918e-07,5.538576e-10,2.7339726e-09,0.0016096473,0.00022779341,7.6202227e-06,7.119532e-06,4.2545704e-05,3.703223e-09,7.863793e-12,0.0012463416,1.0669153e-08,2.3778712e-07,7.058077e-07,0.9967933,9.463209e-08,3.025185e-07,5.382203e-06
200067,0.005898123,9.566779e-07,6.2847754e-08,2.2354756e-08,0.9264055,0.033403974,5.0747453e-06,0.00066762534,0.0066156336,9.698797e-07,3.1846657e-08,0.0269417,5.211211e-10,8.479324e-06,3.9404963e-06,1.0824301e-06,3.153132e-07,5.0066765e-06,4.159099e-05
200068,0.0016815307,6.8419963e-06,1.1664523e-08,1.2994276e-06,4.4472935e-07,0.66791856,1.5917792e-06,0.32088843,0.00030500913,6.4194694e-07,1.6177792e-08,0.0013667436,7.933638e-08,2.099379e-05,8.684196e-08,5.2459504e-06,6.603258e-09,7.4148147e-06,0.00779502
200069,1.00371e-06,5.974366e-09,9.294861e-10,1.0776182e-09,1.3618691e-06,4.4475463e-08,0.976108,8.646413e-10,0.02352004,6.884699e-08,1.3220642e-09,0.0003165423,4.073629e-12,5.234105e-05,3.7137525e-07,1.1724687e-07,1.096174e-09,1.3219969e-08,1.44729e-08
200070,3.0769023e-09,7.933033e-11,8.548838e-12,9.666445e-09,1.1492598e-15,9.0808003e-13,7.322887e-08,9.003753e-07,0.9998549,5.2366134e-09,1.6232741e-08,8.692321e-06,1.285579e-11,1.4919489e-06,6.028555e-10,2.3222848e-16,9.163017e-15,2.3327335e-10,0.00013382957
200071,8.221146e-08,7.302405e-05,4.594242e-09,7.0680833e-10,3.7041336e-06,2.5060778e-09,3.62518e-06,0.00017680545,0.005113504,3.9098063e-09,2.8528214e-08,0.0031122032,2.3580846e-09,2.1601777e-06,0.00023669859,3.788432e-08,0.9912583,5.29293e-07,1.9259163e-05
200072,7.9896456e-10,8.720753e-09,4.188402e-06,3.047377e-06,1.3125474e-07,3.4676173e-10,8.289457e-07,5.6838726e-05,8.2186365e-05,1.38224765e-08,0.9979876,0.0018591718,8.06281e-09,7.592281e-07,4.0002175e-07,2.2258478e-12,1.9059897e-07,1.2155412e-07,4.420886e-06
200073,7.0513343e-06,0.00031649315,1.9332266e-08,5.1641972e-08,4.5585632e-11,9.085412e-08,5.9232576e-07,3.667796e-05,0.15458569,5.8536265e-10,1.3369938e-08,0.014396649,2.7877866e-06,0.02793778,1.9691669e-10,2.6203215e-10,4.5536495e-09,2.738965e-06,0.8027134
200074,0.00012459444,6.708923e-07,3.343744e-09,2.9292764e-09,1.8117178e-05,0.003705479,6.613263e-05,8.248344e-06,0.00012610845,1.2572574e-08,2.077364e-11,0.001937255,2.237849e-07,5.3615565e-07,2.2662415e-07,0.9939943,4.6484804e-08,8.274126e-07,1.7325525e-05
200075,2.5689926e-06,5.400626e-06,3.2364345e-09,1.02426554e-07,2.0641695e-11,3.6994727e-10,9.511943e-06,0.00013571975,0.79078317,6.1854646e-09,7.374554e-08,0.0075044087,1.7423745e-05,0.031346027,1.9192181e-09,1.737503e-10,4.442579e-09,6.4239366e-06,0.17018908
200076,1.0146637e-07,0.00016856608,0.043654326,0.00031521884,4.6058923e-07,2.3667535e-07,2.025563e-06,1.8706394e-05,0.00010620638,6.167696e-06,0.9472182,0.008404707,1.8331566e-07,9.993478e-07,4.6032317e-05,9.310607e-10,5.1359493e-06,5.9080035e-06,4.6974346e-05
