id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200008,1.3692954e-08,3.316253e-07,1.01153894e-07,4.1499778e-08,6.1572214e-10,1.5193363e-08,0.9659149,1.3588934e-08,1.9628596e-05,7.3996835e-09,3.7512544e-07,0.0011743433,1.1001559e-10,0.032886628,3.1503228e-07,9.409338e-08,6.0236244e-10,2.8127379e-06,2.5626994e-07
200009,0.00037230906,1.5032413e-07,3.0339717e-10,6.599301e-08,1.4359975e-05,0.96064293,3.5590203e-06,0.00019034302,0.036479075,6.8645036e-08,3.3324493e-08,0.0014321723,1.1315975e-06,0.00021991975,3.4117168e-08,3.3277504e-07,9.681273e-09,4.8089913e-07,0.000643063
200010,0.0001400255,3.2161606e-07,1.9810836e-06,1.9542201e-06,5.3074295e-05,0.00093660085,4.862732e-05,2.2659136e-05,0.001074918,1.7419352e-07,3.3256384e-08,0.0024469595,1.4945527e-07,2.8495804e-05,5.735991e-07,0.9952106,2.3443786e-07,1.1761769e-06,3.1375803e-05
200011,0.00013720963,6.674028e-07,4.4884285e-07,2.0696045e-07,4.360977e-05,0.0031562475,1.6463735e-05,7.356896e-06,0.0004910593,7.204225e-08,3.9949435e-09,0.0044998317,6.92484e-08,4.3515065e-06,6.921803e-08,0.99163276,4.9372126e-08,1.7621821e-07,9.4955585e-06
200012,1.8677036e-05,4.446365e-05,3.0039434e-08,5.0917258e-08,2.8158744e-11,2.0135248e-07,3.086898e-08,0.22458297,0.02136852,2.3740938e-09,3.8003908e-08,0.026380498,6.021036e-08,0.0021837791,3.371265e-08,4.7675828e-09,4.7188855e-08,1.59808e-05,0.7254046
200013,2.6547e-07,1.4209017e-05,3.1654537e-08,2.1171381e-08,3.3676305e-11,9.90868e-09,7.582906e-08,5.6898596e-05,0.21585095,4.700549e-10,9.723634e-08,0.009908706,4.5042398e-07,0.040088736,6.5754975e-09,1.1183543e-09,3.939311e-09,5.5990455e-07,0.734079
200014,1.4233094e-05,1.3602564e-06,5.847548e-06,2.3115417e-05,3.0409584e-08,6.232755e-08,0.14478199,4.346944e-05,2.4511215e-05,7.285199e-07,1.0141077e-06,0.033402383,1.3292728e-05,0.8155755,2.5836243e-05,1.05497044e-07,2.6384705e-06,0.00604841,3.544913e-05
200015,0.0025480585,5.5260007e-06,8.712377e-08,5.7262845e-08,0.96656334,0.0051412177,6.535555e-05,6.168749e-05,0.00435718,2.4206912e-07,5.330373e-08,0.021186462,3.3451364e-08,3.815667e-06,2.2995906e-05,3.4514593e-05,1.7577806e-06,3.8561593e-06,3.7858397e-06
200016,1.5744941e-08,5.301972e-06,2.9831313e-09,1.6991544e-08,5.572557e-06,6.0681754e-10,9.053644e-06,0.00019809586,0.00521885,4.0585368e-07,2.5331866e-08,0.0048008976,2.7160542e-08,3.8315167e-07,0.00013372887,2.857895e-08,0.98962164,7.757504e-08,5.791785e-06
200017,3.379162e-09,1.6869695e-08,2.6921265e-08,1.3284661e-08,7.666276e-15,2.5230082e-10,5.7089227e-09,7.472787e-05,0.03769964,7.739273e-09,6.1580533e-07,0.00023274276,4.9345017e-09,7.348426e-07,2.2070814e-09,1.8017744e-11,9.344719e-12,1.5617987e-09,0.9619915
200018,0.00028183407,2.0835641e-07,1.4283183e-10,7.6896305e-07,2.652294e-06,1.0969072e-09,0.00021532195,1.1329483e-05,0.104842275,9.9040534e-08,2.7213712e-10,0.23166189,4.1922746e-07,8.368289e-05,0.6628713,1.5817713e-09,1.7243761e-05,1.3672332e-06,9.578442e-06
200019,1.707803e-09,1.0731407e-08,2.1638527e-06,3.3273518e-06,4.5224297e-11,1.8287032e-13,6.201008e-07,4.2283693e-07,1.2557989e-05,4.604659e-10,0.9991867,0.00079361326,5.1981636e-10,1.0130961e-07,1.9591211e-07,1.3633749e-13,3.6502704e-10,1.2863887e-07,1.9447168e-07
200020,0.042414002,5.6001565e-05,6.432151e-07,2.0667729e-07,2.1818627e-09,5.1001585e-05,1.0026025e-08,0.59684587,0.0004185996,1.26113395e-08,6.147053e-08,0.0010790561,8.371141e-07,0.00011273684,2.698991e-07,9.357042e-08,1.5306567e-08,0.001332067,0.3576884
200021,1.1296126e-09,6.1571996e-09,1.44985455e-08,6.846137e-08,4.1537674e-13,1.07393705e-10,3.6249787e-07,0.00015804534,0.9418959,2.212633e-08,4.7785397e-06,0.0005188605,2.9149e-11,1.2853327e-05,4.115371e-09,2.1001124e-11,1.1836404e-10,2.1740249e-08,0.057409026
200022,0.00023148148,0.00035099286,7.1739777e-07,3.0384734e-07,3.133411e-08,0.00013772574,7.298462e-07,0.13577735,0.037766784,1.7052501e-07,1.6546437e-06,0.016663056,1.3154553e-05,0.0082050925,7.372968e-07,7.964092e-07,5.031553e-07,0.00020973728,0.8006389
200023,1.9395932e-09,2.022599e-08,1.2839408e-09,1.4416328e-10,6.466242e-09,4.5211617e-09,0.9992828,2.8949796e-12,6.901767e-06,4.721082e-11,1.501796e-11,0.00051664,9.086789e-14,0.00019366058,8.549851e-11,1.3287875e-08,4.2125598e-14,2.5692202e-09,3.8379946e-10
200024,2.3424034e-05,0.0008441105,6.331909e-08,2.6960615e-07,1.2144071e-09,4.8528415e-07,1.024114e-07,6.24598e-05,0.39528933,4.170476e-09,8.1831814e-08,0.019572103,2.6738066e-06,0.0614477,3.1355403e-09,2.8156233e-08,6.273204e-08,5.1705324e-06,0.5227519
200025,2.5789676e-08,2.024251e-08,5.857247e-10,1.1643722e-10,3.1051454e-07,1.4321163e-08,0.999403,1.2211217e-11,5.949432e-05,1.6715901e-10,1.7861096e-11,0.00050864,4.4017204e-13,2.8480372e-05,1.7047966e-10,2.1800503e-08,6.940468e-13,9.778449e-09,6.7673517e-10
200026,2.9389702e-09,2.3135382e-10,3.2589567e-09,1.6311295e-08,9.893426e-14,8.0152704e-11,1.2643343e-07,5.6616333e-05,0.9951556,1.2582078e-08,5.306336e-07,7.3464005e-05,6.8992206e-10,4.509633e-06,8.379745e-09,6.285023e-14,1.833268e-11,6.8700035e-10,0.0047092265
200027,2.4044433e-10,2.97919e-09,1.2502266e-10,1.1200841e-11,1.6262862e-09,4.7365195e-10,0.99963605,1.5996839e-13,3.211566e-06,2.5693501e-12,1.1530385e-12,0.00031371493,5.075777e-15,4.7022135e-05,5.2074937e-12,9.728909e-10,3.572686e-15,4.3799211e-10,3.7267158e-11
200028,5.802647e-10,1.0755121e-12,1.065081e-11,2.0425865e-09,1.10833575e-14,1.4087274e-12,9.124203e-09,1.88418e-06,0.9999614,6.468585e-09,8.781805e-10,1.2659387e-05,9.0053504e-10,2.509138e-06,4.0675122e-08,8.905252e-15,3.4766463e-12,1.5963476e-10,2.1569942e-05
200029,1.0640151e-05,6.3157067e-06,9.333217e-08,1.849436e-06,1.9213345e-10,1.4565077e-06,4.079146e-08,0.00016687592,0.72039276,4.4126174e-09,2.7048418e-07,0.0038771834,6.819481e-05,0.036239915,2.2282027e-08,4.2850964e-08,4.6719917e-09,2.4148123e-06,0.23923191
200030,3.4486478e-09,1.4596507e-09,1.1517807e-11,4.5917463e-12,1.9440122e-08,1.9969323e-10,0.9994444,2.7404178e-13,0.00023857638,3.8442244e-12,1.7548318e-12,0.00031580927,2.3800374e-15,1.1862369e-06,9.707165e-12,5.922386e-11,5.364807e-15,8.562582e-10,2.2014314e-11
200031,0.0001755384,3.2049377e-06,3.4161198e-07,1.1093088e-07,0.00011108317,0.0006273976,1.1292188e-05,1.1373625e-05,0.00018932573,2.8573375e-08,5.9896017e-09,0.007549763,6.463818e-08,3.0015863e-06,1.1744794e-07,0.9913118,1.1878184e-07,9.61528e-07,4.561786e-06
200032,0.0012583038,0.0037646077,1.3031406e-08,7.3155675e-08,7.279864e-08,1.6529832e-06,1.058221e-06,4.3661425e-06,0.95272386,8.8190085e-08,5.1603116e-10,0.0047126827,1.8000472e-09,0.002817012,3.4759896e-08,7.0613524e-08,6.354817e-09,1.9018953e-06,0.034714133
200033,8.6056505e-05,1.3925938e-07,2.9751835e-08,9.788587e-06,1.6377819e-06,0.02556696,6.5174e-05,0.0012923769,0.9375574,5.716265e-07,4.0303036e-07,0.010056307,0.0001407851,0.022371128,6.69386e-07,1.1417281e-06,3.1027795e-07,2.726876e-05,0.0028218983
200034,1.1920974e-07,2.9140758e-06,1.4158026e-10,7.882623e-11,2.0251223e-09,7.3905056e-11,2.32437e-06,6.109382e-11,0.9509939,7.8687923e-10,4.7793544e-12,0.04866124,1.0969501e-13,0.0001314719,5.617068e-09,2.7981045e-10,3.570284e-12,8.189411e-11,0.00020802778
200035,9.811121e-07,0.99561644,1.5328677e-08,1.4829235e-08,3.1344518e-06,2.7291307e-09,2.8696973e-05,1.8188271e-07,0.0004980515,7.2983386e-07,4.8803066e-08,0.0022113703,4.4575996e-09,1.7235533e-06,1.09606035e-05,1.0074939e-05,0.0016145137,1.3069698e-07,3.056964e-06
200036,5.8962937e-06,5.4658244e-07,6.106204e-05,0.23153763,6.855866e-10,6.0829336e-10,5.4345423e-06,1.5673342e-05,2.5383926e-05,2.8217704e-08,0.76731455,0.00087060884,1.3504496e-06,4.9007745e-06,4.1383598e-07,7.078407e-10,8.2365304e-08,0.00015409153,2.3039804e-06
200037,0.0012117572,5.716252e-06,1.1540149e-08,2.7989449e-09,0.9783992,0.0021858097,3.1536217e-06,2.0799398e-05,0.0016187292,1.6061993e-08,3.7349652e-09,0.016509857,2.0581126e-09,5.2151876e-07,1.9716067e-06,4.0286133e-05,9.3842317e-07,3.0998135e-07,8.193226e-07
200038,2.021148e-09,1.6661063e-09,2.6673177e-07,1.7168505e-06,3.7177628e-10,4.160174e-13,2.8082306e-07,1.7954214e-06,1.2865333e-05,2.8415348e-10,0.99946576,0.00051661517,5.3385174e-10,2.6990887e-07,6.265053e-08,8.9044473e-13,6.9617045e-10,4.2588645e-08,2.9758658e-07
200039,0.5612168,0.00033171632,3.0629877e-07,3.921709e-08,2.0716655e-09,0.00049787876,1.3681132e-08,0.2929931,7.317049e-05,3.0359054e-08,1.4816353e-08,0.00036013153,1.3061609e-07,7.491393e-06,2.7755044e-07,9.804015e-08,3.162435e-08,7.331697e-05,0.14444551
200040,4.2392955e-07,6.7841245e-07,2.346829e-08,1.0561899e-08,8.7998455e-07,7.2380274e-08,0.99744725,7.2295897e-10,0.00049617694,1.7298822e-08,2.74835e-09,0.002019041,2.652898e-11,3.5041212e-05,1.8961318e-08,7.89481e-08,3.4073373e-11,2.7313894e-07,9.471815e-09
200041,5.6736784e-09,4.164141e-12,2.4877675e-10,1.6406618e-09,1.2839491e-13,1.1829686e-10,1.0111383e-07,4.310735e-06,0.9999223,2.089857e-07,2.7370794e-08,2.9758103e-06,3.195685e-10,2.6121072e-07,1.09379705e-08,6.0338007e-15,2.689115e-12,3.1055023e-11,6.991921e-05
200042,6.7121717e-09,5.409928e-09,2.1581632e-10,2.403635e-11,1.3909343e-07,1.829498e-09,0.99941874,1.1759686e-12,0.0001599667,2.464412e-11,8.052443e-12,0.000411633,1.5969332e-14,9.580872e-06,5.5462804e-11,2.2262048e-09,3.2829005e-14,1.6163597e-09,1.8255476e-10
200043,0.00691629,7.517096e-09,7.493526e-11,1.2725431e-08,6.280937e-09,3.1287319e-12,2.2729486e-05,1.5798054e-07,0.0048046703,2.3801958e-08,1.7662986e-13,0.020428797,3.5297436e-09,1.6020278e-05,0.96781015,6.0069394e-10,4.4752955e-08,8.147026e-07,3.5393575e-07
200044,0.0010600735,1.4171558e-05,3.3780108e-07,5.013704e-07,0.49948204,0.086182594,4.836812e-05,9.814634e-05,0.0007692381,7.068393e-07,3.2375087e-08,0.017477663,3.755945e-06,3.2684788e-06,7.7120177e-07,0.39482394,1.9316634e-05,4.0030034e-07,1.4656495e-05
200045,0.00072895037,1.7011507e-05,6.337596e-08,1.3802053e-08,0.9409151,0.03827566,2.4306191e-05,0.00016486931,0.0020774808,4.820306e-07,1.3824533e-07,0.017742194,2.3323483e-07,2.8128893e-06,9.337872e-06,5.3681474e-06,5.109871e-06,3.8746302e-06,2.7026961e-05
200046,0.4108267,1.0173983e-07,3.6236671e-09,4.6243636e-06,0.00011200101,0.049367562,2.018957e-05,0.000710331,0.4163512,1.1944124e-06,2.4901703e-09,0.12134811,3.0870453e-08,0.0011126176,3.4727163e-06,4.2965067e-07,1.2629682e-09,1.1668201e-05,0.00012968131
200047,1.090206e-05,1.2513412e-06,2.1017617e-07,4.2940615e-06,8.042895e-09,1.3087207e-06,8.594829e-06,0.00027400523,0.91625303,6.4657584e-08,6.2225945e-07,0.034104116,7.6556964e-05,0.043947086,2.1488854e-06,3.3339926e-08,1.388152e-07,5.7874928e-05,0.005257756
200048,1.7940339e-07,9.24189e-08,9.559292e-09,3.4433245e-09,3.8991334e-06,1.581973e-08,0.9977209,1.6390736e-10,0.0017101301,9.973268e-09,1.675881e-09,0.0005378577,4.964342e-12,2.6674139e-05,1.0687374e-08,6.4782554e-08,1.05555556e-11,3.0058555e-08,1.0536523e-08
200049,4.3502096e-05,8.036966e-07,1.0326623e-07,1.2567128e-08,0.0022587,0.00022123306,2.09248e-06,7.6067104e-06,2.2696604e-05,1.6603042e-08,6.7521344e-10,0.001338877,1.4221556e-08,2.866748e-07,2.4224928e-08,0.9961026,8.254459e-07,3.9288178e-08,6.846425e-07
200050,4.4069304e-05,5.4125654e-10,2.1101572e-09,1.7731683e-06,9.171823e-09,6.3602965e-07,0.00081100623,8.563315e-06,0.3736723,8.93124e-09,3.6559407e-09,0.54450727,2.2682282e-06,0.080878995,1.4151336e-06,4.432098e-10,1.9349713e-09,6.4881366e-05,6.7939886e-06
200051,7.192143e-05,3.464889e-07,5.134123e-07,2.4302935e-07,3.8331327e-05,0.0011110901,1.3086004e-05,8.080997e-06,0.00031093994,7.715553e-08,4.667362e-09,0.002121825,4.7552824e-08,4.6319046e-06,1.2540502e-07,0.9963092,9.549104e-08,7.903631e-08,9.304827e-06
200052,6.453761e-06,1.9019868e-05,4.334303e-07,1.493394e-06,0.0015126365,3.1800519e-06,0.0006464819,0.017791262,0.35890615,3.633675e-05,2.1083211e-05,0.004017362,9.4104587e-07,1.4694009e-05,0.016590094,7.402954e-05,0.6001738,7.202108e-06,0.00017729879
200053,1.3424271e-07,1.7229494e-09,2.9792803e-08,8.6065405e-08,1.2511649e-11,8.2916375e-11,0.0037624,3.259492e-08,8.199028e-06,2.4610247e-10,1.2735893e-09,0.0154763805,1.2702857e-08,0.98067284,5.3283373e-09,8.257232e-11,5.4027033e-10,7.940776e-05,5.5327064e-07
200054,4.361642e-07,1.6213766e-08,8.39481e-09,2.805989e-09,3.047219e-06,3.1478737e-09,0.98472124,4.4546225e-10,0.015005957,1.2421056e-07,2.002258e-09,0.00025587948,7.324992e-12,1.3206456e-05,2.4826244e-08,1.9310226e-08,4.1292355e-11,9.562137e-09,1.5330315e-08
200055,2.4053298e-07,4.3057916e-08,3.3907908e-09,5.7798755e-10,0.00015329015,4.9835098e-08,0.9529629,6.193053e-10,0.046704445,1.2854034e-07,9.748952e-10,0.00017451576,1.2688512e-11,4.129013e-06,2.362503e-09,5.58673e-08,4.77089e-11,1.5956039e-09,2.6200104e-07
200056,5.4294196e-07,0.99593925,6.2625954e-10,1.0927553e-08,5.6012226e-07,1.489595e-10,3.792667e-05,1.585631e-08,0.0008155901,6.077997e-08,3.3652283e-09,0.0031630076,1.05966506e-10,2.1768437e-06,4.5201496e-06,1.5152752e-06,3.3998804e-05,2.664097e-08,9.150256e-07
200057,3.251042e-08,1.506424e-07,4.288557e-06,2.8525357e-05,3.4009517e-09,1.4748883e-11,2.5617303e-06,2.2284597e-05,5.6065855e-05,1.2203855e-08,0.9966523,0.003228068,5.4237624e-08,7.724642e-07,2.0274524e-06,1.010989e-11,7.3631945e-08,2.6467335e-06,2.699619e-07
200058,0.00027377458,5.5878513e-07,3.725724e-09,4.0239243e-08,1.2390606e-06,0.72282463,3.8897522e-07,0.26326013,0.0002527346,8.7471655e-08,3.861306e-08,0.003155538,2.923861e-07,1.4269765e-05,1.7272041e-06,4.139532e-06,9.9489604e-08,7.811912e-06,0.010202622
200059,9.095606e-06,0.00027899657,7.002967e-08,1.7913221e-07,3.5816908e-10,9.937138e-08,1.6644779e-07,3.004123e-05,0.21911113,1.3933691e-09,3.8731194e-08,0.014449513,3.1259945e-06,0.020228995,1.5426869e-09,2.3278542e-08,2.5428022e-08,2.9024568e-06,0.7458856
200060,8.529001e-07,0.9901216,1.0542878e-09,5.3040083e-08,2.3902114e-06,1.7321304e-09,7.193093e-05,4.7942034e-08,0.0010378136,1.651498e-07,1.3105824e-08,0.008584071,3.0840186e-09,7.41891e-06,1.462764e-05,1.4043771e-06,0.00015537867,4.4481776e-08,2.1373287e-06
200061,1.2708855e-05,7.164364e-07,1.8753696e-10,3.8602352e-09,1.1341256e-06,0.9678237,4.7569776e-07,0.00038359914,0.0057608173,1.3236907e-08,3.210349e-08,0.0013334374,2.2989502e-06,2.7365446e-05,9.650511e-09,1.2360414e-06,2.5741077e-08,1.0093977e-07,0.024652297
200062,4.006075e-09,1.0419786e-08,4.885935e-10,8.8433504e-11,2.7969753e-08,3.3987446e-09,0.9994881,2.0377341e-12,2.1708614e-05,3.1266333e-11,1.0277478e-11,0.00045272714,6.2841076e-14,3.7332644e-05,5.832625e-11,7.87175e-09,7.3397506e-14,4.879735e-09,2.440861e-10
200063,0.008506229,1.9311726e-06,8.5908134e-08,1.3004032e-07,0.9297567,0.012655933,7.075104e-05,0.00026758187,0.003511243,7.875412e-07,8.136287e-08,0.04510592,2.1724303e-07,3.3115894e-06,1.8177338e-05,6.0336082e-05,2.8749619e-06,2.639571e-05,1.12918415e-05
200064,0.00010161707,1.2563742e-06,1.4596917e-07,2.580094e-08,8.688942e-05,0.00063309993,3.5411736e-06,7.4164304e-06,0.000104703955,1.6912022e-08,1.5034342e-09,0.00416875,2.3388479e-08,8.6811974e-07,2.9741196e-08,0.99488777,1.0433061e-07,2.2263755e-07,3.4673894e-06
200065,0.0012388688,1.1459367e-05,4.3045922e-08,1.778763e-08,0.93712074,0.031229641,2.1770169e-05,0.00020941309,0.0015246894,7.9790385e-07,1.0697584e-07,0.028591309,2.1092744e-07,2.5371144e-06,1.1325288e-05,5.131583e-06,3.122931e-06,2.295916e-06,2.6553571e-05
200066,4.822144e-05,8.4860545e-07,2.2075318e-07,1.6929956e-08,0.0019665116,0.00013679553,5.333726e-06,8.552256e-06,2.5279109e-05,2.3243661e-08,1.5095131e-09,0.0014386545,1.5290885e-08,7.179952e-07,5.6671833e-08,0.9963664,1.0115867e-06,1.4079525e-07,1.1042355e-06
200067,0.01460826,1.1762478e-05,3.7728277e-08,1.03163785e-07,0.86356914,0.054908413,2.046137e-05,0.0006565158,0.025657281,3.358123e-06,1.664218e-07,0.040456977,1.1341569e-07,1.1018341e-05,2.6765645e-05,2.1333685e-06,1.1141169e-06,7.6140645e-06,5.8759968e-05
200068,0.0029905608,3.6344825e-06,2.3507845e-08,9.834979e-08,5.8704245e-07,0.65179163,4.1306782e-07,0.3328018,0.00051197095,5.0879737e-07,3.0581745e-08,0.0015817328,2.6956002e-07,2.3052406e-05,3.5723897e-06,5.0011754e-06,7.644077e-08,9.542894e-06,0.010275482
200069,4.7509062e-07,2.6006775e-08,3.2363345e-09,3.5493237e-09,3.845859e-06,1.2942462e-08,0.99220455,2.8685776e-10,0.007542767,7.3381927e-09,1.4305487e-09,0.00024325513,4.488736e-12,5.0626095e-06,3.848135e-09,1.3883619e-08,9.814965e-12,5.70715e-08,4.066627e-09
200070,1.3536231e-09,1.3324749e-12,9.660646e-11,1.4416389e-09,2.1453362e-14,1.3947269e-11,1.6017632e-08,2.1096666e-06,0.9999329,1.5713276e-08,6.1490075e-09,3.3537867e-06,6.0892597e-10,8.15327e-07,7.253183e-09,8.80296e-16,1.8123576e-12,3.0854375e-11,6.0805414e-05
200071,4.1278515e-08,2.8893977e-05,2.9741779e-08,9.9944366e-08,2.6989537e-05,4.314462e-09,3.638027e-05,0.0003962048,0.0049238936,1.4697955e-06,3.4819365e-07,0.008235706,1.2213786e-07,1.5764303e-06,0.00031252913,2.8072785e-07,0.9860169,3.4737408e-07,1.8173636e-05
200072,1.16753505e-07,2.8891864e-07,2.6641474e-05,2.7829283e-06,5.726673e-08,1.5538446e-10,4.4359076e-06,9.9816156e-05,3.3596018e-05,2.6187031e-08,0.99756026,0.0022577834,9.160575e-08,2.8085747e-06,7.842184e-06,4.3751027e-11,2.1206571e-07,8.3528704e-07,2.4945389e-06
200073,5.495801e-06,0.00025866614,1.10623894e-07,2.0270386e-07,3.6294961e-10,5.3748785e-08,4.116461e-07,4.969872e-05,0.19985247,3.2500809e-09,7.3265774e-08,0.01786524,2.3873204e-06,0.04374775,4.11853e-09,8.015862e-09,3.2e-08,2.3611685e-06,0.73821515
200074,8.274705e-05,5.535346e-07,7.833369e-07,1.3004367e-07,0.00010595132,0.0042818026,1.29856435e-05,2.3998735e-05,0.00016601013,3.5185002e-07,5.027734e-09,0.0015558612,1.8580737e-07,1.3249081e-06,8.859688e-08,0.9937529,4.4710555e-07,3.7638127e-08,1.3823145e-05
200075,2.3140124e-06,4.915152e-06,8.254981e-07,8.077363e-07,2.29259e-09,2.7539457e-07,2.1020771e-06,0.0013885372,0.64975345,2.4527234e-08,1.4754318e-06,0.008233141,7.5755547e-06,0.06914459,3.9566265e-07,2.2708312e-08,6.202488e-08,1.6080223e-05,0.2714435
