id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200015,0.0025349974,6.344762e-06,3.0765264e-08,5.1720125e-08,0.9613983,0.005875335,0.00016614386,1.5338657e-05,0.0042176666,2.2227862e-06,7.74779e-09,0.02571421,9.819263e-09,1.9302638e-06,4.755335e-06,4.889934e-05,1.0937509e-06,6.3609505e-06,6.252135e-06
200016,6.6782085e-10,1.9531146e-06,5.1248056e-10,2.070744e-09,1.7664671e-06,1.9254968e-10,3.9622267e-07,3.8140974e-05,0.001147303,6.8878893e-07,1.0237508e-08,0.0038268608,2.3927095e-08,3.8585083e-07,6.73876e-05,2.2056246e-09,0.9949124,3.4719754e-08,2.741066e-06
200017,3.0504592e-09,1.6174337e-10,1.3027542e-10,3.8625011e-13,3.3806793e-14,5.668377e-11,1.1589102e-10,0.00015969294,0.0032805277,1.6909775e-10,3.0377667e-09,0.0003876614,1.3520939e-07,9.2440274e-07,1.2048788e-09,3.7517778e-13,1.433646e-12,8.827638e-09,0.99617106
200018,0.00028341752,1.003534e-06,6.046718e-10,1.9558102e-07,1.673924e-05,1.9771387e-07,7.767833e-05,1.3250723e-05,0.13444723,2.269327e-07,1.3487265e-10,0.22117074,4.429041e-06,0.00032099997,0.643631,5.758805e-09,2.1057554e-05,1.5210752e-06,1.04128885e-05
200019,7.939329e-11,4.4331396e-09,3.2183955e-06,1.0334373e-05,2.7046232e-11,1.862021e-14,1.9208516e-08,9.302944e-08,1.3262702e-05,1.8565066e-10,0.99880266,0.0011703892,3.2216588e-12,1.4591483e-08,2.8052046e-08,3.00211e-15,2.9156955e-11,1.7443345e-08,4.3352085e-08
200020,0.03477595,0.00026106226,4.8198e-07,1.6928347e-08,6.8818196e-09,4.664762e-05,2.3211461e-08,0.55065334,0.00045372287,1.2270158e-08,2.4391994e-07,0.0017796312,1.3861917e-06,0.00013413129,3.2893175e-07,2.7102653e-08,3.5437566e-08,0.0009724792,0.4109206
200021,9.648212e-10,6.7532385e-10,4.269302e-09,6.155022e-09,6.8260925e-11,4.2674864e-09,3.4830842e-07,6.233554e-05,0.90700626,6.1783814e-09,2.8679021e-06,0.0011457691,1.1136863e-09,0.00014289092,1.341214e-09,1.3039642e-10,2.561647e-10,1.6289482e-08,0.091639414
200022,0.00018506104,9.149848e-06,1.1683668e-08,1.0213892e-08,1.07067e-08,3.90457e-05,1.6118005e-08,0.04321314,0.031509064,3.403178e-09,3.7309945e-08,0.02051219,5.1928356e-07,0.0053251805,5.4787442e-08,8.054915e-08,1.1205897e-08,4.3423577e-05,0.89916307
200023,2.0943072e-10,5.899884e-09,9.213281e-12,1.7910807e-12,8.70601e-11,1.3995335e-10,0.9991503,4.2883917e-12,5.059602e-06,4.24259e-11,1.663568e-12,0.0006206939,1.540852e-15,0.0002239065,3.2775067e-11,3.6354233e-09,5.8268832e-15,2.6193428e-08,4.3729106e-10
200024,7.103035e-05,0.0015486488,3.1221326e-08,9.449841e-07,3.4034287e-09,6.895586e-06,1.440307e-07,8.66623e-05,0.4191741,2.0176343e-09,2.2022924e-07,0.023001077,2.2646173e-06,0.08632366,5.7347804e-10,3.930789e-08,4.6656933e-08,2.1575543e-06,0.4697821
200025,4.742667e-09,1.674432e-08,4.9662024e-11,6.954545e-12,4.184719e-09,1.2819003e-09,0.99910575,7.959082e-12,2.4140158e-05,5.205918e-10,5.5722753e-12,0.00081518304,1.8339436e-14,5.485528e-05,1.9107936e-10,5.235807e-08,1.07895355e-13,5.8866416e-08,4.184878e-09
200026,2.4890168e-10,1.3447685e-11,5.470651e-10,3.330611e-09,3.2599123e-12,2.069566e-09,8.1149864e-08,4.027496e-05,0.99215454,8.9557455e-09,9.430779e-07,0.00015756756,1.3091703e-10,1.4970251e-05,9.955464e-11,2.8300238e-13,2.1166591e-11,2.7381797e-10,0.0076316255
200027,1.1100569e-10,1.2123513e-09,3.2775484e-12,3.1719728e-13,4.166534e-11,5.8189648e-11,0.99949324,5.186636e-13,4.2224424e-06,1.1742009e-11,3.235762e-13,0.00044893433,7.2027566e-17,5.3551285e-05,9.353747e-12,1.7058036e-09,5.33122e-16,9.925854e-09,1.0206039e-10
200028,9.738526e-11,9.192117e-12,6.3576753e-13,1.057172e-09,7.504497e-14,1.3819651e-11,7.853333e-09,6.8443865e-07,0.99998,5.982708e-10,1.8050449e-10,6.432739e-06,7.048207e-11,5.8127785e-07,2.8884792e-09,1.979548e-14,8.423966e-13,5.1723115e-10,1.2320443e-05
200029,3.9465403e-06,1.5001516e-05,1.3987717e-08,5.918673e-07,1.6119851e-09,7.079541e-06,1.8087094e-08,5.6125336e-05,0.6968903,2.759807e-10,1.8270993e-07,0.0057825795,1.3323297e-05,0.039359998,1.267824e-10,3.672859e-08,6.3461285e-09,7.17236e-07,0.25787008
200030,1.0705838e-08,7.619196e-09,3.0911745e-11,1.825353e-12,1.742462e-08,3.3376075e-09,0.99948657,7.9251574e-13,0.00013516437,6.844379e-10,2.3565705e-12,0.00037458248,1.818813e-15,3.637648e-06,1.7476726e-10,3.681391e-08,2.4414019e-14,1.9592221e-08,3.0102434e-09
200031,0.00015938876,9.3845847e-07,2.8915323e-08,4.968495e-08,0.00021650281,0.00064723083,3.6064448e-06,4.429062e-06,0.00014652219,2.172426e-08,7.570221e-10,0.010073863,1.0271698e-09,5.07404e-07,2.126503e-07,0.9887439,2.4763303e-09,9.1701686e-08,2.7055341e-06
200032,0.00027341038,0.0062725274,2.2906583e-09,5.693773e-09,3.8560422e-08,4.550206e-08,1.2167005e-06,4.3779627e-07,0.9600025,1.037052e-08,3.5111417e-11,0.008587026,7.5653245e-10,0.0037629441,1.5048379e-08,3.5374505e-08,1.5359728e-09,9.369027e-06,0.021090588
200033,0.00038496256,4.2446655e-07,5.1128e-08,4.2704833e-06,1.3654948e-06,0.007906735,1.14315235e-05,0.00017304691,0.95031554,8.178121e-08,4.0685897e-08,0.0065258066,0.00044735442,0.030947352,7.742151e-08,9.863638e-07,3.7539845e-08,1.691801e-05,0.0032635273
200034,5.106031e-08,6.944159e-07,3.1615432e-11,8.0019054e-11,7.600342e-10,1.891438e-10,0.00012449807,3.2720084e-11,0.87343085,9.092806e-11,1.4377307e-11,0.12569399,7.339649e-13,0.00074312167,8.586413e-11,7.4360955e-11,3.0007632e-13,2.3346135e-07,6.529761e-06
200035,4.893399e-07,0.9854537,1.5937558e-09,2.1164e-08,8.816208e-06,4.2781906e-08,5.3287495e-06,4.4482326e-06,0.0008908237,5.7819784e-07,1.0390894e-07,0.0021548646,4.0697012e-07,1.6587231e-06,1.7007222e-05,1.3072369e-06,0.011451431,4.5241204e-06,4.3211803e-06
200036,3.0915385e-07,5.7604126e-07,0.00016278196,0.40544492,1.0107046e-09,2.1490565e-09,2.3381845e-07,5.058097e-06,0.00024917553,2.7156377e-08,0.59362954,0.00042558613,1.2022371e-09,4.1014158e-07,4.5909022e-07,7.605764e-10,6.444619e-10,8.064257e-05,2.0298232e-07
200037,0.0019638995,2.3485427e-06,4.4482387e-09,4.533741e-09,0.9669502,0.001978544,1.1081259e-05,2.3765495e-05,0.0019228229,3.8843547e-07,1.4069327e-09,0.027094925,1.135033e-09,4.985903e-07,1.3197633e-06,4.525978e-05,1.0000496e-06,9.745562e-07,3.0017156e-06
200038,1.4244831e-11,6.4313145e-11,3.3153472e-07,2.4532403e-06,7.5497325e-12,7.9938417e-16,6.7829635e-09,3.4657685e-08,7.442198e-06,1.6033376e-11,0.9994904,0.0004991845,5.6057215e-13,5.193861e-08,2.825937e-09,1.6771357e-15,1.0753316e-12,3.1382341e-09,4.38105e-08
200039,0.54256034,0.0014277338,1.9411957e-06,4.9178826e-08,2.735575e-08,0.00082010496,2.7333414e-07,0.29675722,0.00021136508,1.6547327e-07,1.3619432e-07,0.00026876476,5.9960314e-07,7.841404e-05,9.2565955e-07,6.0175104e-08,6.9619824e-07,0.00037263404,0.15749845
200040,4.5240188e-07,1.9707792e-07,4.628177e-09,3.571059e-10,4.7621936e-07,1.3986171e-07,0.99737334,2.8385513e-10,0.0007421553,3.230805e-08,4.731715e-10,0.0018144827,1.5029593e-12,6.662446e-05,1.3553968e-08,8.568009e-07,1.2308146e-11,1.1751828e-06,1.3226114e-07
200041,8.382057e-11,1.9962685e-13,8.1081994e-13,4.082356e-10,1.8242213e-14,1.9391818e-11,2.0118538e-08,2.5050824e-06,0.9999831,2.0421917e-08,1.865948e-09,1.7551434e-06,1.9686442e-12,1.1625675e-08,9.1594615e-10,1.157097e-15,2.9881355e-13,2.0638153e-11,1.2620076e-05
200042,1.06311875e-08,1.6988816e-08,1.2569451e-10,2.4336292e-11,2.6194014e-08,5.165843e-09,0.99917465,1.2310353e-11,0.00038459263,7.8538326e-10,3.7599583e-11,0.0004251632,9.483196e-15,1.5451324e-05,3.8128972e-10,1.8180021e-08,1.2178878e-13,4.7667672e-08,3.3580434e-09
200043,0.008573035,8.1052825e-08,4.7754084e-10,2.1647855e-09,2.547041e-07,1.0006923e-09,3.354872e-05,7.313674e-07,0.004117084,4.320567e-08,9.1561084e-14,0.009904315,1.8257822e-07,5.0170795e-05,0.9773162,6.467872e-10,1.09544686e-07,3.960165e-06,1.8616451e-07
200044,0.0008622603,1.6464004e-05,1.223908e-07,1.8648456e-07,0.68932784,0.045470092,2.290562e-05,7.4269294e-05,0.00066504226,3.6528098e-07,9.22257e-09,0.025077702,1.8446634e-07,9.615497e-07,1.1859566e-06,0.23845945,4.3908008e-06,1.8679937e-06,1.4657417e-05
200045,0.0009313949,1.0542497e-05,5.927299e-08,7.3666245e-10,0.9185703,0.056477875,3.585254e-05,0.00010332638,0.002128369,7.51309e-07,7.244349e-08,0.021697586,1.2404351e-07,5.5470696e-07,7.2499233e-07,3.1749582e-06,4.7042654e-06,3.3448835e-06,3.1099655e-05
200046,0.3697448,5.7676665e-08,3.5816643e-09,8.232224e-07,9.1565744e-05,0.06402539,0.0001326495,0.0012235446,0.40233046,1.285786e-06,5.3560056e-10,0.15755141,1.1185376e-06,0.0046923547,1.7441296e-05,1.2193358e-07,6.227517e-09,5.35088e-06,0.00018157989
200047,4.3155096e-06,8.301775e-08,1.1662226e-07,2.3172734e-06,4.365509e-08,1.1091562e-06,8.997207e-07,0.0002779278,0.93290573,8.9854716e-08,2.1268683e-07,0.022984138,1.846719e-05,0.040128767,2.9590433e-07,8.7750635e-08,4.3324537e-08,2.2140453e-05,0.0036532416
200048,5.952157e-08,2.2084292e-08,3.0875993e-10,1.913273e-10,6.357777e-07,1.7631631e-08,0.9970552,4.1519832e-10,0.0024891575,4.346225e-09,3.552958e-10,0.00037298127,7.755997e-13,8.148241e-05,1.5586465e-09,1.2813487e-07,1.4588898e-11,2.8877074e-07,5.6071695e-08
200049,3.487096e-05,2.6748744e-06,1.1279178e-08,1.0267868e-08,0.014333414,0.0003758882,6.194021e-07,9.401883e-06,3.66204e-05,1.41696175e-08,6.603006e-10,0.0023305176,1.5356577e-09,1.1799882e-07,3.5638504e-07,0.98287416,1.1306883e-07,2.7304996e-08,1.2087181e-06
200050,1.2347879e-06,1.0050082e-09,8.498734e-10,1.2348126e-08,1.4233739e-08,6.6924004e-09,0.0003217749,1.184672e-06,0.25650892,1.9926764e-08,6.7109573e-10,0.67949665,9.270276e-08,0.06363238,1.5312524e-05,1.8307411e-10,3.7191903e-08,1.1595888e-06,2.1232081e-05
200051,3.792459e-05,8.001424e-07,1.1281723e-07,3.237253e-08,3.611188e-05,0.00073683204,1.6114369e-05,7.9309875e-06,0.00011333849,4.2859323e-08,3.6493184e-09,0.0025630211,7.4104816e-09,5.760946e-07,4.7457215e-07,0.99648225,3.5491239e-09,6.911352e-08,4.2868483e-06
200052,4.0086256e-06,1.5526572e-06,1.1704065e-08,1.1960864e-06,0.0019774965,6.347822e-06,3.118711e-05,0.024568077,0.47832012,0.00013682173,1.1832377e-06,0.0029076727,1.7000278e-07,7.8937603e-07,0.0053474037,9.705946e-07,0.4866648,1.1437898e-05,1.8716615e-05
200053,1.1454352e-07,1.4597897e-09,2.7313953e-09,8.3274024e-08,3.505902e-10,2.8697142e-10,0.0018193518,1.0404539e-07,1.5366753e-05,1.9677593e-09,6.042976e-10,0.039321654,9.047804e-10,0.9588162,8.148968e-09,2.3035722e-10,3.2632153e-09,2.5162004e-05,1.9185768e-06
200054,8.062234e-08,1.2274588e-09,5.2343834e-11,1.2625076e-10,1.3585767e-06,2.3819409e-09,0.98215795,3.6694445e-10,0.017669689,6.479605e-09,2.1747582e-10,0.00012815972,2.7193693e-13,4.2709704e-05,2.9084737e-09,2.961278e-08,4.7955227e-11,4.683477e-08,4.1746777e-08
200055,2.1242418e-07,4.6104076e-09,7.354813e-10,4.33424e-10,2.254876e-05,5.533323e-07,0.9187835,2.1997533e-09,0.080989115,2.41167e-07,5.7745244e-09,0.00014812108,1.8577896e-11,5.3633164e-05,4.2224686e-09,2.2519102e-07,6.4715006e-10,2.0230752e-08,1.8708515e-06
200056,4.037549e-08,0.9945262,2.809695e-11,4.9203503e-09,1.5160582e-07,3.7027562e-10,8.329605e-06,6.893589e-08,0.0011340003,4.095831e-08,9.0212655e-09,0.0042881374,5.6311017e-10,4.3684696e-07,2.2676954e-06,8.8837304e-08,3.891301e-05,5.5792697e-07,7.0834335e-07
200057,4.8695767e-09,1.0289584e-08,4.1119615e-06,8.026325e-05,4.0859796e-09,5.046014e-12,1.5269225e-07,1.3367835e-05,2.9509016e-05,3.3877643e-09,0.99774617,0.0021245054,8.237466e-10,7.081481e-08,9.180751e-07,3.775181e-13,7.2732593e-09,7.7005484e-07,1.5392197e-07
200058,0.00015208774,2.2736305e-07,1.3386381e-09,9.900464e-09,1.4899172e-06,0.76589704,4.819033e-08,0.21839339,0.00038507898,2.4562143e-08,1.05529544e-07,0.002217667,2.2050731e-08,3.1276484e-06,9.1266216e-08,3.6123762e-07,2.2940506e-08,1.2867133e-06,0.012947885
200059,2.4596644e-05,9.46503e-05,3.921275e-08,5.454805e-08,5.7348215e-09,1.4639816e-06,9.763493e-08,3.116976e-05,0.20365703,1.4089966e-09,6.731867e-08,0.020291382,2.7895435e-06,0.017200293,4.6300466e-10,5.9801884e-08,1.07453895e-08,4.116471e-06,0.7586922
200060,3.8546287e-07,0.989735,3.4101116e-10,4.2407525e-08,2.2254003e-06,2.0764821e-08,7.8329385e-06,1.92674e-07,0.0009546246,3.740155e-07,8.566944e-09,0.009030385,2.4260798e-08,9.331961e-07,1.9697452e-05,1.5308232e-06,0.00024383808,1.1006869e-06,1.7849936e-06
200061,3.322892e-06,4.3825754e-08,7.860664e-11,4.1347822e-10,3.0824951e-06,0.9576184,1.415409e-07,0.0001228775,0.017977962,1.0743932e-09,1.9267384e-08,0.0011433222,2.4335048e-07,2.0904092e-05,4.740368e-11,1.916955e-06,4.465672e-09,4.0420097e-08,0.023107728
200062,1.3749133e-09,3.7190482e-09,1.4624503e-11,1.3421421e-12,5.0063764e-10,4.1929288e-10,0.9993094,1.6848464e-12,1.4267907e-05,5.791334e-11,1.3382642e-12,0.00063612504,4.7444496e-16,4.016042e-05,3.3518376e-11,1.0540142e-08,3.6980997e-15,4.8371504e-08,5.524657e-10
200063,0.005548667,4.6923974e-06,5.4011064e-08,1.03243515e-07,0.94061124,0.011918152,6.466766e-05,6.5557244e-05,0.0028617396,2.067168e-06,1.3939776e-08,0.03875325,2.4325105e-08,1.2985706e-06,3.04226e-06,0.00011790438,2.0013201e-06,3.6513684e-05,9.070496e-06
200064,4.0062863e-05,7.3900253e-07,1.1971411e-08,1.2630182e-08,0.00015583662,0.0006562612,8.6356056e-07,4.4326034e-06,7.533884e-05,9.883657e-09,7.1529815e-10,0.0054625995,8.49457e-10,1.12628285e-07,1.10161416e-07,0.9936016,2.4114093e-09,2.8502376e-08,2.033741e-06
200065,0.0012567372,5.3596877e-06,2.7610206e-08,4.7537074e-10,0.9269084,0.04311916,2.5881043e-05,0.00014568497,0.0009589321,4.0697685e-07,2.590382e-08,0.027568022,4.7425008e-08,1.7701761e-07,5.5589487e-07,1.6047966e-06,1.461496e-06,1.8509572e-06,5.6345775e-06
200066,5.5399338e-05,5.0147432e-06,2.7572842e-08,1.6575028e-08,0.011778576,0.00026690998,2.0962036e-06,8.167804e-06,5.1278832e-05,2.4261347e-08,1.6200267e-09,0.0026659213,1.2343522e-09,2.3961425e-07,8.022793e-07,0.98516375,8.069774e-08,8.845603e-08,1.547905e-06
200067,0.010924431,3.521636e-06,1.0618601e-07,2.7888925e-08,0.8677125,0.069676295,8.49209e-05,0.00057760417,0.021434164,8.2781235e-06,1.2152559e-07,0.029521305,4.216529e-07,4.6339223e-06,3.9937804e-06,5.0953923e-07,2.8882012e-06,1.35533855e-05,3.0756753e-05
200068,0.0011520672,3.1472777e-07,4.033949e-09,4.8534442e-08,6.21322e-07,0.66717726,8.8560796e-08,0.31853294,0.00070594146,9.941929e-08,5.7518566e-08,0.0007210133,3.9437833e-08,8.72486e-06,1.6938085e-07,1.2837536e-07,8.794467e-09,7.82988e-07,0.011699608
200069,1.1498684e-07,1.4420009e-09,3.943081e-11,7.9019305e-11,1.6149992e-06,1.4904085e-08,0.99349123,4.329845e-10,0.006360563,2.6591545e-09,1.5786425e-10,0.00013220959,2.410373e-13,1.4148372e-05,4.843816e-10,3.635807e-08,1.1569146e-11,1.2779967e-07,1.602049e-08
200070,1.6719822e-11,2.667494e-13,6.203825e-13,2.132499e-10,7.4529406e-14,5.451341e-12,1.8339884e-08,2.3983844e-07,0.9999869,5.2856954e-09,2.4346147e-10,5.8881487e-06,4.7042197e-12,6.501061e-08,1.4521709e-09,1.3638461e-15,1.5657129e-12,5.2705566e-12,6.933986e-06
200071,6.1046656e-08,0.00011733732,7.1877153e-09,8.3897945e-08,1.843708e-05,4.754724e-09,1.0280715e-05,0.00037650202,0.009350549,4.154854e-06,7.2921034e-07,0.0155432755,2.6806813e-07,3.7301065e-06,0.00038295463,6.7034875e-08,0.9741615,1.2014187e-06,2.874926e-05
200072,1.267607e-08,2.8358926e-07,3.959886e-05,3.705892e-06,1.5712263e-08,1.4673761e-12,3.573786e-07,1.2256607e-05,5.3396583e-05,4.7238626e-09,0.9969681,0.0029180876,5.294715e-09,1.4031666e-06,5.173864e-07,1.2341095e-12,2.2419032e-08,3.8369333e-07,1.9789218e-06
200073,1.3848874e-05,0.00020285047,9.5488865e-08,1.0680363e-07,1.26355015e-08,1.7860888e-06,8.074807e-07,1.6702335e-05,0.18382211,3.8055776e-09,2.0533153e-07,0.016825037,3.8393064e-06,0.040607568,1.591817e-09,6.022981e-08,5.182577e-08,4.8131405e-06,0.7585002
200074,1.3945425e-05,5.444635e-07,1.8059426e-07,2.0067674e-08,2.3526476e-05,0.0016147321,1.00526e-05,1.9483425e-05,5.0081424e-05,7.0541134e-08,3.4754326e-09,0.0016945179,9.33084e-09,1.8033765e-07,3.043751e-07,0.9965687,8.002446e-09,4.4619163e-08,3.5743362e-06
200075,5.655624e-07,3.6011375e-07,8.5595104e-07,4.1770417e-07,4.4219345e-08,3.975263e-06,6.1137916e-06,0.0008756053,0.66785693,6.49481e-08,6.011073e-06,0.014072441,3.598496e-06,0.050193273,5.5980646e-08,1.0984587e-07,6.719881e-08,4.297817e-06,0.2669752
200076,1.9799104e-06,0.00032782677,0.07991183,0.000120103694,2.2868703e-06,3.2865375e-09,7.2134026e-07,0.00026744668,7.184993e-05,3.4795105e-06,0.9115293,0.0074785,4.0622263e-06,1.7462813e-05,0.00014027503,3.509383e-08,4.5196252e-06,7.720166e-05,4.1241805e-05
