id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200009,0.0004162004,1.7694603e-11,1.5931408e-15,1.7294737e-05,2.5447775e-06,0.9315742,1.1851527e-06,6.14617e-05,0.06324198,1.1899204e-12,1.0860902e-18,0.0032203784,1.6344029e-07,0.0002833517,1.4867584e-06,1.483463e-13,1.923454e-12,1.1258022e-05,0.0011683293
200010,0.0009142376,1.1618571e-05,3.1914339e-12,1.4752771e-10,1.2951761e-17,0.0004349297,0.00011143201,0.00011240264,0.0019080141,1.8186984e-08,1.2984457e-10,0.00349528,6.251624e-12,1.15595085e-05,1.378281e-07,0.9928462,9.198494e-11,5.9333875e-06,0.00014828223
200011,0.00041249083,1.052183e-06,9.99282e-13,1.4250433e-10,1.2840339e-12,0.0012965898,1.7977778e-05,4.4768134e-05,0.00022576544,3.434338e-09,7.834308e-12,0.002742493,2.259891e-11,1.5067055e-06,8.1241105e-08,0.9952518,1.119895e-11,6.7252495e-07,4.7145368e-06
200012,5.048451e-05,0.00065412605,1.2458779e-06,4.5431916e-05,4.158317e-15,1.0908875e-06,0.000110540794,0.10740688,0.06284748,2.9140966e-07,6.628017e-09,0.03589602,3.111969e-05,0.0048240284,1.8359678e-10,8.647815e-16,7.749756e-15,0.00090994046,0.7872213
200013,3.1372853e-08,5.1623505e-05,1.1528584e-07,9.055611e-07,1.0847626e-16,4.5062687e-09,1.5249826e-05,0.00010657711,0.16360413,8.339838e-08,3.6978223e-09,0.013173884,2.7224633e-06,0.024275016,9.430615e-11,4.789393e-16,4.4002594e-17,9.797923e-07,0.7987687
200014,2.0230542e-10,3.1700486e-14,1.3741983e-14,8.7380103e-13,2.3817743e-16,3.762932e-14,0.060999796,4.7174437e-10,0.00041372317,2.2945667e-08,1.9007465e-12,0.04037847,1.1016364e-15,0.88981444,4.827082e-08,4.218406e-12,9.203569e-16,0.008387657,5.856717e-06
200015,0.0030842584,2.4317162e-08,5.3845193e-13,9.503468e-09,0.97167844,0.0029354475,0.00014146292,7.9497426e-05,0.0041797087,4.7973353e-10,5.686821e-19,0.017816322,5.234889e-12,7.211548e-05,4.499066e-06,2.310298e-06,7.649001e-14,2.6350933e-06,3.2799178e-06
200016,7.483619e-09,1.3930055e-06,7.822335e-15,1.9441162e-11,2.3997384e-11,4.3622807e-11,3.3495432e-06,7.0479735e-05,0.0021086691,8.948843e-10,2.8194696e-13,0.004416606,3.256631e-12,3.540545e-05,0.0014195167,5.9440074e-12,0.99194455,4.2601846e-09,1.4190455e-07
200017,1.6736071e-10,2.9018487e-11,6.037397e-13,1.2927072e-12,4.307652e-36,2.6677367e-18,8.4258016e-07,0.00027275292,0.0204613,6.967647e-06,1.6326467e-07,0.00010124114,2.9488356e-10,4.845282e-07,4.006069e-14,1.00771624e-23,1.3413424e-30,0.0001797981,0.97897655
200018,0.0020055089,5.9489103e-08,1.6608056e-15,4.6965933e-09,2.4897827e-06,3.4791555e-07,3.1494237e-05,0.0003713415,0.15556182,1.8242254e-08,7.456779e-20,0.4556804,1.7410396e-16,0.00021083029,0.38613132,2.1806568e-06,8.5941826e-07,2.451479e-08,1.2796078e-06
200019,5.4734526e-11,3.7464776e-08,2.0693133e-06,6.5557815e-06,1.25324745e-20,1.1243497e-15,3.090022e-07,1.3907307e-06,1.6538104e-05,8.396094e-10,0.99946827,0.00050277775,1.3185309e-15,1.1631071e-07,1.0545308e-06,1.9629457e-19,1.7928986e-08,6.7161614e-07,1.0919505e-07
200020,0.059260793,2.7203865e-05,1.6316185e-10,1.3997807e-09,3.5435877e-19,9.361176e-05,3.7889805e-08,0.5699096,0.0003447573,3.1362077e-07,2.7553537e-10,0.0016735507,7.714184e-05,0.0001884575,9.545406e-09,1.0785467e-18,3.2381212e-14,0.0011896736,0.3672349
200021,2.7288042e-12,1.3596901e-10,3.177529e-09,9.7216024e-08,2.3869486e-26,5.7052555e-19,0.000117494,2.4938548e-05,0.9515854,6.0072734e-06,2.871365e-07,0.0004061617,2.4303622e-11,5.9068825e-05,2.0352215e-16,6.7690217e-23,2.180153e-31,1.5206483e-07,0.047800392
200022,6.2890045e-05,2.0296525e-08,2.3351e-08,6.289307e-06,4.6476972e-14,0.00021958842,8.913196e-07,0.1324757,0.039634936,9.014713e-08,2.1103616e-10,0.011524209,0.00024825742,0.008157141,7.1904163e-09,2.141742e-19,3.8650445e-14,2.158967e-05,0.80764824
200023,1.6814943e-07,6.183109e-20,1.4862153e-16,6.525364e-19,2.1253915e-16,7.323805e-18,0.99920756,1.0648613e-14,4.220022e-05,1.3465082e-11,1.6802249e-18,0.00046097298,3.3835523e-30,0.0002886495,1.2505065e-13,1.909426e-13,6.209286e-24,5.2848566e-07,1.0078142e-09
200024,0.00018693085,0.0006016693,2.1510917e-08,9.692667e-06,3.0477734e-13,1.27449375e-05,1.0702698e-06,0.00018586198,0.38931212,1.0482186e-06,1.7810349e-10,0.031222468,1.3881051e-06,0.046276025,1.5338511e-08,4.356342e-17,1.8358966e-10,3.8822222e-06,0.53218496
200025,1.853126e-05,1.6267906e-19,1.4855983e-15,6.265585e-16,1.07577254e-11,9.205142e-14,0.99840754,4.4740153e-11,0.00015917256,4.715883e-12,1.05365894e-17,0.001260536,3.7899024e-24,0.0001540285,1.9192788e-12,1.1277387e-09,2.7162337e-21,1.5068953e-07,7.1921904e-09
200026,3.4435048e-12,8.9888576e-11,5.3005347e-09,1.6310136e-07,5.400778e-25,4.571683e-20,5.586475e-05,4.051411e-05,0.9936022,2.3739926e-06,2.3106973e-07,0.00024938403,1.0517436e-11,9.64839e-06,1.0734277e-13,4.2904065e-21,2.6116206e-29,2.4098773e-07,0.006039384
200027,6.2451577e-06,3.5642307e-18,1.6726855e-15,2.6370984e-17,1.5037254e-14,7.0491464e-16,0.99921775,1.4686774e-12,1.9817451e-05,1.7141627e-11,2.9719335e-17,0.0006074875,5.54055e-28,0.0001485021,1.1365874e-11,4.076943e-11,4.913263e-21,2.510075e-07,4.149309e-09
200028,3.3931475e-12,4.849414e-15,3.473041e-10,1.3327628e-09,4.288911e-29,1.3665717e-24,8.438842e-06,2.0729332e-05,0.99986696,2.2245977e-06,8.7681025e-07,1.2210902e-05,1.6148983e-14,3.3197864e-07,3.0157007e-16,1.5731699e-27,6.336038e-36,2.1751683e-07,8.788262e-05
200029,5.5687843e-07,9.161855e-06,3.080974e-08,6.934024e-06,2.5572878e-16,2.5532736e-07,1.8003036e-06,0.00019535219,0.7287453,3.7785065e-07,7.7793916e-10,0.011980155,4.8100785e-05,0.034907505,1.2301157e-10,5.500016e-17,1.965108e-14,3.267188e-07,0.22410412
200030,2.666148e-06,5.866946e-22,7.804426e-18,2.4774235e-17,1.8818406e-20,2.6322083e-17,0.9991966,1.2185443e-13,0.000424538,1.1357469e-14,4.4576928e-20,0.00037120795,2.897561e-25,5.0209005e-06,1.756514e-18,7.408589e-13,8.1767945e-23,7.082968e-10,3.645888e-10
200031,0.0006335494,7.759082e-06,9.0387454e-12,4.4006276e-10,1.0257071e-05,0.00081112614,7.7462064e-05,0.000108328466,0.0007008691,2.0996113e-08,6.5874706e-12,0.007159194,1.22563695e-11,7.219883e-06,5.2035927e-07,0.99047256,1.2460076e-10,5.224281e-06,5.9387266e-06
200032,0.001365338,0.0048490125,5.629719e-15,1.9630006e-08,9.829705e-09,3.3777326e-06,2.713656e-07,2.565909e-06,0.98520815,1.2273821e-11,9.318318e-13,0.001729489,3.5189721e-15,0.0015808409,4.5575564e-07,1.6001058e-11,3.1664156e-09,0.00012050065,0.0051399954
200033,0.00022046524,6.6536485e-11,4.2953917e-12,9.781327e-06,1.14060934e-10,0.003290022,9.0298545e-06,0.00080239895,0.9362101,4.4021276e-09,6.5066694e-16,0.011272835,0.00013039207,0.04098255,1.9987824e-07,6.049863e-16,3.365919e-13,3.7205995e-05,0.007035095
200034,1.2119702e-08,1.8647517e-06,3.387685e-14,5.4843307e-11,1.2822893e-13,1.0298452e-06,0.000412492,4.552347e-10,0.8917797,1.5291017e-12,1.2420001e-18,0.1061944,7.382834e-14,0.0015944601,6.536485e-15,2.506796e-17,1.7340076e-13,2.5814934e-06,1.3365224e-05
200035,7.35797e-07,0.9491886,2.783014e-10,3.0984296e-10,6.3117305e-08,4.2240035e-08,0.0002729496,5.4727684e-07,0.0028751069,1.7265714e-08,5.40899e-10,0.005782265,2.0154058e-14,9.754135e-07,0.00012630867,2.4909657e-09,0.041744944,1.6410203e-08,7.5375438e-06
200036,6.603836e-13,3.4744475e-12,0.00022078262,0.33487344,6.572615e-30,2.5783786e-19,1.2768007e-07,1.7315168e-08,0.00034177795,5.7498836e-12,0.6631772,0.0009885717,1.005828e-20,8.640725e-08,3.447475e-12,5.0288518e-24,3.2724414e-21,0.00039763827,2.7827636e-07
200037,0.0012636352,1.9987776e-06,7.450822e-13,9.3130537e-10,0.9687044,0.0025523896,0.0001636619,2.859822e-05,0.0032079446,4.6718016e-09,1.3452868e-16,0.02388915,6.3716805e-12,5.7063855e-05,5.1469847e-06,0.000116983734,6.2061684e-12,2.5170236e-06,6.351279e-06
200038,2.7316484e-15,2.391606e-11,6.6943957e-09,5.9535255e-06,3.4973193e-26,6.2622046e-17,5.639822e-07,4.622524e-07,0.00037137023,3.0973735e-10,0.99689925,0.002703499,7.240302e-16,1.698904e-05,6.3913186e-10,1.5169413e-19,4.1402192e-16,1.0140968e-06,8.7517293e-07
200039,0.57445824,0.0014376262,5.287449e-11,1.5441577e-10,3.881365e-15,0.0059539294,1.6673104e-07,0.27057007,5.820201e-05,3.199392e-08,1.0952411e-10,0.0018957419,3.9631585e-05,3.5053486e-05,3.1074524e-08,5.8885556e-16,1.2256658e-12,0.0003031342,0.14524814
200040,1.4843916e-06,2.5507704e-23,6.583235e-17,3.3803924e-17,4.9227628e-23,2.5947412e-20,0.997145,2.7456397e-14,0.0010993344,3.8168253e-14,2.1218035e-18,0.0017175138,1.0716359e-28,3.662967e-05,1.6414926e-18,1.8062344e-14,2.7562406e-24,1.0567523e-08,1.6464135e-09
200041,2.951173e-14,9.135278e-16,3.3758268e-10,4.5284715e-08,2.9916246e-34,8.085943e-30,1.3164618e-05,4.0127782e-07,0.999818,1.6495824e-05,1.8559147e-06,9.559039e-06,4.314819e-17,1.0811083e-08,3.7003433e-18,4.9666016e-28,0.0,1.27692426e-08,0.00014055951
200042,1.103232e-06,1.7696081e-21,1.1361334e-15,2.298263e-19,5.343421e-18,5.6532395e-17,0.9990263,6.255066e-15,0.0006609482,2.8786945e-12,1.4857578e-17,0.00027686887,4.941723e-26,3.4834487e-05,5.705514e-18,1.2565792e-13,3.0454163e-24,2.9699894e-08,5.331084e-10
200043,0.0061073275,4.4569496e-12,7.0473856e-17,6.528487e-11,9.928866e-08,1.0216792e-09,5.815238e-06,9.609421e-06,0.005190827,9.645796e-10,3.9458286e-24,0.011788286,1.24042914e-20,4.1639236e-05,0.97685564,4.549038e-07,3.881525e-11,1.425929e-07,1.13946875e-07
200044,0.0011953135,4.58243e-07,6.777719e-10,5.2954395e-08,0.42964903,0.031950824,0.000117482174,0.00015091499,0.0008510575,6.16218e-08,1.7455853e-11,0.014093567,8.456453e-09,1.7550215e-05,7.2668845e-06,0.52193594,3.5166367e-10,1.3673141e-05,1.682337e-05
200045,0.0011658944,2.5541294e-07,2.9956849e-12,1.0194916e-07,0.94491154,0.038565367,2.8189095e-05,5.7380792e-05,0.0029830334,4.956759e-10,6.343957e-16,0.012123166,1.7241944e-10,3.4691537e-05,2.568234e-06,3.091119e-07,6.761914e-11,3.9965657e-06,0.00012360385
200046,0.2695815,1.9084092e-07,6.003285e-17,7.802592e-07,4.2830914e-05,0.13669963,2.8792317e-06,0.00034622988,0.42775118,7.56778e-12,1.9988863e-18,0.1627189,3.9385367e-10,0.0022780327,9.126993e-05,5.645345e-09,2.449656e-11,1.0484951e-05,0.00047610467
200047,1.4867927e-05,9.074569e-06,4.4111568e-09,9.678666e-06,6.1854043e-15,4.6769998e-08,3.3934125e-06,0.0003543064,0.90433776,1.8647536e-06,8.947505e-08,0.015080109,1.8101628e-05,0.06947877,1.887144e-07,1.0784307e-12,1.9069603e-12,1.1437602e-06,0.0106907375
200048,3.3214556e-07,1.2139685e-19,6.2252454e-15,4.9525454e-17,2.1722594e-15,5.6070744e-15,0.9954514,1.5483409e-13,0.0036791225,4.9702915e-12,2.130429e-17,0.0006087054,3.3477916e-23,0.00026000946,9.884505e-17,1.9276592e-12,1.1987622e-22,3.9135338e-07,2.253185e-08
200049,0.00030542508,2.5625673e-06,4.0626513e-11,1.0998117e-09,0.005245048,0.0002110304,6.8528107e-06,6.6209155e-05,0.00010937437,1.8393042e-08,7.531957e-11,0.0018024559,2.0886588e-11,2.8074114e-06,6.805284e-07,0.99224186,7.630796e-10,2.7224173e-06,2.9264627e-06
200050,7.5975995e-06,3.050512e-09,2.6784404e-15,5.3852214e-05,6.5072603e-15,1.0702e-08,1.8913517e-05,0.000109353015,0.45550662,6.735973e-08,1.9780644e-15,0.44549534,1.3793622e-06,0.09872258,1.0066028e-05,4.0547794e-11,6.734967e-13,2.563593e-07,7.392762e-05
200051,0.0004979616,2.3576322e-06,2.0689622e-12,1.6479527e-10,4.93133e-14,0.00041773275,1.4059783e-05,8.3062565e-05,0.00034309004,6.18444e-09,5.5964705e-11,0.0016238475,1.0422327e-11,2.6890516e-06,9.6651654e-08,0.9969952,5.0667828e-11,1.3360952e-06,1.8613491e-05
200052,0.00014548744,0.007416351,4.1140858e-14,5.6731037e-10,1.1812422e-06,2.8166811e-08,0.00055481493,0.00013224856,0.12929136,2.74319e-08,1.2258179e-15,0.03683147,2.1995615e-12,0.00023206783,0.00904352,2.113342e-08,0.8163372,6.43656e-08,1.41706005e-05
200053,2.1259607e-11,4.5018218e-13,3.2150709e-15,2.6184913e-10,3.206882e-19,3.9822417e-14,0.0023371908,3.9102295e-09,0.00011483909,1.0300516e-07,2.3605954e-12,0.04205241,3.0010803e-13,0.95499223,1.8053727e-09,4.419602e-13,2.8235411e-18,0.0004865569,1.6620172e-05
200054,1.9635347e-07,2.3097556e-20,2.4844549e-14,1.8271918e-16,6.6532135e-17,9.26884e-17,0.97970986,3.0368208e-14,0.01911858,3.8924337e-12,7.14652e-17,0.000886004,8.907533e-25,0.00028492167,5.2348894e-18,1.2270106e-13,5.7121765e-24,4.2438282e-07,4.4173653e-08
200055,2.1130343e-06,2.8511186e-15,1.8134736e-12,8.724598e-15,1.0146665e-11,2.1509364e-10,0.9612258,2.8067453e-11,0.037314583,3.0711936e-10,2.4618248e-15,0.0010977401,8.8391626e-16,0.0003591131,5.417781e-16,1.18008145e-08,1.8975292e-17,3.9301796e-07,3.1610494e-07
200056,4.056601e-08,0.99480164,8.8334194e-11,2.4472459e-11,1.8249509e-09,2.4353142e-09,0.00014887468,1.3695731e-07,0.000503269,2.8629996e-10,4.9107184e-11,0.004516145,2.2911934e-17,3.9510547e-07,1.6379917e-06,5.686071e-10,2.6938433e-05,7.711166e-09,9.156739e-07
200057,1.3281955e-12,1.3955385e-09,1.016629e-06,8.2885235e-05,1.8186133e-23,5.1753925e-16,3.3485563e-07,1.2615849e-06,0.00038143792,9.344176e-11,0.99837106,0.0011560285,9.3980555e-17,1.2692215e-06,1.4239345e-09,1.9633796e-20,3.308075e-14,3.2831304e-06,1.509381e-06
200058,0.00039565927,9.141673e-14,1.4107152e-12,1.7542156e-14,2.8664475e-12,0.6605828,2.2944557e-06,0.32485253,0.0007967225,1.7265885e-09,4.2558413e-06,0.0005214526,3.3691387e-05,5.9115286e-05,3.0748233e-05,1.0493392e-11,4.1873952e-12,9.544936e-06,0.01271119
200059,4.5191354e-07,0.00020736364,1.9442739e-08,3.7618772e-06,1.6322233e-15,1.9851991e-07,8.787302e-06,0.00024388012,0.2116998,3.257388e-08,3.827785e-10,0.015926158,1.3216727e-05,0.0170843,7.4265674e-09,2.3595378e-15,9.899157e-13,5.1989064e-06,0.7548069
200060,7.96957e-06,0.98467165,2.7003714e-12,4.435414e-11,8.3802334e-08,1.7584192e-08,0.00020636953,1.4167915e-06,0.0019200137,3.527426e-09,1.2610854e-14,0.012874372,2.834628e-15,3.749814e-06,4.8828242e-05,1.8025034e-08,0.00026488697,6.1052003e-09,6.238988e-07
200061,2.894219e-05,5.397225e-13,2.854443e-12,4.564642e-12,1.1378045e-05,0.9589078,1.8882101e-05,0.00059666834,0.015304433,2.242574e-11,3.9513328e-12,0.0018129523,5.964612e-08,0.00010981879,1.821754e-07,1.3482957e-14,1.6101953e-12,1.0702812e-05,0.02319809
200062,4.191009e-06,1.2309042e-20,6.309756e-16,1.3923698e-17,6.123443e-17,2.4183499e-17,0.9991185,1.5761527e-13,0.00025020217,7.485504e-13,3.6982335e-18,0.0005022664,1.1731669e-27,0.00012472972,2.979394e-15,1.9769394e-12,4.978384e-23,8.480543e-08,4.845161e-09
200063,0.0066199247,2.3539593e-08,9.785147e-11,7.4034496e-08,0.9225275,0.01133025,0.00043174782,0.00015847854,0.004106238,4.4833905e-09,4.5129137e-16,0.0542019,1.0274952e-10,9.10834e-05,7.5555563e-06,0.00048705103,4.565682e-13,2.253864e-05,1.5653326e-05
200064,0.00052708,5.0619456e-06,5.277286e-12,5.9182276e-10,2.4330242e-05,0.00068543403,1.689771e-05,0.0001654723,0.00029971622,1.1259763e-08,9.412052e-12,0.0047983923,7.629122e-12,3.737909e-06,7.784081e-07,0.9934643,1.4393012e-10,3.6053482e-06,5.175561e-06
200065,0.002135217,9.509611e-07,4.4262e-12,1.5025067e-07,0.95305943,0.02543669,1.6844762e-05,0.00011864522,0.0036321592,3.2179492e-10,7.483022e-15,0.014990204,1.06688e-10,3.0325227e-05,2.8575325e-06,3.4286452e-07,3.5033126e-10,5.654403e-06,0.0005705778
200066,0.0003001058,5.2589144e-06,6.242027e-11,7.052186e-10,0.0044965306,0.00012272256,1.3178173e-05,2.6961216e-05,0.000185116,2.3445484e-08,1.5053482e-10,0.0021036402,1.3174903e-11,3.9861698e-06,4.19872e-07,0.9927331,1.2413617e-09,4.7661542e-06,4.096432e-06
200067,0.02987998,7.7684945e-07,2.6680969e-12,3.7015072e-06,0.8380104,0.050934236,2.0477535e-05,0.0015626551,0.024743697,5.09046e-10,6.4215757e-15,0.05332403,1.1020909e-10,0.00035188737,2.755914e-05,1.4389427e-07,2.552268e-10,4.1028783e-05,0.0010994668
200068,0.0013330634,5.47255e-10,4.687491e-12,7.1422105e-13,2.477689e-08,0.557076,1.1384583e-07,0.4192245,0.0001688682,8.680059e-12,2.5724615e-11,0.00021918978,2.0862077e-05,2.3293956e-05,1.9910338e-07,1.4077358e-15,3.0723672e-12,7.0333397e-07,0.021933159
200069,9.1616334e-07,1.4217755e-20,4.5643844e-14,2.740727e-16,2.7146517e-16,1.455551e-15,0.98821324,6.9695524e-14,0.011056639,3.3809724e-12,7.838249e-17,0.00056636473,2.6670572e-22,0.00016249214,5.719181e-18,5.566214e-13,6.719598e-23,3.2593712e-07,3.45615e-08
200070,2.7291017e-13,3.3105658e-15,5.5127902e-09,3.0490546e-07,6.4000686e-33,1.7791802e-27,2.9932078e-05,5.0654637e-07,0.99983823,2.9238896e-05,2.6755956e-06,1.0282413e-05,2.2662125e-15,5.814868e-08,7.1188477e-19,1.4978821e-28,0.0,1.5112992e-08,8.875502e-05
200071,1.2946155e-08,2.0387033e-05,1.0026706e-12,1.4040231e-10,1.4037627e-11,4.5175683e-11,7.5648436e-06,0.00013507952,0.0039340705,2.2718544e-10,1.707831e-11,0.0055933828,6.9156866e-13,3.7634025e-05,0.00045841286,1.3656238e-13,0.9898127,2.2936527e-08,8.087764e-07
200072,6.770929e-08,3.8106753e-06,6.0596973e-05,4.8408347e-06,2.4022506e-16,2.3254389e-12,5.2540045e-06,0.0004034431,0.0004016114,3.2839859e-10,0.9961345,0.002940112,1.0984155e-12,3.3707404e-06,1.7336165e-06,4.3759228e-18,1.9392953e-06,2.3661869e-05,1.510468e-05
200073,1.680531e-06,0.0010989297,1.6801366e-08,2.0580303e-06,8.192463e-15,2.5038653e-07,4.3177865e-06,0.00024038108,0.15999965,2.9749271e-08,1.0437634e-09,0.01640406,1.7317053e-06,0.028894987,7.238234e-09,5.545624e-15,3.7161645e-13,4.918067e-06,0.79334694
200074,0.00039430032,7.8230363e-07,1.0551373e-11,6.299053e-10,2.370626e-10,0.0016619515,1.4743921e-05,0.000111278154,0.00037113312,4.551775e-09,1.4345646e-10,0.0016352392,3.9862355e-10,2.6769521e-06,1.2496973e-07,0.9957859,1.8273165e-10,1.9213555e-06,1.9924986e-05
200075,1.1904227e-08,3.7677848e-06,1.9092374e-07,1.8278398e-06,7.8878165e-18,2.3438387e-10,6.779449e-05,0.0005697803,0.70029294,3.13839e-06,8.049892e-08,0.016850587,5.509559e-06,0.041333757,1.11697374e-10,3.462459e-16,1.778041e-18,3.5342495e-07,0.24087016
200076,1.1044059e-06,6.371764e-05,0.053897783,0.00013862214,2.6594756e-19,6.9086806e-14,6.37809e-06,6.588033e-05,3.9492876e-05,9.034173e-11,0.9409344,0.004760994,1.0653652e-14,5.8611025e-08,1.52178045e-05,2.3085915e-20,3.0004025e-05,4.4858374e-05,1.4335184e-06
