id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200004,8.467273e-06,0.00013589783,2.1637748e-08,2.08124e-07,9.774904e-10,1.7077319e-07,3.6224816e-07,5.087171e-05,0.49049824,1.1284091e-09,1.398285e-07,0.019060625,3.3247815e-07,0.030596163,6.738994e-09,9.854206e-09,9.0898546e-08,2.8305593e-07,0.4596481
200005,3.4938246e-09,6.24588e-09,1.33954e-11,1.902384e-09,1.0887285e-08,1.4559642e-10,0.9986488,2.7375132e-11,2.5210766e-05,2.1406003e-10,1.0484512e-11,0.0012359516,7.0712604e-13,9.002263e-05,1.1905116e-08,6.3008727e-09,2.9170024e-12,3.7592955e-09,2.2400677e-10
200006,1.6702305e-08,1.43688235e-08,4.3808004e-06,0.0007469375,3.102374e-11,1.2689956e-11,2.1644495e-09,1.2107174e-06,3.408101e-05,1.4657352e-10,0.9980446,0.001167583,3.5856036e-09,8.740023e-08,9.849978e-08,9.3136685e-15,5.856011e-12,8.3323675e-07,6.371534e-08
200007,6.90733e-09,2.6073968e-11,3.7362396e-12,2.5283666e-11,6.374239e-09,2.3640891e-11,0.9993718,2.3015156e-11,0.00042086997,8.241467e-10,2.6972944e-12,0.0002058615,8.1350665e-13,1.4839643e-06,1.721202e-08,4.1590592e-10,1.1196678e-12,6.464854e-10,1.7576078e-09
200008,1.2623943e-09,4.0393576e-07,4.6447357e-10,6.711092e-09,8.799671e-12,3.7982217e-12,0.97208774,9.0430985e-10,1.7749233e-05,1.7280696e-10,1.747608e-08,0.0006942015,3.2563162e-12,0.027199483,2.0087239e-08,2.2269496e-10,8.6238844e-10,3.0599938e-07,1.3164591e-08
200009,0.00023273352,1.0781622e-07,1.6240731e-09,1.2209171e-08,1.2825076e-05,0.93783975,7.637234e-06,8.436577e-05,0.059539683,2.4154718e-09,1.7327462e-08,0.0014330948,1.1917193e-06,0.00016896946,2.1257267e-09,9.472349e-08,4.9874824e-09,4.4885056e-07,0.00067908666
200010,0.00019776136,1.1550155e-06,5.2806158e-08,2.7076373e-07,5.9769267e-05,0.0015001287,0.0001270057,2.4928431e-06,0.00072769064,6.6561034e-07,4.6550075e-09,0.0023786663,1.9610617e-08,8.9230525e-06,2.0094537e-06,0.9949161,4.9653178e-08,6.9830946e-08,7.7304256e-05
200011,0.00018128165,8.6761247e-07,9.6704085e-09,8.644859e-08,5.203851e-05,0.002413111,3.6838133e-05,9.436823e-07,0.00042434194,2.94232e-08,2.955952e-10,0.0050071394,2.6772644e-09,4.193874e-06,1.1217256e-07,0.99185634,6.975465e-09,3.5631015e-08,2.2625818e-05
200012,9.5913085e-05,0.00011891457,1.2603701e-08,1.2244384e-08,2.3760274e-10,2.9077918e-07,4.2134996e-08,0.029849868,0.09299373,2.2765345e-09,1.534964e-08,0.047126386,2.4611828e-07,0.006372905,7.223275e-08,3.5982445e-10,4.2169972e-08,5.2167532e-05,0.8233894
200013,2.4032934e-07,7.833816e-06,2.3798005e-08,3.4309352e-08,2.5481545e-10,6.2670913e-09,7.038748e-08,6.991389e-06,0.2371553,2.2286185e-10,1.2446785e-07,0.013488112,3.1838847e-06,0.028603392,4.352385e-10,4.0183942e-10,9.647798e-09,5.2660175e-07,0.7207342
200014,9.21354e-05,4.1215204e-05,1.8224002e-05,6.896839e-05,8.0314216e-08,6.3246534e-07,0.22652557,6.524331e-05,0.00036348295,2.624818e-06,3.3418542e-06,0.038943205,1.4151219e-06,0.72443885,0.00031471532,3.6613937e-06,3.8397948e-06,0.0090528345,6.0005983e-05
200015,0.002948887,3.2865287e-06,4.3045616e-09,1.0090987e-07,0.966683,0.0061374246,0.00014551208,3.8384096e-05,0.003325907,1.9023352e-07,5.8632272e-09,0.020671725,8.390455e-09,5.916293e-06,5.5959877e-06,2.7986316e-05,2.6985987e-07,4.387317e-06,1.3195446e-06
200016,6.221133e-10,2.6009272e-07,4.653458e-12,4.1623302e-11,3.395058e-07,1.5015445e-11,1.175372e-06,3.630855e-05,0.00085508666,3.352272e-08,4.8387115e-08,0.0018406219,8.595911e-12,5.9739254e-09,7.060452e-05,6.1315765e-11,0.9971944,1.09536116e-10,1.0865646e-06
200017,8.619359e-11,5.6513877e-11,1.1828831e-12,1.2727608e-14,3.4828453e-20,6.2265595e-13,4.3353092e-11,3.758631e-05,0.0047693877,3.9754173e-13,1.1651636e-13,0.000397842,5.6439364e-10,2.4656592e-07,5.493704e-13,7.256776e-18,5.1016435e-14,1.1817461e-09,0.9947949
200018,0.00032883981,1.0999403e-06,2.6678425e-11,1.542216e-07,1.8524382e-06,1.9987412e-09,0.00014777646,1.1633533e-05,0.11820489,2.7665195e-07,6.1527675e-12,0.19171058,1.888931e-08,6.5974484e-05,0.6895097,6.2969047e-10,9.843814e-06,1.9369962e-08,7.323133e-06
200019,1.0514897e-09,1.0886795e-09,1.6814918e-06,1.044159e-05,5.236304e-12,6.755498e-14,2.033792e-10,6.104921e-07,5.0785977e-05,1.9620763e-11,0.99833965,0.0015966306,1.3296456e-10,1.6012132e-08,1.5450379e-08,1.5454257e-17,2.1851076e-12,8.266731e-08,3.216072e-08
200020,0.029817523,0.00024863533,2.6059512e-09,6.536143e-10,3.4168562e-10,0.00014609276,1.978681e-08,0.5876054,0.0005285312,1.2838317e-09,6.676342e-10,0.0012234041,1.4967418e-07,3.9822622e-05,1.0651564e-07,1.1775103e-09,6.0650564e-08,0.0012083487,0.37918183
200021,7.732103e-11,1.6689601e-11,2.4332059e-10,2.8638922e-09,5.6708226e-14,1.02413755e-11,1.3060601e-07,9.762103e-05,0.9719854,1.5166267e-10,2.8525423e-07,0.00018580932,2.059655e-09,8.516821e-06,4.003726e-11,1.11139484e-13,4.4353426e-10,1.6970331e-09,0.027722314
200022,4.0586718e-05,0.00011203681,2.9466477e-07,1.327682e-07,1.6098481e-07,0.00099692,2.4162453e-06,0.03085658,0.03371159,1.24074235e-08,5.2641035e-06,0.034763835,4.9923065e-06,0.006801205,1.9105316e-07,9.3627847e-07,3.321048e-06,0.00010115324,0.8925985
200023,2.021254e-09,2.4266618e-09,1.0139581e-11,5.804293e-10,2.0277684e-09,4.9960577e-11,0.9993906,1.6601363e-11,1.2702734e-05,6.757668e-11,3.5936059e-12,0.00041531178,1.1743255e-13,0.00018135583,5.372132e-09,3.3099774e-09,6.759698e-13,3.0672136e-09,7.1129484e-11
200024,0.00025748886,0.001280427,2.7404079e-08,1.9176643e-07,4.2968575e-09,2.579647e-06,1.1719715e-06,4.158637e-05,0.48053467,9.1488905e-09,3.6419916e-08,0.02883941,2.9235787e-07,0.07723867,1.1321662e-08,4.354481e-08,8.248424e-08,1.5812813e-06,0.41180173
200025,1.0936433e-08,8.400782e-09,1.2444837e-11,8.423209e-10,3.5679807e-07,1.3860505e-09,0.9991184,6.865987e-11,0.00011599915,4.5323292e-10,2.6908214e-11,0.0007237955,1.1357675e-12,4.1364598e-05,2.0013726e-08,3.596062e-08,9.101399e-12,1.1640885e-08,5.028327e-10
200026,1.3595737e-10,1.4085772e-12,6.288221e-11,1.139778e-09,2.8182494e-14,2.876515e-11,1.6542464e-07,0.00018670235,0.99696976,7.8447715e-10,2.9005625e-08,4.1370542e-05,4.086337e-09,2.2659556e-06,1.2929124e-10,1.06214815e-14,4.3316414e-10,1.2102407e-10,0.002799773
200027,1.2001637e-09,5.461439e-10,2.8226152e-12,4.086187e-10,1.5559767e-09,9.094052e-11,0.9996432,7.752646e-12,1.076258e-05,2.9094678e-11,1.8796826e-12,0.00028042635,3.8756735e-14,6.5544315e-05,3.0902236e-09,2.5369016e-09,1.321316e-13,1.8632693e-09,3.1758603e-11
200028,1.6451094e-09,6.988084e-13,4.611043e-13,3.5136825e-09,1.6182046e-14,6.1150885e-12,7.968274e-10,5.188649e-05,0.99971884,1.3972085e-10,2.2257086e-10,8.12195e-06,1.8965562e-09,1.8195702e-06,1.5578614e-09,4.2912492e-16,3.098493e-11,1.3021179e-10,0.00021932452
200029,4.2991737e-06,1.882812e-05,9.585226e-09,2.2184587e-07,5.156676e-10,1.4632802e-07,2.9783638e-07,3.8674894e-05,0.7605324,4.6646526e-10,1.6613586e-07,0.0069478746,4.1495542e-07,0.041506078,6.1659478e-09,5.8705965e-09,3.0243587e-08,1.4355719e-07,0.19095044
200030,5.947264e-10,1.4688587e-11,4.668942e-14,2.083981e-11,2.1241904e-09,5.3980457e-12,0.99963033,2.9695961e-13,9.3809984e-05,5.2805486e-12,5.5640225e-13,0.00027479726,8.164318e-16,1.0553739e-06,4.0671484e-09,3.320914e-10,1.0935035e-14,3.5926415e-10,6.5058484e-12
200031,0.00014422454,1.7251131e-06,1.1499984e-08,3.6005895e-07,0.00013031067,0.0005006371,1.4680027e-05,3.0865529e-06,0.00016066166,3.1928842e-08,7.503918e-10,0.0071460363,8.812469e-09,4.0636564e-06,1.5244169e-07,0.9918848,2.3160618e-08,3.6647901e-07,8.942146e-06
200032,0.0007574237,0.0066893776,1.2951776e-08,1.6381708e-07,2.5128165e-07,4.0735204e-06,2.1025326e-05,1.3124209e-06,0.9741243,1.0002198e-07,1.2605766e-08,0.003834403,3.336534e-09,0.0010160932,7.56536e-09,2.5870125e-07,7.0806947e-09,8.5295815e-06,0.01354258
200033,0.00014454483,1.3171282e-07,2.7113205e-07,6.2461672e-06,6.08014e-06,0.010709368,6.909148e-05,0.00022812793,0.951153,1.7602228e-07,7.130276e-07,0.004651376,0.00020634913,0.03055609,2.1836565e-08,1.5693791e-05,3.405806e-08,5.2998028e-05,0.0021996882
200034,5.6382778e-08,3.0635334e-07,1.7165266e-12,1.2416625e-10,2.5740217e-08,2.6449043e-10,0.00019453785,1.4134259e-12,0.91435206,1.5417597e-09,1.0516242e-11,0.08491395,4.352415e-11,0.0005237569,1.8985445e-11,1.6064516e-09,9.382849e-14,3.4228929e-09,1.5326445e-05
200035,5.2657953e-08,0.9749034,9.968152e-11,3.4619183e-09,1.4104853e-05,2.4864737e-09,7.760241e-06,1.4898866e-06,0.001902236,1.142346e-07,1.8870985e-08,0.00408134,8.784464e-09,3.8108246e-07,1.2729726e-05,1.13470975e-07,0.019072087,4.928056e-07,3.5404703e-06
200036,4.5076985e-07,6.9452153e-07,0.00012308816,0.37055993,3.1993477e-10,9.473493e-09,4.1954287e-08,7.874289e-06,0.00010606866,5.2609894e-09,0.62763774,0.0013649068,1.9887902e-07,2.0631511e-07,1.4418053e-07,4.064123e-12,8.975269e-11,0.00019865792,6.690659e-08
200037,0.0012286559,6.511287e-06,1.2208144e-10,8.800386e-09,0.9781991,0.0020112577,6.439572e-06,1.5422766e-05,0.0014508404,9.739077e-09,2.3462346e-10,0.017021952,1.9870501e-10,6.442487e-07,2.217202e-07,5.815231e-05,1.6656259e-07,1.9815084e-07,2.3997163e-07
200038,8.412985e-11,8.3094576e-10,3.1232926e-07,4.882145e-06,5.869911e-13,1.8143041e-14,1.3207214e-10,3.889402e-08,1.4068511e-05,2.125188e-12,0.9995559,0.0004246672,1.6743214e-11,3.4672322e-08,1.4362276e-09,5.918059e-17,1.07846003e-13,2.3599053e-08,1.5632184e-08
200039,0.5127579,0.0013205699,1.7768402e-08,3.755934e-09,1.564145e-09,0.0018029268,1.7443327e-07,0.31885326,0.00017719448,1.4838383e-08,3.986746e-10,0.00037110862,1.543948e-07,1.1149567e-05,4.9309104e-08,1.053474e-08,7.589909e-07,0.00015305464,0.16455169
200040,2.8232028e-08,1.2081087e-08,4.3088234e-11,2.5711573e-09,6.3749314e-07,2.4162221e-09,0.9987343,1.352526e-10,0.000415312,1.4020288e-09,2.3331698e-10,0.0008220799,3.0494383e-12,2.7398768e-05,7.5631554e-08,1.1799559e-07,2.051245e-11,2.800928e-08,2.4447875e-09
200041,2.6262478e-10,1.7281104e-14,7.8431606e-10,1.0953396e-08,2.0053925e-14,9.250945e-12,5.565616e-07,1.1916966e-06,0.9999126,8.255172e-08,6.9838694e-07,1.3870539e-06,1.5586478e-09,2.9222892e-07,7.895062e-10,2.0136012e-15,4.7402295e-12,2.6433229e-11,8.320233e-05
200042,7.96335e-09,1.255159e-09,3.1124862e-12,4.929845e-10,3.1060063e-07,3.5892656e-10,0.99871004,2.3631366e-11,0.0005040919,2.2218348e-10,1.9949922e-11,0.0007776081,2.7202464e-13,7.873868e-06,6.415502e-08,1.7969732e-08,3.066617e-12,3.3017038e-09,2.4762825e-10
200043,0.0053020474,8.428985e-09,2.5611917e-12,4.526234e-09,1.8615644e-08,2.6420505e-11,1.6241647e-05,2.2044634e-07,0.005431052,1.3053449e-08,7.0204356e-15,0.009244232,6.1253315e-11,6.261217e-06,0.97999954,1.8462762e-10,1.3905929e-08,4.208877e-08,3.500205e-07
200044,0.0010178207,7.671668e-06,5.0217537e-08,1.7159973e-06,0.43787745,0.05661588,3.718002e-05,0.00022598832,0.0009504248,3.8639757e-07,7.9445375e-09,0.012752919,4.7568025e-07,5.7473753e-06,5.94783e-07,0.4904694,9.994602e-06,2.5399873e-07,2.6065154e-05
200045,0.0008806465,5.786226e-06,3.8774908e-09,6.022782e-09,0.9167547,0.057431202,2.4850426e-05,8.31519e-05,0.0034419948,5.6555525e-08,4.6412204e-08,0.021351695,1.41753755e-08,1.7263222e-06,7.384128e-08,3.1092625e-06,1.4095679e-06,1.3653807e-06,1.8189128e-05
200046,0.28696173,1.3393362e-06,4.8318523e-09,2.2808008e-06,0.0004231275,0.13010786,0.00015581392,0.0015635508,0.44620734,1.1115857e-07,8.140531e-09,0.13326088,2.208491e-08,0.0012267103,1.4397999e-05,4.1617135e-08,2.2129512e-09,1.6069913e-05,5.8712336e-05
200047,5.6893164e-06,1.6102712e-07,2.1234355e-08,7.07659e-07,2.1310664e-09,1.5819602e-08,3.3354029e-06,0.0001546193,0.9147516,2.8488238e-08,1.12672524e-07,0.024233937,2.051796e-06,0.05491135,7.294126e-07,1.1166282e-09,9.4961976e-08,2.9428231e-06,0.0059327106
200048,7.653519e-08,5.017613e-09,6.3994296e-11,2.0520374e-09,1.519622e-06,2.6921405e-09,0.993898,4.2496112e-10,0.0057762847,6.0776033e-09,5.5998556e-10,0.00027572567,9.651785e-12,4.821546e-05,8.010147e-08,7.07851e-08,5.2267697e-11,1.0203571e-08,1.2669567e-08
200049,5.6462482e-05,1.4072132e-06,9.234825e-10,5.4036516e-08,0.0042808927,0.0002094016,1.4154032e-06,4.7313747e-06,5.79355e-05,1.5524924e-08,1.2437196e-10,0.0013502344,3.5435967e-09,5.170809e-07,8.864266e-08,0.99403507,2.0004528e-07,1.5716347e-08,1.5781758e-06
200050,3.1631902e-05,5.3382365e-09,7.5408675e-09,1.8757293e-06,2.6525177e-08,2.480964e-08,0.00027830433,3.6301415e-05,0.26242533,2.5138261e-08,1.08349525e-08,0.67456686,1.5050463e-06,0.06254555,9.0977934e-05,8.130354e-10,5.165388e-09,9.19359e-06,1.23647815e-05
200051,0.00010793148,9.90963e-07,1.4903735e-08,1.3713051e-07,7.6555756e-05,0.0010429167,4.5447763e-05,1.7029482e-06,0.00035891382,1.273912e-07,1.2001183e-09,0.0021537624,7.0597386e-09,4.2990746e-06,6.0891904e-07,0.9961832,2.748027e-08,2.3599368e-08,2.3193283e-05
200052,1.6896724e-05,1.3794123e-05,6.6307773e-09,5.4410856e-07,0.00037714493,2.0080622e-06,0.00020562332,0.033532124,0.5027784,2.5005389e-05,7.4832424e-05,0.0026262202,5.1956327e-08,1.6906129e-06,0.020168694,5.7367197e-07,0.43945363,1.0599459e-06,0.00072182395
200053,3.187919e-07,4.239587e-08,1.4953164e-07,9.664018e-07,5.4481232e-11,1.0168311e-09,0.0028336518,9.640642e-08,2.8242051e-05,8.639648e-10,1.2956253e-08,0.021821156,8.891405e-09,0.97519547,7.070822e-08,2.2765914e-09,3.0588743e-10,0.000119342556,3.7964313e-07
200054,1.1417665e-07,4.571724e-09,7.970187e-11,1.0760245e-09,7.227775e-06,8.655291e-10,0.9770413,4.4196952e-10,0.022600826,3.2396883e-08,6.9642253e-10,0.00026832006,3.8030943e-11,8.1659135e-05,4.2346368e-08,3.0026052e-07,2.232678e-10,7.0109696e-09,5.9088674e-08
200055,2.6001783e-07,1.1876122e-09,5.779044e-11,1.0341403e-09,3.0089477e-05,1.1575136e-08,0.9541429,3.1838318e-10,0.045603473,2.9279887e-08,4.1475762e-10,0.0002082597,8.7559925e-12,1.4320477e-05,4.8099743e-08,4.3168566e-07,3.6444216e-11,8.233747e-09,3.7552258e-08
200056,6.187159e-09,0.9978255,9.964671e-13,3.2653183e-10,2.4107587e-07,3.3717203e-11,4.920986e-06,2.2442623e-09,0.00035720467,5.770279e-09,1.8830067e-10,0.0017412244,1.5964835e-11,4.6617803e-08,1.1687486e-06,9.262727e-09,6.917135e-05,4.755557e-08,4.341386e-07
200057,3.838979e-08,1.3149029e-08,3.5858375e-06,8.9297304e-05,8.411458e-10,3.888369e-11,1.4597317e-09,2.1623697e-05,0.00019317081,2.7680863e-10,0.9952937,0.004394539,8.833601e-09,1.9771635e-07,3.246606e-07,6.145693e-15,3.289998e-11,3.3573926e-06,2.315788e-07
200058,6.921558e-05,1.300518e-06,4.122841e-10,1.7883817e-09,4.1179018e-08,0.71784663,1.2501265e-07,0.2682773,0.00028175005,4.256522e-10,5.707944e-08,0.0026687328,1.0748173e-08,7.5670355e-06,2.0394541e-08,1.0530162e-07,4.0372147e-08,2.7562492e-06,0.010844387
200059,8.9864767e-07,7.041583e-05,8.267691e-09,5.9798992e-09,4.049564e-11,4.564016e-09,1.7019135e-08,3.142833e-05,0.20143868,4.6132414e-11,4.0319208e-08,0.016497921,5.6760058e-08,0.011005056,1.6600947e-10,1.959976e-10,4.191325e-09,1.1845747e-06,0.7709543
200060,4.468105e-08,0.9950771,1.999049e-12,2.3637716e-09,2.20678e-06,8.140994e-10,3.3140677e-06,4.9669172e-08,0.000665829,5.021611e-09,1.7476955e-10,0.004021759,3.9674672e-10,1.6674075e-07,6.677003e-06,1.022459e-07,0.00022196551,1.8878964e-07,6.2069626e-07
200061,6.38475e-06,8.578672e-07,3.948067e-10,1.8303652e-09,8.0815516e-07,0.95969075,1.603748e-06,0.0011379345,0.008372128,2.591216e-10,1.933238e-07,0.0037128634,1.4114296e-07,2.7322347e-05,8.056007e-10,3.7592617e-06,1.5854623e-07,1.6002852e-07,0.027045
200062,2.1252695e-09,2.5676947e-09,2.553732e-12,2.0830852e-10,2.956133e-08,2.6695002e-10,0.9994326,1.00780755e-11,3.843089e-05,4.6475924e-11,5.0859434e-12,0.0004922923,1.2652448e-13,3.6632773e-05,2.8968543e-09,7.058505e-09,6.593747e-13,3.2297336e-09,1.2748931e-10
200063,0.006125071,4.2688316e-06,9.248861e-09,6.1886357e-07,0.94204223,0.013694606,6.303592e-05,9.013932e-05,0.0036504532,3.579959e-07,1.8908061e-08,0.034040395,3.4105245e-08,5.3195768e-06,1.9443205e-06,0.00026546128,1.0999302e-06,6.3073053e-06,8.679007e-06
200064,0.0001258915,1.2852944e-06,3.1882543e-09,7.3700875e-08,0.00010981363,0.0004916411,5.653748e-06,1.5826739e-06,0.00015694428,1.2306085e-08,2.373035e-10,0.0043399297,2.8784588e-09,1.3068802e-06,5.1657906e-08,0.99475807,1.0895436e-08,4.406743e-08,7.681819e-06
200065,0.0009594059,6.225283e-06,1.4555358e-09,3.5038308e-09,0.9299831,0.042314027,1.3309485e-05,7.034738e-05,0.0025133067,3.2872922e-08,2.5454995e-08,0.024123697,4.9350333e-09,8.415817e-07,5.380483e-08,1.5333688e-06,1.1820221e-06,7.040482e-07,1.2268594e-05
200066,3.641868e-05,1.6872991e-06,9.150578e-10,6.9819315e-08,0.0035995047,0.000101273916,1.9875345e-06,3.0408016e-06,2.7026848e-05,1.5703886e-08,1.8295222e-10,0.0014252231,3.1986573e-09,5.46027e-07,1.8704156e-07,0.9948015,2.8412114e-07,2.7348207e-08,1.1845767e-06
200067,0.0046230364,6.8985682e-06,4.902982e-09,2.2668349e-08,0.89538485,0.04321236,1.6796606e-05,0.00047771752,0.022583358,1.3936314e-07,7.838684e-08,0.03366069,4.7976974e-09,5.979028e-06,1.3784103e-06,1.770465e-07,6.3745097e-07,3.349874e-06,2.2573398e-05
200068,0.0011751166,8.22477e-06,5.2891513e-09,2.4519794e-08,1.1490142e-07,0.66159123,2.3307659e-07,0.32361197,0.0003927302,5.6894076e-09,8.945631e-08,0.0013537871,2.7586388e-08,1.21920975e-05,1.19015944e-07,1.4797105e-07,9.686786e-08,1.0919779e-05,0.01184293
200069,7.58919e-08,2.5153009e-09,4.8685472e-11,1.1513778e-09,3.77624e-06,2.89117e-09,0.98232,3.1822517e-10,0.017476643,1.3497716e-08,1.0452725e-09,0.00018296929,1.2811137e-11,1.6255346e-05,5.3080313e-08,6.602828e-08,7.8499734e-11,4.7276636e-09,3.307248e-08
200070,1.8018686e-11,9.251106e-16,4.371058e-11,2.6082938e-09,2.6834205e-14,4.258712e-13,3.9085084e-08,5.1801675e-07,0.99998546,3.880497e-08,2.9307621e-08,7.3449417e-07,2.0721834e-10,3.5368803e-08,5.375224e-10,4.455745e-16,1.0952381e-11,1.4769043e-12,1.32433515e-05
200071,2.6295024e-09,4.2148426e-06,1.16234036e-10,3.9068934e-10,4.9537393e-06,1.5457664e-09,4.0135087e-06,9.37871e-05,0.0015223469,2.015554e-07,8.8255854e-07,0.004115016,6.742207e-10,3.2083488e-08,0.000116535404,2.9747558e-09,0.99413353,2.990999e-09,4.536067e-06
200072,1.181221e-06,3.8125827e-07,0.0003164683,3.757446e-05,2.6359459e-08,3.6243908e-10,1.7320684e-08,0.00019452826,0.000105325926,3.3926423e-08,0.9964474,0.0028700104,7.209633e-08,9.736663e-07,1.0038234e-05,9.0554647e-13,2.3899968e-08,1.15384e-05,4.425059e-06
200073,1.9619338e-06,0.00015856845,3.5803875e-08,4.6468184e-08,2.1876766e-10,1.1241547e-08,5.505481e-08,1.2168263e-05,0.19665168,2.651303e-10,1.1557567e-07,0.016682109,6.913766e-07,0.026629474,4.3176804e-10,8.372189e-10,9.11788e-09,1.8089769e-06,0.75986123
200074,0.00018138415,1.2693617e-06,3.6881485e-08,3.032514e-07,0.00015395004,0.0040528765,7.1268e-05,1.1252429e-05,0.00048574051,1.4684194e-07,2.7895402e-09,0.0024675785,1.9559906e-08,5.4883126e-06,8.710653e-07,0.99253076,8.420995e-08,5.515844e-08,3.682738e-05
200075,1.2344248e-07,5.2064985e-07,6.559764e-08,1.1064869e-07,1.824183e-10,1.6937944e-09,1.0904046e-06,0.0001544404,0.687873,1.6186116e-09,8.278354e-07,0.010643322,1.5108049e-06,0.034427695,9.79686e-09,1.6043612e-10,4.9874274e-08,1.9546605e-06,0.2668953
