id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200001,3.518687e-06,0.9877636,2.7397118e-11,1.728625e-09,2.7858144e-07,2.4378105e-07,0.00013277089,3.092672e-05,0.0009905326,1.3061195e-09,1.0829391e-09,0.010431792,9.270863e-09,1.0481283e-05,3.1471376e-05,1.1539163e-06,0.00060107495,2.7845843e-09,2.1223464e-06
200002,1.6481113e-07,3.588433e-09,5.275577e-16,2.0944202e-13,1.9868919e-08,7.696225e-12,0.99948394,1.5027418e-09,0.00013628129,7.1448845e-12,2.0159556e-17,0.00028367346,1.4930701e-10,9.573245e-05,2.331679e-08,3.7265313e-08,7.8097806e-11,1.414678e-07,2.4036143e-10
200003,1.8184934e-06,2.8234609e-11,9.697977e-14,1.0476449e-11,1.0839154e-10,1.1389939e-08,0.023292683,1.0799853e-06,0.6028086,6.0724835e-11,1.1134893e-13,0.18543224,1.2009045e-10,0.18845262,1.0162445e-05,2.3427795e-09,5.949747e-09,7.0665845e-07,8.443648e-08
200004,5.8865582e-05,2.8629813e-05,3.234349e-13,3.6551846e-08,3.3368726e-09,1.4667796e-06,2.217078e-05,0.0003970624,0.60609496,1.2688558e-08,6.322785e-09,0.016552655,5.0107206e-05,0.026574861,5.3562356e-11,2.8546897e-13,1.4949832e-12,4.5285746e-05,0.35017386
200005,1.5467358e-06,3.5818342e-08,1.6592783e-14,1.1850696e-12,8.47273e-07,5.1646656e-11,0.99826604,1.9956264e-08,0.0001046063,1.1173043e-10,6.203958e-16,0.0012484193,4.827829e-10,0.00037744394,5.838792e-07,1.6555088e-08,6.8463e-11,5.178219e-07,2.6501215e-08
200006,4.276041e-09,2.8122005e-10,1.7390159e-06,0.002087971,4.2344128e-13,8.474863e-08,7.205904e-06,5.9120193e-06,0.00023054484,4.290831e-08,0.9956632,0.0019840074,4.6732874e-12,1.2933497e-05,3.5510502e-07,9.0675044e-08,1.9493494e-07,3.5214755e-06,1.9931795e-06
200007,9.181944e-06,1.9334095e-08,7.4216403e-13,4.3974535e-09,1.0278861e-08,1.1080523e-09,0.9979505,3.5122067e-09,0.0011188842,3.0529603e-09,6.672205e-14,0.0009052812,1.733321e-09,1.2812195e-05,1.0847359e-06,1.1068954e-08,8.410037e-11,3.4299342e-07,1.816059e-06
200008,6.9979393e-07,1.0310886e-08,7.363013e-13,5.740753e-10,2.0381961e-08,1.5918274e-11,0.96114475,2.1836726e-08,8.857866e-05,1.924055e-11,4.3770743e-14,0.0021954845,9.552846e-10,0.036506675,1.7230484e-07,9.420016e-11,7.1326883e-07,6.294948e-05,1.23541755e-08
200009,0.00093776005,4.5720206e-08,4.5194473e-18,2.0451583e-09,2.2362752e-05,0.9536125,7.135829e-08,0.000118468204,0.043046776,1.1687405e-11,4.301901e-20,0.001684044,2.2656349e-07,0.00014830459,1.1230551e-09,1.7409059e-12,7.468078e-12,4.664061e-09,0.0004293063
200010,0.00015099937,2.2860293e-08,2.1814806e-09,1.7797504e-08,6.812012e-12,0.00069982134,0.00027428195,5.168166e-06,0.00058549206,1.4209312e-08,1.9946396e-09,0.0022655653,2.2432128e-15,3.8588777e-07,2.1264896e-08,0.99598557,2.348094e-14,6.6925125e-08,3.2505737e-05
200011,9.568345e-05,2.1560085e-08,1.0508263e-09,4.1980396e-08,6.0629097e-09,0.0011303743,2.6741263e-05,4.0131126e-06,0.00013844142,8.033843e-09,5.2700545e-11,0.00305782,7.656999e-14,1.7978678e-07,2.708396e-08,0.99554473,2.1957104e-13,7.581728e-08,1.8977601e-06
200012,0.001219819,6.35433e-05,1.0166629e-12,1.0002756e-07,2.6301315e-08,6.797867e-07,6.6181497e-06,0.0793801,0.052683923,7.3332494e-08,3.868029e-09,0.02627858,1.3748363e-05,0.0083310185,1.6684645e-09,2.695194e-13,1.6558632e-12,0.0022626896,0.829759
200013,8.608787e-06,5.7088753e-05,4.70338e-14,8.611188e-09,1.0679265e-09,2.1278357e-09,7.256086e-07,5.368094e-05,0.18104252,7.4590983e-10,2.4312607e-09,0.013134728,1.4469001e-05,0.020458031,8.177628e-12,5.53266e-15,1.6359708e-13,1.3960586e-05,0.7852161
200014,3.5058314e-05,9.988045e-08,3.0367723e-08,7.723974e-06,3.842539e-08,4.5735342e-07,0.28546402,1.8431352e-05,0.00027668435,2.0818156e-06,2.6020112e-08,0.05401748,3.4351154e-07,0.65543425,2.2729035e-05,6.471228e-08,4.8551857e-07,0.0047183316,1.6462486e-06
200015,0.0019796907,3.209404e-07,2.0264323e-13,3.5759584e-10,0.9758143,0.003979964,6.1675906e-05,5.7589237e-05,0.0017588367,4.061474e-08,2.6727087e-16,0.016291723,4.476661e-09,2.2635248e-05,2.5485035e-06,2.4106472e-05,4.202435e-09,9.4413593e-07,5.74997e-06
200016,2.0689758e-06,1.4576269e-05,6.650464e-10,3.6311187e-07,4.4884145e-11,1.372463e-07,1.8050567e-05,0.0004885476,0.0060036983,4.221974e-10,7.754369e-07,0.009567697,7.0807498e-09,3.5640736e-05,0.00030184232,6.560281e-11,0.98356575,1.5464443e-09,8.754681e-07
200017,4.9741764e-08,9.68953e-12,4.0689415e-17,1.7142367e-11,4.7990007e-15,9.274701e-14,7.5025827e-07,7.491701e-05,0.0031554853,2.6445318e-07,2.801762e-13,7.903461e-05,1.362431e-13,1.7481215e-06,7.2952226e-22,7.4960606e-20,3.7332494e-29,2.3677787e-06,0.99668545
200018,0.00027629925,3.7168159e-06,3.629893e-13,2.6169375e-10,4.208365e-09,6.199752e-07,4.1674844e-05,2.0532267e-05,0.1913786,3.3997324e-10,6.1143576e-17,0.2594271,1.625918e-12,9.626396e-05,0.54871744,5.600891e-11,6.50269e-07,5.0761076e-07,3.658395e-05
200019,5.532791e-10,1.6232399e-09,1.3542204e-07,1.0565848e-05,5.4057263e-14,6.998096e-09,1.6628921e-06,4.9398873e-06,5.806508e-05,1.0610929e-08,0.9991423,0.00077834685,5.0989074e-12,2.0343987e-06,1.2710282e-08,7.3779227e-10,1.576883e-08,2.522226e-07,1.5141844e-06
200020,0.0072471686,8.0445454e-05,4.667114e-12,4.587128e-09,1.8346685e-07,3.0373074e-05,3.1042123e-07,0.5557101,0.00040625123,6.6788964e-08,2.5333988e-12,0.0007416816,4.9461567e-05,4.2028118e-05,1.8370014e-10,2.92129e-16,1.0565003e-13,0.00069164997,0.43500042
200021,3.8910905e-08,1.2298046e-11,9.227798e-12,1.5746959e-07,1.2621095e-17,6.120315e-13,5.904924e-06,0.00037160222,0.94508624,1.6363748e-06,6.1477107e-07,0.00066949474,2.8876825e-12,0.00065926544,1.6927715e-14,4.128684e-15,5.8371007e-22,2.1219617e-05,0.053183794
200022,1.0442929e-05,4.6361874e-06,6.547908e-13,5.3891355e-08,7.0692536e-08,7.224963e-05,7.793932e-06,0.07715534,0.039393205,7.957641e-08,3.5278122e-10,0.011918604,0.00011793703,0.0072307438,2.4133098e-10,4.784749e-11,3.3574864e-12,1.1849718e-05,0.864077
200023,1.638374e-07,3.9819323e-08,4.7376272e-15,2.6558343e-12,7.535338e-08,7.2284956e-12,0.9991823,2.5877378e-09,6.2215775e-05,7.14251e-12,1.4350997e-16,0.00040902832,6.123528e-10,0.00034598898,3.4355878e-08,6.490093e-09,8.199189e-10,1.924539e-07,4.0093104e-10
200024,0.000293281,0.00063853,5.2157176e-12,4.4652206e-06,5.5399493e-08,2.9840263e-05,8.634035e-06,0.00015087872,0.4021316,3.5817582e-10,5.096495e-10,0.03339455,3.4304537e-06,0.039538167,6.420636e-11,9.976997e-12,6.8338746e-10,2.719002e-06,0.5238039
200025,2.8308382e-06,2.7097112e-08,2.697173e-14,2.2230596e-11,8.684218e-08,2.7915288e-11,0.9988457,8.12068e-09,0.00020947416,2.0793738e-10,5.277641e-16,0.0008510348,2.0890216e-10,8.683535e-05,7.745165e-07,9.3856926e-07,1.0350465e-10,2.2759746e-06,1.9684506e-08
200026,3.96101e-10,8.391581e-15,3.449382e-14,1.450055e-09,3.7239146e-21,1.9957543e-15,3.1314468e-07,1.7335966e-05,0.99790907,7.998794e-09,1.290191e-08,6.977817e-05,1.2094714e-14,3.5069243e-05,5.3006207e-17,1.2743304e-16,1.2645772e-24,2.6141822e-07,0.0019680602
200027,1.5678467e-07,5.989003e-08,2.4393319e-15,5.064027e-12,3.143169e-08,2.4410717e-12,0.9993789,5.5331506e-10,4.42338e-05,5.413895e-12,2.434031e-17,0.00042050367,2.7387205e-11,0.00015560605,1.1390455e-07,8.2276806e-08,4.5295873e-10,2.8547257e-07,8.961957e-10
200028,7.581525e-14,2.858969e-20,1.5289758e-14,2.0460994e-12,5.4172642e-27,4.3613077e-18,5.386273e-08,1.8771526e-07,0.9999646,3.488102e-08,1.9871809e-11,8.1225465e-07,3.68058e-20,2.2739384e-07,7.143985e-20,6.994973e-18,2.6821325e-32,6.310339e-10,3.4210752e-05
200029,4.123956e-05,2.1640268e-05,2.709453e-13,1.5012171e-08,4.15521e-09,1.5079308e-06,1.34642505e-05,0.00025399422,0.6939874,3.8365936e-08,2.5957794e-09,0.009471784,4.113084e-05,0.036053155,4.8178624e-11,4.829901e-13,7.3180774e-13,2.6355588e-05,0.26008824
200030,2.2964963e-08,3.0535587e-09,1.0710506e-15,1.050248e-12,1.5958762e-11,1.7792556e-11,0.99951017,4.274565e-12,0.00036071503,2.2109506e-12,1.1044835e-17,0.00012819211,2.6437674e-14,8.62586e-07,1.5243787e-08,5.8379235e-09,4.9874865e-11,1.32599824e-08,5.439828e-10
200031,0.00020057027,3.009198e-07,1.08135e-09,1.01406215e-07,5.688881e-05,0.000547026,3.1280655e-05,1.0274266e-05,0.00021994539,4.3062677e-08,2.1678987e-11,0.0041018617,2.7776823e-10,1.471776e-06,7.0926245e-07,0.99482757,9.083347e-10,8.74373e-08,1.8096993e-06
200032,0.0005765512,0.010158931,2.3008449e-14,2.3104628e-10,7.5603685e-07,9.9135095e-06,3.0622604e-07,1.2851548e-06,0.97557175,1.4716823e-09,3.8148273e-14,0.0052486197,2.0587326e-08,0.0016810918,6.6380444e-08,1.8330358e-11,1.4484591e-10,6.245844e-05,0.0066882223
200033,0.00025779585,6.9640796e-06,3.516188e-14,1.3043232e-06,1.3060041e-05,0.009689931,3.6934645e-05,0.0019149359,0.89960337,6.720851e-09,6.439469e-13,0.017845793,0.002886297,0.058033068,2.231837e-08,4.2629975e-09,5.591647e-09,0.0003114207,0.009399101
200034,3.3333847e-06,1.0948176e-08,1.3643712e-12,4.4937472e-13,1.7668463e-09,1.5701902e-08,0.00010229397,1.8997439e-06,0.9562293,5.209427e-10,5.1898763e-11,0.042846456,2.165117e-08,0.00080144533,3.0039712e-07,2.4021787e-10,1.4297733e-07,1.6881755e-06,1.3051799e-05
200035,1.398998e-06,0.9861288,4.8952027e-12,5.2216764e-10,1.5878067e-08,2.355415e-08,4.788106e-05,3.7457146e-05,0.0012091724,1.290704e-10,1.4694891e-09,0.0044209235,2.2745581e-08,8.924002e-06,1.0719235e-05,3.9121797e-08,0.008134275,5.243944e-10,2.983682e-07
200036,2.951133e-08,1.975499e-10,0.00082182104,0.40090254,6.870578e-14,4.6171564e-08,1.7772372e-05,1.09451385e-05,0.00055914134,3.2130885e-07,0.5953701,0.0016042831,3.10754e-14,2.7586859e-05,7.5033026e-06,3.8821167e-07,1.5254856e-09,0.00067313114,4.3981236e-06
200037,0.0012201888,1.1449358e-07,4.9481883e-14,5.834427e-11,0.9697094,0.0020025258,8.932881e-06,6.767454e-05,0.0018838713,2.3274362e-08,4.23591e-16,0.024971787,1.4465769e-09,3.6030975e-05,7.1182166e-07,9.221898e-05,1.2981458e-09,1.0766432e-07,6.4085766e-06
200038,2.4845484e-10,8.921194e-11,1.0731475e-07,7.4645263e-06,5.878932e-14,3.267189e-08,1.6968926e-06,2.0123618e-06,3.8155173e-05,1.0212309e-07,0.99960035,0.0003453309,6.4982834e-13,4.281345e-06,6.4279817e-09,9.9173985e-09,1.9458761e-09,1.4636132e-07,3.220798e-07
200039,0.55740154,0.0013922007,1.4874308e-11,1.9554133e-07,2.1864166e-06,0.0037262444,1.8665439e-06,0.264378,0.00035375275,4.11464e-09,3.2704433e-13,0.0009777193,3.758443e-07,1.5360354e-05,2.7475872e-10,2.4839038e-15,1.3020946e-12,0.00066336925,0.17108707
200040,1.01256205e-07,6.021017e-10,1.5332936e-14,1.1164364e-11,3.9905375e-12,1.3709876e-10,0.99786407,2.1140464e-11,0.0018024716,1.0605346e-11,5.74454e-17,0.0003318112,2.9741297e-13,1.3934558e-06,1.06912786e-07,1.7497797e-08,8.789399e-10,1.521253e-08,5.6498284e-10
200041,1.4426071e-15,5.7951394e-23,2.8207973e-13,2.647483e-10,6.415728e-33,4.149002e-22,3.5445606e-07,1.0160897e-07,0.9999244,8.7549154e-08,3.735341e-08,9.066921e-07,6.878764e-26,1.1553876e-07,8.61042e-24,1.7813028e-20,8.17149e-38,4.163171e-09,7.393427e-05
200042,9.79112e-08,3.119357e-09,9.752393e-15,1.6014291e-12,5.6671814e-09,3.696194e-11,0.9988611,1.1014574e-09,0.00089036,1.2350792e-11,6.4312464e-16,0.00019496598,2.524296e-10,5.331441e-05,2.1488882e-08,8.4514916e-08,6.191037e-10,8.482693e-08,2.859562e-10
200043,0.009318056,1.6511778e-07,2.408676e-16,3.9032655e-13,5.5613687e-09,2.3803765e-10,1.5563688e-05,1.0198678e-06,0.004998853,2.0223022e-12,4.6843147e-23,0.011621816,9.606585e-12,7.007688e-06,0.97403675,2.5029798e-12,1.1649988e-10,3.7403357e-08,7.5298226e-07
200044,0.0011121209,2.9690768e-06,7.307094e-10,6.939032e-08,0.5277038,0.038889334,5.1259016e-05,4.8597336e-05,0.001040391,4.0540283e-07,6.591686e-13,0.01637492,7.782594e-09,1.5737078e-05,5.954667e-07,0.41474217,1.3816063e-08,4.4280625e-07,1.7096208e-05
200045,0.00066180434,3.7105218e-07,1.08968505e-13,2.8589695e-10,0.95132977,0.032673858,1.1323729e-05,8.02627e-05,0.0016219219,1.9977392e-08,4.9229833e-17,0.0135743525,7.9077585e-11,1.056405e-05,3.4202152e-08,3.3502101e-06,1.9376033e-10,7.7117505e-08,3.2364118e-05
200046,0.3175004,3.911197e-06,2.9920902e-16,1.5603641e-06,0.002324865,0.15826413,1.1111811e-06,0.001147098,0.35510272,2.973042e-10,1.3201615e-16,0.16218469,2.2031315e-07,0.0031973617,4.768339e-06,7.165233e-08,3.6840112e-10,2.4914993e-07,0.00026686845
200047,3.5151545e-05,1.6999497e-06,1.2014839e-10,4.4091178e-07,3.718411e-08,7.332725e-07,3.3404922e-05,0.00087203225,0.92184716,7.3324804e-07,2.847647e-07,0.008533261,5.8694063e-06,0.059296355,8.587188e-08,1.1903123e-09,1.1043126e-08,8.967363e-05,0.009283218
200048,2.6319677e-07,9.337603e-10,5.5893473e-13,6.3459576e-12,1.2802274e-08,1.7556158e-09,0.995243,1.1189815e-08,0.004066334,4.6532145e-10,4.5130352e-14,0.00050657213,2.2093642e-09,0.00018349678,1.0893853e-07,7.115885e-08,4.5495863e-10,8.5638874e-08,3.704395e-09
200049,9.387629e-05,8.174907e-08,7.8954246e-11,3.7813418e-08,0.00819867,0.00018871286,1.207518e-06,5.7482066e-06,4.64747e-05,1.6823057e-08,2.9119946e-13,0.0009536422,1.3305226e-10,5.559106e-07,2.0487742e-07,0.9905096,8.010484e-10,8.051955e-09,1.2442316e-06
200050,3.3512988e-05,2.709356e-07,5.187512e-10,1.4773958e-05,5.210821e-08,5.242181e-05,0.00040855727,0.00038682568,0.42375788,1.4190927e-07,1.2890235e-08,0.46676624,1.1541182e-05,0.10841886,3.72005e-05,9.812323e-09,2.8507998e-06,2.3264698e-05,8.566072e-05
200051,4.647479e-05,1.117007e-08,8.627705e-10,1.867811e-08,4.236291e-10,0.0005110075,2.4921801e-05,3.5023563e-06,0.00010662766,6.1380656e-09,1.4135906e-10,0.0016226526,4.137413e-15,9.940538e-08,1.2079545e-08,0.99767965,3.158332e-14,2.1711292e-08,4.9545506e-06
200052,0.00035668406,0.0028963939,5.71167e-09,1.0563206e-06,1.6773674e-08,5.496001e-06,0.00013736336,0.0035551023,0.21477298,9.9224655e-09,9.489132e-08,0.0067271506,2.2442585e-07,7.8819176e-05,0.0058983625,4.283389e-08,0.76538855,5.422858e-07,0.00018119758
200053,2.372706e-06,3.798136e-09,3.0765973e-10,1.4169764e-06,2.1889963e-09,5.7213114e-08,0.0045829834,2.1603878e-06,0.0002586536,6.805587e-08,2.4468274e-09,0.053982336,2.195625e-08,0.9401771,5.908132e-07,2.047136e-09,2.7561415e-09,0.0009905916,1.7764054e-06
200054,7.214169e-07,2.770399e-10,4.466732e-12,4.148101e-11,5.4542246e-09,3.024221e-09,0.98059386,1.3297325e-08,0.018512083,4.21153e-10,5.6846216e-13,0.00072479295,1.02575175e-08,0.00016826687,1.5773362e-07,2.6808667e-08,6.2367667e-09,6.365386e-08,5.8327863e-09
200055,4.1965e-06,1.9983688e-08,6.4965704e-09,1.3632754e-09,1.1617796e-06,1.2191418e-07,0.9325526,5.739916e-07,0.06560369,1.0746215e-07,8.4948043e-10,0.0014968956,4.034609e-07,0.00033011637,2.7106348e-06,6.04797e-06,3.256609e-07,9.3872796e-07,2.1517461e-07
200056,4.899928e-07,0.9958072,2.434436e-12,2.6902663e-10,2.6694312e-07,1.7639086e-07,3.2188775e-05,7.1600257e-06,0.0002478631,6.432795e-10,6.2510247e-10,0.0038706623,1.3142338e-09,8.891984e-06,9.971418e-06,3.7671373e-07,1.4420499e-05,3.8628514e-09,4.3680475e-07
200057,5.540855e-09,8.2753154e-10,5.718922e-07,8.08286e-05,2.7260193e-12,2.393218e-07,1.0308133e-05,1.7739963e-05,0.0002790788,5.473527e-08,0.9978422,0.0017479713,2.361574e-11,1.5470843e-05,3.7024384e-07,1.7636058e-08,1.8109175e-06,1.1764821e-06,2.1266558e-06
200058,0.00039195427,6.321678e-06,5.125109e-13,2.715472e-07,1.3764552e-06,0.69492364,9.663241e-07,0.29268497,0.00062955194,3.0459632e-10,1.0577459e-15,0.0010179458,3.2440507e-06,1.5103035e-06,3.9144805e-11,8.481384e-08,9.129584e-12,2.8587147e-08,0.010338164
200059,1.5708403e-05,0.00015679825,1.9519836e-13,1.0188281e-07,6.1924212e-09,1.3487873e-07,3.7335185e-06,6.833468e-05,0.20851718,3.7525832e-10,1.2107458e-09,0.016317451,5.6982044e-06,0.015697945,1.6573999e-11,6.0274106e-14,2.3687137e-12,1.1674452e-05,0.75920516
200060,1.5667003e-06,0.99339217,1.8473992e-12,6.8967887e-10,5.300377e-08,4.325153e-07,1.6452539e-05,1.8244418e-05,0.00088497944,9.698203e-11,4.0039666e-11,0.005534401,1.4856075e-09,2.5979023e-06,3.0445215e-05,4.6162334e-08,0.00011662677,3.6870833e-09,2.0234759e-06
200061,6.33254e-05,2.7336582e-06,1.0929949e-15,1.9596227e-10,6.396667e-05,0.95866233,3.7585562e-07,0.0013750818,0.0154019045,3.628853e-11,7.31289e-18,0.0019912536,4.9168247e-09,3.6841197e-05,5.7521145e-12,3.170568e-11,3.4288206e-12,1.2546168e-08,0.022402277
200062,3.2499364e-07,1.150766e-08,8.7545726e-15,1.1962357e-11,6.643008e-09,1.355704e-11,0.9991854,8.989682e-10,0.00037376408,1.2839147e-11,1.6414618e-16,0.00037759508,6.372946e-11,6.257705e-05,1.1320907e-07,1.7584753e-07,6.745892e-10,1.2007322e-07,1.0832939e-09
200063,0.005392552,1.2615961e-06,1.2873543e-11,5.60496e-09,0.94428575,0.011807731,0.00019100214,0.000121182675,0.0035405413,1.8673538e-07,3.203679e-15,0.034386847,8.08193e-08,6.421249e-05,3.782564e-06,0.000148891,1.0717436e-08,9.747489e-06,4.611293e-05
200064,0.00014292715,9.632564e-08,2.467643e-10,6.573927e-08,7.1644376e-05,0.0003599468,4.808671e-06,6.1277146e-06,0.00014248131,2.0742474e-08,3.705943e-12,0.002039185,7.436944e-11,7.6932855e-07,5.088687e-07,0.99723023,2.1648448e-10,6.74019e-08,1.1910448e-06
200065,0.0011421291,5.4953057e-07,2.2802843e-13,3.781378e-10,0.9544945,0.02783205,7.081591e-06,0.00012313203,0.0018262175,2.1136028e-08,6.830184e-17,0.014472018,2.7636449e-11,1.1690221e-05,2.160039e-08,1.1430895e-06,9.1201456e-11,6.57812e-08,8.942562e-05
200066,9.888358e-05,2.00857e-07,1.78985e-10,2.4437558e-08,0.007861078,0.00013355618,2.5106467e-06,4.558007e-06,6.5240856e-05,2.1436925e-08,9.0541225e-13,0.0008046323,1.04793646e-10,8.5904e-07,1.4538332e-07,0.9910252,8.5014545e-10,7.7672135e-09,3.0467843e-06
200067,0.011673283,7.511013e-07,4.6559358e-14,6.8695445e-09,0.88830227,0.043990593,8.447941e-06,0.0005935508,0.015008947,2.0682972e-08,4.8375785e-17,0.04001451,4.7254517e-10,8.792585e-05,2.5433732e-07,3.2060254e-07,3.6211123e-10,1.8275345e-07,0.00031898785
200068,0.0014619589,4.439381e-05,1.6936112e-13,7.593744e-09,1.8080142e-05,0.6763557,4.7286312e-07,0.30905253,0.00044979202,2.1569752e-10,1.8295692e-16,0.0005562322,2.3265007e-07,4.55533e-06,3.986762e-11,1.689388e-13,2.0965127e-11,1.7311886e-07,0.012055843
200069,5.3150046e-07,2.980944e-09,2.1489624e-12,3.8229416e-11,1.131845e-08,8.469726e-09,0.9897413,1.1339843e-08,0.009617107,5.204605e-10,2.663882e-13,0.0005076917,6.5962165e-09,0.00013295442,1.4009683e-07,1.2832697e-07,1.4735845e-09,7.398781e-08,1.0452693e-08
200070,8.0128565e-14,7.482855e-20,1.0530637e-12,1.5013194e-09,9.2449855e-29,5.0333226e-20,1.9869479e-07,1.6585825e-07,0.99994063,2.447457e-08,1.5535494e-07,2.2384909e-06,7.324352e-23,5.827347e-07,9.723505e-21,1.10599234e-17,1.0633309e-31,7.7187945e-09,5.6066925e-05
200071,1.1801072e-05,0.00025171813,7.81899e-09,8.607495e-07,3.678314e-09,5.3166167e-07,4.078359e-05,0.0008111335,0.005256965,1.7730294e-09,3.2106811e-06,0.01031728,1.3358856e-07,3.475352e-05,0.00043122176,1.9752655e-09,0.9828373,1.6204211e-08,2.255767e-06
200072,8.773708e-09,1.1445589e-07,2.3784564e-06,2.5682639e-06,3.358075e-12,8.551349e-08,2.0971527e-05,3.9817845e-05,0.0001525514,6.812309e-08,0.99806374,0.0016998695,2.367291e-10,1.3610327e-05,1.6538299e-07,4.3015103e-09,7.027768e-07,5.776288e-07,2.843628e-06
200073,2.5940875e-05,0.0005157427,2.2283359e-13,6.076805e-08,1.6001053e-08,3.166695e-08,2.2438023e-06,7.2765266e-05,0.16613391,2.9878994e-10,5.1186133e-10,0.016693268,1.0551385e-05,0.022674877,3.229456e-11,1.5929695e-13,1.3071571e-11,1.2411246e-05,0.79385823
200074,5.590347e-05,6.5547376e-08,4.104743e-09,8.975855e-08,6.238442e-08,0.0020178696,2.4090215e-05,6.349635e-06,0.00014328604,1.3543969e-08,8.07803e-11,0.0019448034,1.2653335e-13,2.1219697e-07,1.4027736e-08,0.99579775,1.2351436e-12,3.1122724e-08,9.508589e-06
200075,8.580756e-06,9.4857785e-07,2.0687922e-12,1.16702275e-07,8.318637e-11,5.62653e-09,6.4222413e-06,0.0006051667,0.82621014,1.8366315e-08,1.9039926e-07,0.01419593,5.7845914e-06,0.021843266,1.3835712e-10,5.6219992e-14,4.487948e-13,1.0135006e-05,0.1371133
200076,9.87964e-07,0.00035815622,0.059698887,0.00022032321,3.9387524e-09,9.683387e-07,2.2106333e-05,5.1825806e-05,0.00027039758,8.6970437e-07,0.9345823,0.0046411096,3.3223277e-09,2.0052365e-05,7.529788e-05,4.1169073e-07,2.1473323e-05,7.4011214e-06,2.7327813e-05
