id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200008,1.4505566e-06,6.3899647e-06,4.0329105e-08,6.0425215e-08,5.955099e-07,4.134445e-07,0.9789121,3.9545998e-07,0.00022533159,1.8111986e-09,2.5996471e-06,0.0017609993,3.759891e-07,0.018790388,1.5138711e-06,3.2216335e-06,2.0946013e-07,0.0002937471,3.2473858e-07
200009,0.0009812902,2.1058888e-06,2.138715e-08,6.6694674e-06,0.000378503,0.9482712,1.4012219e-05,0.00012655515,0.045896064,1.3956038e-08,3.4746452e-07,0.0024289598,5.226634e-08,0.00022209257,1.09511966e-07,1.5221677e-06,1.1027929e-06,5.3304675e-06,0.0016641185
200010,0.00019945131,4.3389093e-07,4.016771e-09,8.402692e-08,3.3020457e-05,0.0008136872,4.209484e-05,5.097811e-05,0.0011189774,2.6159586e-08,5.014033e-08,0.0049027908,2.2285238e-07,2.5464087e-07,6.1612195e-07,0.9927925,1.5296625e-09,3.0694425e-06,4.1767296e-05
200011,7.8816396e-05,5.4661953e-08,1.8815933e-09,2.61097e-08,6.699454e-05,0.0017351096,1.2301358e-05,2.525948e-05,0.00014513845,2.6694011e-09,1.8176125e-08,0.0037764227,3.7706123e-08,6.459908e-08,1.15262274e-07,0.9941478,6.831076e-10,8.0307694e-07,1.1129345e-05
200012,0.00024307027,0.00040511115,6.7199345e-08,3.3678164e-06,1.370466e-08,1.350997e-06,4.4966308e-07,0.05583019,0.046432253,3.5309573e-09,4.887978e-07,0.02795991,9.349511e-05,0.0065439953,4.9886784e-09,7.968185e-07,1.6031992e-09,5.3472962e-05,0.862432
200013,2.945197e-05,0.00041676717,1.5285528e-07,8.81186e-06,4.3986564e-08,3.4012507e-07,2.5379816e-07,6.8970214e-05,0.22956981,6.035729e-10,1.9183512e-06,0.014474017,2.2080541e-05,0.043894652,7.2714584e-10,4.0916238e-08,5.7693192e-09,6.521402e-06,0.7115062
200014,1.7138918e-05,4.8413935e-05,2.839649e-06,5.4189063e-06,2.3032699e-06,4.735089e-06,0.080433406,9.43931e-06,0.0011716626,8.7333895e-08,4.3454464e-05,0.050637696,3.3321536e-05,0.863113,1.6964836e-05,2.2457421e-05,4.7979256e-07,0.0043805223,5.6715853e-05
200015,0.0023978073,4.891972e-07,3.0113036e-08,3.554608e-06,0.96330816,0.008922528,9.401974e-05,4.6144443e-05,0.0027028408,5.552287e-09,1.3464063e-07,0.022110302,2.069991e-09,2.3145954e-05,1.0880606e-05,0.00034469386,1.0897003e-05,1.6586404e-05,7.733162e-06
200016,4.458612e-08,4.7903454e-06,1.3046698e-08,1.6884575e-09,1.4434695e-05,1.983935e-08,2.8203978e-05,5.173988e-05,0.0030720334,3.903417e-10,9.077674e-06,0.0035665808,7.6167544e-12,2.0472174e-07,4.876014e-05,4.6733315e-09,0.9932035,4.924005e-07,8.8801265e-08
200017,1.0984065e-06,1.3341015e-05,6.5954686e-10,6.679244e-08,1.1608096e-11,7.7381745e-09,2.5447606e-09,0.00097504334,0.007520969,1.6985953e-11,7.1945525e-09,0.0010375754,4.0944897e-06,4.9301234e-05,3.0075116e-12,7.56065e-09,1.9765498e-13,2.4456065e-07,0.99039817
200018,0.0028784901,0.00029236884,5.4063193e-10,1.02416884e-07,0.00022411192,6.114498e-07,0.0005097566,0.00010261198,0.17653146,3.7982495e-08,6.9975584e-08,0.45363286,1.3956032e-09,0.0002529513,0.36353323,1.7903656e-07,0.0019430271,7.0620765e-05,2.7508344e-05
200019,5.4909698e-08,2.0263097e-07,8.9072644e-05,0.00028214732,1.3114044e-07,5.458713e-08,6.957145e-07,4.4306904e-05,0.00014043169,1.1587403e-09,0.99731725,0.002119208,5.7885186e-10,1.2787425e-06,4.9328253e-08,7.718433e-10,2.4820665e-07,4.6275172e-06,2.1426031e-07
200020,0.035452984,0.00015729554,1.3514266e-10,1.6218564e-07,2.399026e-10,4.8060214e-05,1.0714308e-07,0.5618696,0.00027258988,1.735323e-09,9.680826e-10,0.001784062,1.879258e-05,3.320232e-05,9.0723956e-10,2.031692e-08,3.115614e-11,1.0160437e-05,0.4003529
200021,8.6495595e-07,5.473905e-06,1.1783733e-08,7.313642e-06,6.681592e-09,5.455105e-07,8.885219e-08,2.5513513e-05,0.9762355,1.3367251e-07,7.4791546e-07,0.0005306695,1.0121313e-06,0.00011064866,3.2937526e-09,1.2231475e-08,3.9604982e-11,6.8654714e-07,0.023080854
200022,0.00040200335,0.00014673131,1.3755567e-08,2.495725e-07,2.4499743e-08,0.0001613489,2.6380582e-07,0.050572533,0.044037156,7.822732e-10,1.6776997e-07,0.022454003,5.3162453e-06,0.009887754,5.118781e-09,1.0526006e-07,4.264813e-09,1.2304727e-05,0.87232006
200023,2.5504548e-06,6.847476e-07,2.2676978e-09,1.9446358e-09,3.3338085e-07,4.285676e-08,0.99778444,1.6723833e-08,0.00016787434,5.80284e-10,3.5828407e-07,0.001259281,3.634848e-08,0.00075585645,2.4645426e-06,2.0815492e-06,2.7980347e-08,2.3807735e-05,8.491168e-08
200024,0.00024751248,0.0002767515,7.8257074e-07,1.5420685e-05,7.898429e-07,6.111518e-05,3.8499174e-06,0.00034374665,0.5070068,1.800099e-08,6.0535535e-06,0.020867273,2.637118e-05,0.07589709,3.4711846e-08,5.352643e-07,8.9501135e-08,3.6753987e-05,0.39520898
200025,2.1926699e-06,3.9323556e-08,1.1255916e-10,9.25438e-11,1.8980221e-07,5.5405387e-09,0.9991431,8.1394713e-10,0.00012537607,1.3831394e-10,6.68415e-08,0.0006922716,2.028709e-09,3.160483e-05,2.4233661e-06,8.27398e-07,4.289963e-09,1.8281731e-06,1.3181067e-08
200026,4.5998627e-07,2.7757645e-07,5.060215e-11,3.6588202e-07,7.57522e-10,4.920078e-07,9.126647e-09,4.685557e-05,0.99774843,1.551752e-08,1.3480954e-08,0.0001280118,3.9397026e-08,1.750132e-05,1.6839153e-09,1.2095935e-09,1.5808822e-12,1.5136179e-07,0.0020574096
200027,9.406468e-07,1.348172e-07,1.4454155e-10,1.3052663e-10,4.3571497e-08,2.8737859e-09,0.99916625,1.2778083e-09,5.374329e-05,5.3705516e-11,6.321034e-08,0.0006668528,2.6868245e-09,0.00010555321,1.5998256e-06,3.5276037e-07,3.1638911e-09,4.4255917e-06,9.578638e-09
200028,2.4123906e-08,1.096664e-08,2.1213107e-12,1.5244278e-07,7.8974605e-11,1.2552928e-07,1.0821497e-09,3.859286e-06,0.999864,1.3365398e-08,2.0858106e-09,1.386429e-05,3.1235732e-09,7.7815577e-07,5.164703e-10,4.35035e-11,2.4608032e-14,1.38193865e-08,0.0001171858
200029,7.179388e-05,6.811376e-05,1.1973236e-07,4.580914e-06,2.4257196e-07,3.2574208e-05,7.9084737e-07,0.0003430143,0.7484802,2.9176583e-09,1.4048477e-06,0.011499423,7.500582e-06,0.03674618,1.0124906e-08,2.0488864e-07,1.8590363e-08,1.35833925e-05,0.20273024
200030,1.5197028e-06,1.0656112e-08,1.3817316e-11,1.3295461e-11,1.06029994e-07,1.1523933e-09,0.9992867,1.1724127e-10,0.0002320873,1.0095193e-10,3.0865788e-08,0.00047416933,1.5421572e-10,1.5932122e-06,3.245002e-06,1.4691872e-07,1.4836447e-09,3.598176e-07,3.8655474e-09
200031,0.00011070204,2.08232e-07,1.1330596e-08,1.1519201e-07,0.0008006185,0.00081921235,3.5514815e-05,2.8090511e-05,0.0003316401,8.264256e-09,8.0437076e-08,0.0042037996,1.2199767e-07,3.8558392e-07,4.474311e-07,0.9936516,7.0463124e-09,2.2462755e-06,1.5149389e-05
200032,0.00076226273,0.004526518,7.24415e-09,1.660129e-05,1.8211358e-06,3.044293e-06,4.1591625e-06,2.5242323e-05,0.9757671,2.9276118e-08,1.3217218e-06,0.006227869,1.1393247e-06,0.0019308472,9.532465e-06,3.763124e-08,2.6313427e-07,7.404256e-06,0.010714671
200033,0.00068349595,5.996619e-06,1.04340806e-07,7.809386e-06,6.598987e-06,0.0047991835,4.5449582e-05,0.0013533904,0.8975252,1.1560074e-07,2.7756248e-06,0.029147102,1.3274089e-06,0.059582498,5.5907058e-06,3.0993832e-07,2.5450328e-07,9.592999e-05,0.00673692
200034,5.977574e-05,5.994083e-07,1.1912695e-11,3.3084258e-09,3.3097783e-06,8.4241485e-08,0.0010203084,3.169798e-07,0.9387979,3.158658e-08,2.6980151e-08,0.05972284,1.8783115e-09,0.00030042962,6.846476e-05,8.658716e-08,1.9175449e-08,1.9717015e-06,2.3882027e-05
200035,2.4481526e-06,0.97614837,1.2895408e-08,1.1760544e-08,1.8950423e-05,1.5632824e-07,0.000109785426,1.0464889e-05,0.0019274275,1.3646385e-10,4.5685724e-06,0.006432207,4.9972464e-08,3.53743e-06,7.1360937e-06,2.014487e-06,0.015304314,1.1167531e-06,2.7526226e-05
200036,3.52678e-07,6.895732e-08,0.00057679974,0.3322593,5.5370094e-08,2.3435607e-08,5.6913564e-07,3.4414705e-05,0.00019901877,3.3830347e-08,0.6657654,0.0010418951,2.498157e-10,2.9011512e-06,1.1867507e-08,5.122599e-11,3.0560354e-09,0.00011911322,3.2898246e-08
200037,0.00092910614,2.6696225e-07,1.3709883e-08,1.6967349e-06,0.9728925,0.0043302057,3.489986e-05,2.5066302e-05,0.0020487797,1.0660332e-09,6.600297e-08,0.019294804,9.865516e-10,1.2229197e-05,2.0049054e-06,0.00041006968,5.601279e-06,7.4033196e-06,5.294452e-06
200038,1.6840035e-09,4.0333217e-10,1.6939474e-06,3.387297e-05,3.2258685e-09,9.300234e-10,2.1513902e-08,4.813565e-06,1.529666e-05,1.3533521e-12,0.99928623,0.00065738626,2.0101258e-12,2.9513413e-07,5.837481e-10,5.1736007e-12,1.1342064e-09,4.32338e-07,2.865969e-09
200039,0.5519047,0.0013425756,1.8516234e-09,3.8852136e-06,1.40203955e-08,0.006765005,5.6761382e-06,0.30478898,0.00030223542,2.5854692e-07,5.1155298e-09,0.00083270087,0.000114445014,4.6873763e-05,6.7876904e-08,3.0096663e-07,2.7994405e-09,5.705508e-05,0.1338352
200040,8.551616e-06,1.10834485e-07,3.6028047e-10,3.1135403e-10,7.50878e-07,1.8000879e-08,0.99788743,2.5804194e-09,0.00055617385,1.6289129e-09,2.7170606e-07,0.0015194112,2.6530491e-09,9.9839035e-06,1.2892289e-05,1.5232558e-06,2.0234726e-08,2.7371004e-06,5.2752448e-08
200041,1.5365941e-08,1.9563505e-08,5.554266e-12,3.504711e-07,7.277091e-11,5.0539672e-08,6.193121e-09,2.2356014e-06,0.99988115,1.7148528e-07,8.482998e-09,1.9319998e-05,9.098707e-09,3.7184589e-07,3.2797136e-09,1.08968e-10,1.185687e-14,2.581058e-08,9.6345975e-05
200042,1.1992606e-05,4.4174388e-07,3.796003e-09,3.1849858e-09,5.556375e-06,4.1975352e-07,0.99721473,2.978439e-08,0.0012374342,8.002976e-09,1.1478405e-06,0.001392603,5.2703214e-08,0.00010697735,9.892745e-06,8.745216e-06,1.1813085e-07,9.484218e-06,3.2572927e-07
200043,0.0063386825,8.9255786e-07,1.7047636e-11,1.079578e-08,3.6363836e-06,4.3019647e-08,4.155882e-05,7.321889e-06,0.009058731,4.235374e-08,1.4600331e-09,0.018554322,6.3026674e-11,4.4455687e-06,0.96597946,1.3848102e-08,1.0710362e-07,1.0184328e-05,6.056098e-07
200044,0.00041375254,2.2292948e-06,3.230868e-07,7.3407537e-06,0.47670567,0.0740625,0.00018770093,7.513771e-05,0.0012128607,5.4599365e-08,2.3226605e-06,0.028044492,3.4444145e-07,4.511204e-06,1.5109719e-06,0.41918606,1.0841153e-05,1.6872764e-05,6.546031e-05
200045,0.0017176687,1.4621759e-06,8.787231e-08,1.0445241e-05,0.90791786,0.066740714,1.3384522e-05,8.8655856e-05,0.002415685,2.9337008e-09,5.4851887e-07,0.020820107,5.1921383e-09,1.4109841e-05,5.250867e-07,0.00019722866,1.681657e-05,6.1806386e-06,3.861396e-05
200046,0.24778405,3.300301e-05,8.765324e-08,6.93634e-05,0.0018756057,0.08651895,0.00020319606,0.0013830449,0.49774784,2.6823963e-07,7.7844845e-07,0.15637779,4.5711566e-08,0.005900229,0.0004000313,4.4657304e-06,9.273484e-06,0.00019249915,0.0014995153
200047,0.00017234254,2.0013269e-05,1.3375072e-07,2.510808e-05,3.6403792e-06,6.2277475e-05,6.0521725e-06,0.000765194,0.9114239,3.6480078e-08,2.8084457e-06,0.015440601,4.5284173e-06,0.06483863,1.8554553e-06,4.4023668e-07,8.051057e-08,6.9896756e-05,0.00716248
200048,1.1798839e-05,2.7092784e-07,3.0817011e-09,4.203791e-09,2.218951e-05,1.547662e-06,0.9949222,3.7874226e-08,0.0038401552,1.5418031e-08,1.269579e-06,0.0010469166,7.126533e-08,0.00012560465,6.203218e-06,1.3577209e-05,1.5574274e-07,7.501408e-06,4.4155547e-07
200049,9.2947594e-05,9.754912e-08,7.784591e-09,1.1858934e-07,0.004500822,0.00069162925,8.735628e-06,2.0672687e-05,0.00014449647,4.442706e-09,3.9864915e-08,0.0025287375,5.870564e-08,1.5018401e-07,2.399654e-07,0.99200237,1.0971691e-08,9.640864e-07,7.943859e-06
200050,0.000301781,4.0028067e-06,9.002773e-09,1.2488615e-06,1.418182e-05,4.1025482e-06,0.000110673296,0.00034816895,0.53624177,2.301627e-07,3.0635522e-06,0.3105676,1.5098175e-06,0.15111963,0.00033825406,3.0898846e-07,2.2516294e-07,0.00012411037,0.00081909884
200051,8.52833e-05,6.657696e-08,1.469766e-09,2.447352e-08,4.027722e-05,0.0009788374,1.1657274e-05,2.4371891e-05,0.00019297146,4.181172e-09,1.4242045e-08,0.0029535843,5.0537235e-08,5.367198e-08,1.3862683e-07,0.9956994,5.167252e-10,7.546039e-07,1.2552959e-05
200052,9.18672e-06,0.00019759827,2.5491906e-07,2.658123e-07,0.0003839428,9.746935e-07,0.0014442818,0.00039886913,0.4842694,3.163537e-07,7.3528914e-05,0.0071999026,6.706577e-09,1.0515122e-05,0.0023586093,8.707899e-07,0.50362533,1.7733604e-05,8.4467365e-06
200053,6.3684644e-07,1.004396e-06,4.1501472e-08,1.3557575e-07,4.45708e-08,1.0570156e-07,0.0034416073,1.9804796e-07,0.00020903807,1.301902e-09,1.5538405e-06,0.036484852,1.8221394e-06,0.95962256,1.986709e-07,3.0644154e-07,2.7874343e-09,0.00022512526,1.0691991e-05
200054,6.29075e-05,1.2227953e-06,1.8221662e-08,5.1390604e-08,0.0002865287,2.4554643e-05,0.9630922,3.521996e-07,0.0341768,2.8430662e-07,5.8264013e-06,0.001919665,4.5083502e-07,0.00030570422,2.0317415e-05,7.1205875e-05,1.5926461e-06,2.6735075e-05,3.6073184e-06
200055,5.1839223e-05,4.7469598e-07,5.186473e-09,2.7993885e-08,0.00042360104,2.2036205e-05,0.9430695,1.3681495e-07,0.055175252,1.8540248e-07,3.0527458e-06,0.0010447646,1.8925802e-07,0.00012508756,1.2457476e-05,5.7252717e-05,7.243187e-07,1.1359234e-05,2.0588022e-06
200056,1.4028564e-06,0.99607205,9.109479e-11,9.2747415e-10,1.3455937e-07,1.3301536e-08,1.3050888e-05,9.534344e-07,0.00043566048,5.797736e-13,1.1611884e-07,0.0033870288,1.9060984e-08,3.2310425e-06,5.0946664e-07,2.8900476e-07,5.843232e-05,1.5720681e-07,2.7034925e-05
200057,5.14633e-08,1.697426e-08,1.5785827e-05,0.00017987615,9.401244e-08,3.419053e-08,3.755362e-07,4.0853152e-05,0.0001351088,2.2922167e-10,0.9972281,0.0023928247,1.0564946e-10,1.7291427e-06,3.4753203e-08,3.5477435e-10,8.549862e-08,4.974133e-06,8.971174e-08
200058,0.00075873296,2.793558e-05,1.9787247e-08,1.116036e-07,2.0395564e-07,0.67098397,1.9793317e-05,0.31470108,0.00037641282,3.3787066e-07,6.420001e-08,0.0010919609,2.38066e-06,4.764102e-06,2.3516054e-06,8.732901e-06,1.7083893e-07,1.7658533e-05,0.012003406
200059,7.6981894e-05,0.00082916406,5.7793933e-08,1.8110088e-06,1.6793638e-08,3.1806223e-07,2.6475703e-07,0.00015709594,0.18735144,4.788521e-10,1.2167957e-06,0.02316095,8.922654e-06,0.017699642,1.2083636e-09,4.0470063e-08,4.2566706e-09,4.93051e-06,0.7707072
200060,9.78671e-06,0.98895735,1.8716542e-10,3.589247e-09,8.998677e-07,6.545955e-08,3.1975924e-05,4.85831e-06,0.0017677151,1.7555579e-11,1.00291565e-07,0.008718554,3.650043e-08,9.741176e-06,1.0914397e-05,4.982487e-07,0.00042474386,1.0670856e-06,6.164749e-05
200061,3.8638875e-05,7.2296084e-06,1.5827151e-08,1.0331531e-07,5.899926e-06,0.96432585,4.9691145e-05,0.0013443539,0.01110271,2.2100595e-08,3.8837223e-07,0.0011260394,1.0108736e-06,1.6819333e-05,2.8240793e-08,2.1481012e-05,5.4901886e-07,2.0236807e-06,0.02195724
200062,2.1540184e-06,7.962525e-08,1.9934085e-10,1.4913007e-10,1.5604505e-07,8.68309e-09,0.99904424,1.4483359e-09,0.00012712115,2.1176139e-10,1.006283e-07,0.000779911,3.2910807e-09,4.0227147e-05,2.3725158e-06,8.5870136e-07,6.184209e-09,2.8150364e-06,2.1381524e-08
200063,0.005107331,3.3652896e-07,1.9035557e-08,4.0027785e-06,0.94085777,0.01416744,0.00017628669,3.1158677e-05,0.0038330876,9.07401e-09,1.2865144e-07,0.03520189,2.4606124e-09,2.6791971e-05,1.8689867e-05,0.0005332274,6.5835934e-06,2.7794942e-05,7.413861e-06
200064,9.26475e-05,1.2223038e-07,5.654037e-09,6.5884784e-08,0.00055286323,0.0006889019,1.3098695e-05,2.7207807e-05,0.00017086779,3.9140917e-09,3.5702524e-08,0.0032127406,6.45687e-08,1.3907723e-07,2.7937324e-07,0.99522984,3.552657e-09,1.1537106e-06,9.960676e-06
200065,0.0021465977,1.8828717e-06,8.583249e-08,8.117628e-06,0.92427754,0.047315873,6.8080326e-06,0.0001070944,0.0019775345,2.2180326e-09,4.255921e-07,0.023857784,4.6925313e-09,9.9913295e-06,3.9754383e-07,0.00022211141,1.3619396e-05,4.9361993e-06,4.9306076e-05
200066,6.115537e-05,6.253237e-08,3.673963e-09,6.64744e-08,0.0041712616,0.00036256984,7.216815e-06,9.076109e-06,0.00013784703,2.242839e-09,2.3441055e-08,0.0019057572,3.3503422e-08,9.731032e-08,1.3550253e-07,0.9933391,5.8690386e-09,5.868754e-07,4.9018468e-06
200067,0.012344819,3.605237e-06,1.5770125e-07,2.0002039e-05,0.87664527,0.07202334,1.706086e-05,0.00033340292,0.008177445,1.46494905e-08,4.57072e-07,0.030185232,5.49664e-09,5.1536586e-05,5.5159467e-06,4.645759e-05,3.403438e-05,1.5211858e-05,9.640054e-05
200068,0.0049616573,0.00030374626,2.4450063e-07,2.1133114e-06,1.79138e-06,0.6590101,6.44831e-05,0.3067215,0.0012275139,2.7823655e-06,5.524444e-07,0.0019113276,2.5592795e-05,3.5851597e-05,1.6124543e-05,3.9505343e-05,1.6168143e-06,0.00010747179,0.025566068
200069,2.6462132e-05,4.9207426e-07,4.4344555e-09,8.825093e-09,5.8027814e-05,6.5879003e-06,0.9839061,9.631365e-08,0.014617256,6.225822e-08,2.39839e-06,0.0012414877,1.15877675e-07,9.6698226e-05,9.451791e-06,2.3514167e-05,3.280548e-07,9.844461e-06,1.2128373e-06
200070,8.607425e-08,7.646978e-08,2.1100092e-11,1.2880276e-06,3.4612532e-10,1.4318094e-07,1.8655989e-08,4.7876256e-06,0.99982977,5.29792e-07,3.2264367e-08,4.352883e-05,2.560977e-08,1.0233729e-06,1.9451104e-08,2.3526747e-10,1.1379138e-13,7.811705e-08,0.0001186382
200071,6.084096e-08,2.4811763e-05,3.749025e-08,2.9124392e-09,1.7329383e-05,3.3049204e-08,1.9125397e-05,6.254868e-05,0.002509361,6.7613337e-10,1.4747636e-05,0.0033471822,2.4970184e-11,1.7260191e-07,5.9354807e-05,1.1479178e-08,0.99394447,5.4629544e-07,1.9300894e-07
200072,1.7895171e-07,1.3351967e-06,0.00032979093,0.00022538549,9.545461e-07,5.745672e-07,2.8063484e-06,0.00020980828,0.00030063395,9.934543e-09,0.99539304,0.0035184477,4.5459023e-09,2.1763221e-06,3.0943266e-07,1.3161885e-08,4.0466407e-06,9.489391e-06,1.0553414e-06
200073,4.847733e-05,0.0009972162,4.0911498e-08,2.3698046e-06,1.2380581e-08,1.3141552e-07,1.789615e-07,6.121093e-05,0.18317308,1.416167e-10,8.913513e-07,0.017539026,9.484264e-06,0.033218328,4.5820583e-10,1.5577527e-08,3.895069e-09,3.900457e-06,0.7649456
200074,0.00011586333,1.1011565e-07,4.2334807e-09,6.317491e-08,0.00012414918,0.0033168662,2.125312e-05,3.9607574e-05,0.0002872202,1.0621068e-08,3.857233e-08,0.0040875375,1.0399563e-07,1.3067444e-07,2.231294e-07,0.991981,2.2468412e-09,1.3903506e-06,2.4378907e-05
200075,4.05736e-05,0.00020128545,8.1612427e-07,4.006803e-05,8.36056e-07,7.739945e-06,1.9576328e-06,0.00016880358,0.7898646,5.0785214e-08,1.1649679e-05,0.01170101,3.3890297e-05,0.029109012,4.2398984e-08,4.6120303e-07,4.0102222e-08,1.8978091e-05,0.16879806
200076,1.876491e-06,0.00022493489,0.011625549,0.003037945,2.974097e-06,1.963686e-06,2.423223e-05,0.0003002613,0.0011801025,7.537242e-07,0.977473,0.00603032,4.5725275e-07,1.1044358e-05,2.7138924e-06,9.9406e-08,2.4055442e-05,4.481813e-05,1.274648e-05
