id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200009,0.00019103372,2.662499e-08,8.948421e-11,8.2161044e-08,3.369202e-06,0.9656573,3.878242e-06,4.3820834e-05,0.03249778,1.5976083e-08,6.696289e-09,0.0011834656,1.3497367e-06,0.00010299297,1.7979418e-09,3.5109628e-07,2.7823284e-09,5.9030504e-07,0.00031383667
200010,0.00022532386,6.236578e-07,8.830762e-09,4.8878103e-08,6.0516606e-05,0.00052297424,5.5085602e-05,9.18113e-07,0.00071983406,4.496526e-09,5.594106e-09,0.0029060857,3.9599892e-09,4.878976e-06,5.0581576e-08,0.9954882,9.036919e-09,1.462315e-07,1.5291076e-05
200011,4.4649496e-05,4.778205e-07,1.6183501e-09,1.7272825e-08,2.4395309e-05,0.0009275466,5.340123e-06,6.806553e-07,0.00016467737,7.757201e-10,1.3157971e-09,0.005164556,3.6433978e-10,2.5312153e-07,5.2046545e-09,0.99366564,1.1303207e-09,3.3695443e-08,1.708125e-06
200012,9.389958e-05,0.00061830186,7.791519e-08,1.5058244e-07,2.731444e-10,2.2781612e-07,4.810786e-07,0.0786341,0.09890726,1.2328348e-08,3.204899e-08,0.04619238,2.9638861e-06,0.012133555,2.786716e-07,7.680029e-09,4.5475164e-07,0.000103367594,0.7633124
200013,3.614523e-07,4.982795e-06,4.1150106e-09,3.791258e-09,5.857367e-11,4.4005373e-09,9.4644165e-08,3.8033682e-05,0.18232933,2.7462732e-10,1.6457076e-08,0.020321567,5.3541794e-07,0.020732159,3.3958683e-10,1.5047311e-09,4.731689e-09,2.4878906e-07,0.7765727
200014,0.0001837984,4.0634054e-06,2.0240888e-05,4.759688e-05,8.327327e-07,2.45816e-06,0.07859987,9.7722645e-05,8.3573854e-05,2.010609e-06,2.505197e-06,0.05497712,5.559075e-05,0.86068714,2.8843622e-05,3.1161273e-06,1.5174558e-06,0.0050359084,0.00016611154
200015,0.0027043745,7.1180207e-06,1.27702595e-08,1.987571e-07,0.9677449,0.0037323625,3.8274993e-05,3.6252346e-05,0.0032579275,6.117256e-08,3.290917e-08,0.022351747,5.818646e-10,2.7538367e-06,7.4662685e-06,0.00010581346,5.9343233e-07,6.3167445e-06,3.7319755e-06
200016,2.97768e-08,1.4698493e-05,8.338527e-10,3.930011e-09,8.742499e-07,4.203332e-10,3.638809e-06,6.382464e-05,0.0034537415,7.93842e-08,1.7792344e-08,0.008275899,3.8488257e-09,1.8296879e-07,0.00013115589,1.1976401e-08,0.9880482,1.0360304e-08,7.676407e-06
200017,2.9498962e-10,7.73164e-09,9.372113e-12,1.283111e-12,9.090904e-16,1.1474693e-12,4.765904e-10,5.5652818e-05,0.018884957,1.1188483e-12,4.0247787e-09,0.0005192247,8.4483066e-11,2.1970075e-06,2.8507704e-12,1.7549598e-15,7.501821e-11,8.5775553e-10,0.98053795
200018,0.0016424449,8.268321e-08,6.334585e-12,2.6418587e-07,2.3042999e-06,8.385722e-08,4.7847832e-05,9.702144e-07,0.11538391,3.2803764e-09,2.051169e-11,0.30052266,4.378724e-09,3.8007158e-05,0.5823595,1.8891075e-10,6.0007983e-07,1.1933204e-08,1.4172342e-06
200019,8.022744e-11,1.6320062e-08,1.5726351e-07,5.1659695e-06,1.5519069e-12,7.898276e-14,2.0726253e-08,2.795701e-08,7.239336e-06,1.4221737e-13,0.99926525,0.0007220513,1.1412078e-11,1.3892326e-08,1.5788105e-08,1.19987155e-14,2.3104886e-11,2.9646884e-08,4.4297842e-08
200020,0.029783998,0.0001940492,3.7944338e-07,1.7811004e-07,1.158778e-08,0.00012000567,2.0102513e-08,0.49958828,0.00067102106,1.00904565e-08,1.7360789e-07,0.0014430741,3.1220793e-07,0.00010157502,1.489389e-07,4.0054108e-08,7.014767e-08,0.0011664391,0.46693018
200021,2.1967017e-10,1.16970424e-08,2.0435481e-10,1.3181517e-09,1.558613e-14,8.1762304e-13,3.2328882e-07,3.397538e-05,0.9473351,4.8640887e-09,1.7397639e-06,0.0005623503,2.8009869e-11,1.0210553e-05,1.2094142e-10,4.1459547e-13,2.0676447e-10,5.0158094e-10,0.052056346
200022,5.40304e-05,5.5858436e-05,6.4390346e-09,2.2362269e-07,6.561435e-10,0.00013754093,1.8822551e-07,0.059505217,0.049601752,4.1218464e-09,1.1532746e-07,0.031975783,6.1345617e-07,0.008447195,3.0613162e-08,9.506357e-08,2.874541e-08,2.7069085e-05,0.85019433
200023,8.529379e-09,5.4232635e-07,9.552482e-10,1.2858097e-09,6.2324834e-09,6.2276233e-09,0.9992229,2.4735075e-10,1.09591965e-05,1.03027155e-07,2.5434883e-09,0.00054677145,1.9753442e-12,0.0002186868,4.8760493e-09,5.0774435e-08,6.174037e-12,1.949689e-08,1.4575552e-09
200024,0.00022601259,0.00074374874,1.4557177e-08,5.942835e-07,3.744794e-09,5.138945e-06,4.5583292e-07,0.00014183989,0.51465553,7.598168e-09,3.24385e-08,0.015825784,4.1532013e-07,0.109254524,3.2852316e-08,1.9841602e-07,4.8869765e-08,5.8055048e-06,0.3591398
200025,2.6060986e-08,3.0706803e-07,4.904105e-10,3.9029863e-10,1.3328223e-07,3.143231e-08,0.99945015,2.8651476e-10,2.9677198e-05,9.635684e-08,1.4571389e-09,0.00045554145,3.4137738e-12,6.380274e-05,3.3863214e-09,1.02815775e-07,2.1702423e-11,1.1917533e-08,2.0663875e-09
200026,3.71414e-10,3.418591e-11,5.983549e-12,1.0596166e-10,4.9858363e-15,8.225595e-13,4.255224e-09,6.3079875e-05,0.9929519,4.777144e-10,8.764539e-09,0.00046519857,1.3431874e-11,2.8579125e-05,4.1433416e-11,6.167193e-15,5.3574025e-12,5.7432514e-11,0.0064912466
200027,3.1834777e-09,1.4135492e-07,1.5577144e-10,2.6282834e-10,2.7144633e-09,9.672719e-10,0.999648,2.706881e-11,6.4832766e-06,6.4249576e-08,6.4531736e-10,0.00028966073,8.668634e-14,5.5663513e-05,2.3956792e-09,1.20798305e-08,1.5553853e-12,4.423912e-09,2.812909e-10
200028,1.1818282e-09,1.19791755e-11,1.5195748e-12,7.709693e-09,2.088211e-15,2.0030134e-12,3.819998e-09,2.638082e-06,0.9999186,1.6002736e-09,3.6910461e-09,6.004339e-05,8.4437575e-11,1.2944558e-06,6.5505614e-09,2.6361436e-15,4.4719727e-12,2.058926e-10,1.7372497e-05
200029,4.0873833e-06,4.701262e-06,1.5473226e-09,3.6370253e-07,3.7006186e-11,5.129033e-07,3.334962e-08,0.00010937273,0.7917924,4.7015664e-10,1.504502e-08,0.007381312,3.4419364e-07,0.03303042,4.0255244e-09,9.079587e-09,2.058277e-09,3.8482554e-07,0.16767609
200030,3.735783e-08,5.832019e-08,5.673757e-12,1.6318096e-11,3.1681134e-07,1.2759522e-08,0.99908745,4.7188448e-11,0.00019290613,2.8322768e-08,1.3035538e-10,0.0007151182,3.0423438e-14,4.031643e-06,2.630928e-09,6.007286e-08,4.2972436e-12,7.6742296e-10,4.8610405e-10
200031,0.00014574527,7.767471e-07,4.268193e-09,8.8250246e-08,0.00037491843,0.00033488646,7.058701e-06,1.5197385e-06,0.00015947821,1.8090462e-09,2.2122957e-09,0.008237424,5.631369e-10,6.019853e-07,2.465977e-08,0.9907357,5.8676743e-09,1.5535207e-07,1.4903156e-06
200032,0.0004511689,0.000830355,9.1209207e-10,1.0312014e-07,4.5693962e-08,2.5647178e-06,4.8616903e-06,3.506583e-06,0.98507196,1.1300949e-08,2.4716367e-09,0.0020085273,4.0850143e-10,0.002208292,2.6433028e-08,9.596156e-08,2.8083966e-09,3.3090485e-06,0.009415263
200033,6.3684725e-05,2.667215e-08,1.4330313e-07,9.518274e-06,6.3824655e-06,0.009309715,0.0003174134,0.0011996673,0.94551224,2.820189e-06,5.9111386e-07,0.004838174,0.0013900276,0.0354502,1.0553815e-06,2.5936646e-07,1.2710139e-07,2.8449944e-05,0.0018695601
200034,2.755621e-07,4.7269916e-07,3.8359784e-15,1.2688977e-12,3.4811098e-09,1.948725e-10,2.2436932e-05,1.3663002e-11,0.85137004,5.5341413e-12,5.663057e-12,0.1484846,3.8129713e-15,0.0001037487,4.481131e-11,1.2962725e-10,2.0937791e-12,1.168737e-10,1.8426254e-05
200035,6.690493e-08,0.9939015,3.294924e-10,3.1786856e-10,4.5948875e-07,6.715814e-10,3.3464818e-05,2.4009841e-08,0.00037136496,1.7026656e-07,3.045934e-07,0.0031223462,2.1382653e-10,2.4041793e-07,1.1954921e-06,3.7547073e-07,0.0025664596,3.5246923e-09,2.0375703e-06
200036,1.6112591e-06,6.9970713e-07,6.224749e-05,0.29573694,3.813975e-10,1.3815944e-09,4.2172576e-07,6.181797e-06,6.12697e-05,2.4690636e-09,0.70274335,0.0013574465,1.5211207e-08,4.844812e-07,8.256769e-07,4.7766964e-09,3.1597398e-09,2.7796088e-05,7.0639317e-07
200037,0.0021570586,8.437887e-06,3.1388812e-09,4.0582137e-08,0.9692681,0.0016213642,1.882705e-05,1.308473e-05,0.00302927,1.7178577e-08,9.389593e-09,0.023655955,3.8530953e-11,9.1802315e-07,2.4950125e-06,0.00022103386,3.6574292e-07,6.038098e-07,2.4597698e-06
200038,2.19586e-10,2.9937708e-09,3.7056612e-08,2.6094795e-06,4.0953293e-11,3.94442e-13,6.4697005e-08,8.891674e-08,3.6674064e-06,4.727394e-13,0.9995783,0.00041515453,1.962088e-11,4.481054e-08,1.6793091e-08,6.062177e-14,1.506933e-10,9.026457e-09,5.4765074e-08
200039,0.5605087,0.0004281637,7.2392843e-09,1.8356893e-08,3.939633e-09,0.0007161092,2.2364788e-09,0.29626274,9.075769e-05,2.2290985e-09,1.2334271e-09,0.00038947698,4.85785e-10,4.5507904e-06,7.3200095e-09,5.367715e-09,1.01438475e-08,5.0790863e-05,0.14154868
200040,7.821572e-07,9.1106665e-07,2.7432299e-09,2.0960105e-09,1.200361e-06,1.7615454e-07,0.9980646,2.7381906e-09,0.00047798388,4.3550173e-07,1.5063497e-08,0.0013902882,2.7638144e-11,6.29026e-05,2.9011181e-08,6.535935e-07,2.1783039e-10,1.0444399e-07,3.219721e-08
200041,6.8803095e-11,7.5245046e-13,5.5803925e-12,3.0450076e-10,1.1033208e-14,9.86335e-12,1.4638404e-08,3.773077e-07,0.9999621,4.123091e-08,8.690425e-08,1.7410115e-06,1.0156914e-12,2.7692886e-07,4.0209648e-11,7.457273e-15,2.681062e-13,1.3025925e-12,3.549251e-05
200042,4.6465544e-08,6.675346e-08,4.179582e-11,8.633321e-11,2.6821542e-07,5.209972e-08,0.99900013,7.584517e-11,0.00044513308,7.126065e-08,6.2479066e-10,0.00054091716,3.2504053e-13,1.3182216e-05,1.5747853e-09,6.447842e-08,2.7564598e-12,1.5251934e-09,3.1415566e-09
200043,0.0041066213,4.824849e-10,3.6077646e-13,1.0303017e-09,1.1699687e-08,9.708937e-12,9.255396e-06,2.8041745e-08,0.0031362304,3.8936875e-11,1.28839115e-14,0.016056972,3.6951383e-13,2.2941902e-06,0.97668844,6.2943345e-11,3.124745e-09,8.3383334e-08,1.44413725e-08
200044,0.0007879498,7.018617e-06,1.3622491e-08,2.9469217e-07,0.52425814,0.025439283,1.1300289e-05,4.636221e-05,0.00046045484,4.3591218e-08,2.880757e-09,0.017283978,2.5355632e-08,2.4175935e-07,1.6546157e-07,0.43170035,1.6017193e-06,7.001456e-08,2.7097992e-06
200045,0.00062758964,1.6552778e-05,7.887833e-09,1.8324446e-08,0.94040203,0.031530958,1.0694322e-05,5.671206e-05,0.0012753571,1.3282606e-07,6.529924e-08,0.026063638,3.8880983e-09,3.370412e-07,8.698971e-07,7.339838e-06,1.8614755e-06,6.0622824e-07,5.180667e-06
200046,0.36559364,1.311369e-06,4.2359956e-09,1.5424444e-05,0.00013467451,0.04744419,2.2735232e-05,0.00084900204,0.35228878,5.3744515e-07,1.4204304e-08,0.23211336,2.185743e-08,0.0013586456,1.0024001e-05,2.7336257e-06,6.6577917e-09,2.1936075e-06,0.00016270483
200047,3.4771751e-06,1.0098752e-07,3.4716365e-09,1.0611099e-06,2.4939611e-10,3.8369965e-08,8.493886e-08,3.0352667e-05,0.9459198,9.795115e-10,2.8675412e-08,0.011299173,1.3142378e-06,0.038658522,1.5452953e-07,5.0309232e-09,7.2833606e-10,1.1862177e-05,0.0040739933
200048,1.0561763e-06,1.6239893e-07,8.9542307e-10,2.4018774e-09,6.448354e-06,3.2154423e-06,0.9942281,6.1756213e-09,0.0047620586,1.417954e-07,1.1414805e-08,0.00087208586,1.1370595e-10,0.0001251767,3.95472e-09,1.2895625e-06,3.6173863e-11,4.8211444e-08,1.1893955e-07
200049,2.2201672e-05,9.5292387e-07,3.7030867e-09,9.289055e-09,0.0051147193,0.00017922652,4.3903125e-07,3.0232463e-06,9.073074e-06,2.1667212e-09,7.4257067e-10,0.001124734,8.05956e-10,1.493651e-08,8.298433e-09,0.99354506,1.4013278e-07,1.3103765e-08,3.9685986e-07
200050,6.542228e-06,2.1845066e-10,1.785437e-10,3.0108285e-07,9.890261e-10,8.1592827e-10,0.0005016292,2.054367e-06,0.219355,5.209555e-10,2.616323e-10,0.6862611,4.6096872e-08,0.09382327,3.579985e-05,1.0630486e-10,5.61104e-10,1.2788079e-05,1.532945e-06
200051,4.6238543e-05,3.6999265e-07,1.4754193e-09,1.1249116e-08,3.4004024e-05,0.00043140518,6.6509347e-06,5.3565776e-07,0.0001276552,1.1752125e-09,1.4715353e-09,0.001997126,5.825452e-10,3.101273e-07,9.860957e-09,0.9973526,3.0318423e-09,1.1461865e-08,3.0072747e-06
200052,9.314646e-05,0.00046315845,1.362755e-06,1.4824222e-05,0.0013182717,2.3066018e-06,0.00010254821,0.016911943,0.39391303,2.0126437e-05,1.8988714e-05,0.016799543,1.4580348e-06,1.08727245e-05,0.010390614,3.4472557e-06,0.55988467,1.6198727e-06,4.808089e-05
200053,5.6243096e-07,2.4738748e-08,1.7907671e-07,8.5052267e-07,1.7109608e-08,4.4728954e-09,0.0039130263,5.0512136e-07,3.246507e-05,4.9572235e-09,4.5668806e-08,0.02400153,5.6432265e-07,0.9717853,1.01560595e-07,7.274059e-09,7.93113e-09,0.00025614435,8.752591e-06
200054,5.3439458e-06,1.2222083e-07,5.7777805e-10,1.9214597e-09,4.095074e-05,3.1115924e-06,0.957472,3.779478e-08,0.041965764,1.0162035e-07,1.035183e-08,0.00035619308,1.8548377e-09,0.00015461237,2.1450656e-08,9.3949456e-07,4.1138326e-10,6.104724e-08,6.98239e-07
200055,3.0913354e-06,6.294841e-08,4.173659e-10,1.5564926e-09,0.0002742342,3.0409892e-06,0.9422946,9.69495e-09,0.057186667,4.1252295e-07,1.513802e-08,0.0002137207,1.7564078e-10,2.2713672e-05,6.2190213e-09,7.4101183e-07,2.7988997e-10,6.4049037e-09,5.519125e-07
200056,1.8762887e-07,0.99741805,2.6559189e-11,1.1662696e-10,7.6146065e-08,2.0278491e-10,7.635463e-06,1.1240175e-09,0.0005016741,4.7165862e-08,1.5509423e-08,0.0020225935,5.737375e-13,5.6241976e-08,9.683537e-07,3.8072776e-07,4.6671506e-05,2.2163222e-09,1.7539519e-06
200057,5.6631134e-08,6.1293764e-07,2.4083984e-06,5.420021e-05,2.9939302e-09,2.678754e-10,6.9376887e-07,5.299859e-06,3.248211e-05,1.5897543e-10,0.9968479,0.0030512286,1.3109091e-08,1.8248512e-07,3.8754815e-06,2.368414e-11,1.4515229e-08,8.6921153e-07,2.5722184e-07
200058,0.00022006595,1.5909803e-06,1.7203328e-09,5.5245167e-08,1.6840575e-07,0.7671054,5.614457e-07,0.21876884,0.00021284902,6.3744174e-08,9.7632864e-08,0.002899254,1.8262934e-07,5.551754e-06,5.7788867e-08,5.9606978e-06,9.58095e-08,9.0706334e-07,0.01077834
200059,3.4563325e-06,0.0003121423,4.9618176e-09,2.1849349e-08,7.471785e-11,1.3450855e-08,1.8796636e-07,5.7923626e-05,0.26863313,5.903674e-10,1.1137399e-08,0.02673764,3.7580102e-07,0.026555639,1.2681416e-09,4.2248374e-09,1.4444237e-08,3.4629345e-06,0.67769593
200060,2.4429067e-07,0.9834735,1.2965823e-10,2.9085887e-09,3.3654132e-07,2.5075086e-09,1.4445668e-05,5.1751017e-09,0.0013386831,1.0972405e-07,5.67489e-08,0.01502402,1.04044905e-10,6.3289895e-07,1.869781e-05,4.3148682e-07,0.0001260342,4.7778412e-09,2.9168962e-06
200061,7.0475007e-06,4.2740336e-07,4.2272255e-11,2.9150993e-09,3.131086e-07,0.9621275,2.0574141e-06,0.0001422917,0.013092009,8.922815e-09,9.032799e-09,0.0012462799,6.778695e-07,1.84599e-05,1.809946e-10,5.2096357e-06,1.4896433e-08,1.22776616e-08,0.023357678
200062,2.3063267e-08,3.4420404e-07,4.8343946e-10,5.3795757e-10,4.797016e-08,2.3185088e-08,0.99934906,1.5603645e-10,2.3840112e-05,1.4025373e-07,1.6652224e-09,0.00056493917,1.3521316e-12,6.154004e-05,3.7784567e-09,8.375892e-08,8.618938e-12,8.635423e-09,1.618783e-09
200063,0.0058085006,5.651586e-06,1.6514683e-08,7.48222e-07,0.95655,0.0068410095,1.4779172e-05,9.463141e-05,0.002184316,8.209821e-08,1.8888908e-08,0.028171076,3.2475393e-09,1.9393897e-06,3.5133487e-06,0.000314045,6.176309e-07,5.959157e-06,3.08036e-06
200064,4.5663288e-05,9.384154e-07,2.79207e-09,2.2016776e-08,0.00048048657,0.00037724272,1.392498e-06,1.6615538e-06,7.1395516e-05,1.3987528e-09,1.7003408e-09,0.003832991,5.0156923e-10,8.373958e-08,9.149399e-09,0.995187,1.37743825e-08,5.068272e-08,1.0653127e-06
200065,0.0005931391,2.4458705e-05,1.9563444e-08,1.6642373e-08,0.9402432,0.022056399,6.7387987e-06,0.0001336003,0.0005739372,1.5901122e-07,9.1204726e-08,0.036353152,6.5348473e-09,1.9140326e-07,1.7780457e-06,5.431094e-06,4.1306116e-06,2.1333076e-07,3.3200274e-06
200066,6.567786e-05,2.8358158e-06,2.1048626e-08,3.36315e-08,0.0056043263,0.00015241258,4.9270097e-06,3.021971e-06,1.5826645e-05,1.6243042e-08,8.644189e-09,0.0014510746,2.9169869e-09,1.3904167e-07,6.468758e-08,0.9926979,2.8740183e-07,7.780312e-08,1.3849743e-06
200067,0.019248966,7.7087454e-05,1.253745e-07,7.7047906e-07,0.8800777,0.045376305,1.2865516e-05,0.0013495772,0.01737151,1.5138501e-06,4.0298073e-07,0.036329865,2.9533004e-08,6.4922224e-06,8.1110345e-05,4.3912405e-06,1.1192239e-05,8.056872e-06,4.2021064e-05
200068,0.00064879155,6.873624e-07,1.5013596e-09,7.5244905e-08,2.3094223e-08,0.67639107,3.4780618e-07,0.31228405,0.00025347833,6.020861e-08,2.2274618e-08,0.0010561128,8.8548795e-08,9.5818805e-06,4.0176644e-08,7.8581825e-06,1.9318557e-08,6.105749e-07,0.0093470635
200069,2.9658488e-06,4.534999e-08,3.942575e-10,1.4644419e-09,1.6309246e-05,5.0648105e-06,0.98297805,1.0704124e-08,0.016534049,7.086139e-08,8.547267e-09,0.000390903,2.8130293e-10,7.129084e-05,1.8177332e-09,1.0096154e-06,3.5222485e-11,2.8762114e-08,1.7076577e-07
200070,6.50878e-12,2.4116224e-14,7.0388966e-14,2.2787829e-11,3.6686784e-16,2.0911068e-13,8.1291346e-10,9.4031016e-08,0.9999815,5.7943367e-10,4.6495643e-09,3.5123594e-06,5.5865763e-14,2.8949373e-07,3.0209765e-11,7.6594615e-17,2.2701811e-14,2.4817025e-13,1.4495346e-05
200071,9.1639436e-08,0.00022128072,1.037842e-08,5.710328e-09,4.855969e-06,2.2704545e-09,9.268394e-06,0.00014061313,0.004046396,3.530635e-07,1.3573867e-07,0.032037452,4.3028106e-08,1.0731483e-06,0.00041026788,3.8513832e-08,0.9631041,3.613109e-08,2.3916511e-05
200072,5.8923106e-08,2.3218988e-06,1.4480459e-05,9.355031e-06,1.0396322e-08,2.2297368e-10,1.29114e-06,1.23118e-05,2.4255964e-05,1.4469655e-10,0.9981908,0.0017381416,2.4047367e-08,9.111714e-07,3.6945228e-06,1.9354589e-11,7.989847e-08,1.9426396e-07,1.92733e-06
200073,5.6195217e-06,0.00029719347,4.8012527e-08,6.725314e-08,2.2073527e-09,8.621708e-08,1.4363267e-06,6.939981e-05,0.21906342,4.3029758e-09,7.818006e-08,0.023170043,4.714719e-06,0.04537015,5.4464477e-09,3.5406877e-08,1.2402538e-07,6.4598066e-06,0.71201116
200074,2.3760314e-05,1.5474097e-07,1.8857322e-09,1.100186e-08,2.2133514e-05,0.0010823013,3.7664508e-06,1.6273766e-06,3.820446e-05,2.3204063e-09,7.205098e-10,0.0017616414,9.181249e-10,8.5302354e-08,4.2925676e-09,0.99706465,1.9951674e-09,9.161731e-09,1.6029932e-06
200075,1.4850876e-06,9.0391103e-07,4.5196134e-07,1.0177553e-06,1.1165909e-08,1.9066673e-07,3.7654268e-06,0.0009104764,0.7167164,9.102254e-08,2.0333382e-06,0.007839638,6.711057e-06,0.0377488,9.4986206e-08,5.641293e-08,4.498257e-08,6.4245082e-06,0.2367614
