id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200002,5.179867e-07,2.8133427e-09,8.587636e-23,5.7611012e-12,1.0135822e-07,6.7515394e-08,0.9992467,6.769701e-14,0.00013135148,7.819611e-15,4.5231903e-16,0.0003541799,2.9242917e-13,0.00026683346,3.171532e-11,9.478407e-10,9.32744e-13,2.9639875e-07,8.865036e-12
200003,0.000113735274,1.606991e-06,3.5763005e-20,1.5231134e-08,9.99392e-07,1.1239998e-05,0.09687693,7.369756e-11,0.2942151,1.1836358e-13,2.9556886e-12,0.23576738,4.1785118e-09,0.3729768,7.310686e-08,1.149841e-10,5.14485e-11,3.5991838e-05,9.6112736e-08
200004,8.7224165e-05,1.089654e-05,8.672994e-13,1.2049187e-06,6.039288e-11,1.984063e-06,6.160544e-08,0.0014299244,0.5214954,1.3516046e-14,2.8551053e-10,0.01735699,4.2416683e-05,0.027885433,2.1003485e-11,1.3770945e-16,3.5049647e-15,2.469598e-05,0.43166375
200005,4.490653e-06,3.5663108e-09,1.3961488e-19,2.9060657e-10,1.2198091e-06,1.281849e-06,0.99861085,6.222209e-12,0.00013090686,4.190207e-13,9.725432e-15,0.0008077088,1.7783431e-11,0.0004410986,1.0610789e-08,2.0794262e-08,3.157796e-11,2.4008325e-06,6.4420785e-10
200006,6.718947e-14,4.2882356e-13,1.1320383e-05,0.0025916065,4.7519233e-10,2.661622e-12,3.7583197e-07,2.9760116e-05,0.00067680445,1.9741612e-20,0.9941397,0.0025046554,6.887015e-32,1.3687622e-07,5.612015e-11,6.628913e-14,1.2439957e-09,3.6517005e-05,9.273767e-06
200007,8.126705e-06,4.4671097e-07,3.2377206e-17,4.120686e-09,8.753819e-11,2.317895e-07,0.9964786,1.165759e-12,0.0013202329,1.8700974e-12,1.0581526e-09,0.0021368396,3.4424807e-10,9.768046e-06,1.593751e-11,4.5276755e-12,1.0510685e-12,4.5621673e-05,5.4686858e-08
200008,5.108434e-09,3.0140481e-09,1.0612987e-20,2.8663943e-11,1.3751269e-08,2.8509557e-09,0.97936285,5.69813e-13,8.7628905e-05,8.086192e-16,1.6879789e-13,0.0009316691,1.3483016e-14,0.019616764,2.1074622e-09,1.7244137e-12,2.083741e-08,1.0764702e-06,1.4192875e-11
200009,0.0009250555,2.6538473e-07,4.1803e-18,4.919238e-06,2.8147922e-05,0.94844276,7.987132e-08,8.884162e-05,0.046379857,2.0458602e-13,1.6972886e-16,0.003177032,4.5394205e-07,0.00029350785,8.1564555e-10,5.796571e-10,2.6501936e-12,9.567286e-07,0.00065801886
200010,0.00019740158,3.4474394e-06,3.432831e-11,2.3039362e-05,1.4352581e-07,0.00048489516,0.00012894125,2.308229e-05,0.00067915,2.6007734e-11,6.1139693e-10,0.0020572736,2.3852897e-14,7.4917075e-06,2.839706e-09,0.9963295,9.897402e-12,1.3534553e-06,6.434007e-05
200011,0.00031992228,1.2522113e-06,3.6392414e-13,8.841319e-06,5.203594e-06,0.002622941,5.9428865e-05,2.0562053e-05,0.00025117528,1.6254028e-11,2.9670589e-12,0.0032853934,1.8252457e-15,4.5129395e-06,1.4974755e-09,0.9934029,5.7053954e-12,1.3838104e-06,1.6474338e-05
200012,0.0010614935,0.00032757773,6.7822414e-10,5.2579817e-06,1.8144083e-10,1.0001685e-07,5.344306e-07,0.13646294,0.08563769,2.1330342e-12,2.3016359e-08,0.03683731,0.00016288702,0.0059314594,7.69384e-09,8.264883e-14,4.491365e-13,0.0005474903,0.73302525
200013,4.812732e-06,3.125336e-05,1.2793025e-11,2.816798e-07,2.0821605e-11,3.9248615e-10,6.412146e-08,5.0310005e-05,0.18761562,1.4353574e-15,4.0885206e-09,0.0154834865,4.9336522e-06,0.03656126,4.322347e-11,4.3025763e-17,3.6812878e-15,1.1871548e-05,0.76023614
200014,1.0685994e-09,1.1664386e-13,2.0803007e-18,2.521492e-08,2.430383e-11,1.9707677e-12,0.16970123,7.8993867e-10,0.0002342882,5.7151096e-18,1.5152551e-10,0.05432345,1.0538377e-13,0.770286,2.3696762e-08,3.2231057e-16,6.522279e-11,0.00545499,1.5033895e-09
200015,0.0032105378,3.0525564e-07,7.949483e-15,4.8949113e-07,0.96177685,0.005757136,0.00018235187,5.9802023e-05,0.0035745965,3.9074017e-12,1.860102e-13,0.025305364,1.1118288e-12,7.072246e-05,1.723238e-07,5.2193092e-05,3.4362408e-09,1.3146969e-06,8.026903e-06
200016,6.333197e-08,7.490822e-08,8.0493094e-14,1.545436e-07,1.35585e-07,2.890556e-10,2.4168288e-05,9.8051714e-05,0.0050225845,1.8632199e-15,3.768332e-08,0.0071563125,1.5417675e-22,5.359909e-05,0.00081190653,4.3529497e-10,0.98683065,2.2283853e-06,1.5172265e-07
200017,1.4199835e-06,1.5907048e-08,1.0640853e-12,3.2076154e-13,6.07475e-20,5.995856e-11,3.4955333e-06,0.00016436366,0.020987049,2.929797e-23,7.401401e-13,0.00018123974,1.05599256e-07,3.738531e-07,2.1338931e-21,9.2821105e-24,1.4315981e-25,9.2481505e-06,0.9786527
200018,0.00298643,1.7572612e-06,7.4659115e-16,9.643499e-07,9.939403e-05,1.3761675e-07,0.00010022566,0.00040878518,0.09962055,2.4775914e-14,3.0891726e-12,0.44035438,2.4408786e-14,9.095406e-05,0.45621318,4.4158458e-08,3.2277563e-05,8.585732e-05,4.9944315e-06
200019,3.4525486e-12,2.2906377e-09,3.4090976e-05,0.0008113883,7.6948234e-09,4.7792232e-11,2.7845826e-07,3.832913e-06,0.00034602595,1.8476318e-16,0.9976132,0.0011373726,3.5650363e-29,1.7787029e-07,4.3858415e-09,1.072181e-11,4.168714e-06,1.9684954e-05,2.9638139e-05
200020,0.02076552,0.0002698434,2.109845e-10,1.02502146e-10,2.4217732e-11,0.0002662285,4.064472e-06,0.56893325,0.0007608004,2.5004957e-13,2.7782917e-12,0.0014725619,0.00019160355,0.000114636816,9.799149e-13,4.622063e-15,3.4596665e-15,0.00090251816,0.406319
200021,4.228573e-08,1.6572246e-09,1.6258724e-08,8.026657e-08,1.217355e-16,2.5854046e-14,1.900359e-06,8.092547e-07,0.9508555,5.603764e-20,2.0094296e-06,9.0111156e-05,2.2633955e-09,2.2506465e-05,2.2360272e-17,6.63226e-19,3.866184e-21,1.9902502e-05,0.049007148
200022,0.00053670455,2.0378304e-05,6.013626e-12,1.2424651e-07,3.2247952e-10,0.0010755749,3.293207e-06,0.08064714,0.071806975,1.6946388e-13,1.7141152e-12,0.021720104,0.0007005855,0.017361961,6.4230093e-12,1.8605604e-14,7.946901e-14,0.00022791525,0.80589926
200023,4.1129286e-07,6.2236056e-09,4.3371143e-22,3.5534373e-12,5.6006627e-08,1.2835827e-07,0.9984754,3.6259668e-14,6.673797e-05,1.362071e-14,1.6150015e-15,0.00061169505,8.714881e-14,0.0008450639,1.759939e-11,1.6796028e-10,3.2071665e-12,4.5248774e-07,1.2272888e-11
200024,0.0006349417,0.0003585312,9.0743114e-11,1.9178826e-05,1.5257538e-07,0.00028079603,7.224593e-07,0.00062393013,0.43670693,1.6640744e-11,9.704346e-09,0.03513866,7.4672025e-05,0.07398444,3.544552e-09,1.6212462e-12,8.015489e-12,6.0998154e-05,0.45211604
200025,4.149943e-06,7.7704637e-10,9.256177e-21,2.3960509e-10,1.4425818e-07,4.1405994e-07,0.9994375,3.723139e-12,0.00015080825,3.0342303e-13,9.273977e-16,0.00034403155,3.4042328e-11,6.02829e-05,6.0280763e-09,4.98252e-08,8.357194e-12,2.6484688e-06,1.1705562e-10
200026,6.323141e-08,1.03789526e-10,1.5798185e-09,1.0925575e-07,6.484776e-17,1.1979458e-14,2.0983105e-06,9.464328e-06,0.99664587,4.811847e-21,2.688627e-06,8.5840555e-05,3.248932e-08,1.1766724e-05,1.2904833e-16,5.635953e-20,1.0104048e-21,1.2542306e-06,0.0032407602
200027,8.270685e-07,6.2378147e-09,7.3535675e-22,1.0055097e-11,3.254112e-08,4.6563773e-08,0.9993931,3.52537e-13,3.0474765e-05,4.973738e-14,3.8634682e-16,0.0003683124,6.2362555e-13,0.00020644943,4.480681e-10,2.1159194e-09,6.20593e-12,7.726423e-07,2.0985463e-11
200028,2.1140747e-09,5.372016e-14,1.2158949e-09,1.6450933e-07,7.48878e-22,1.1638058e-16,2.5044856e-05,4.7821512e-08,0.9995851,7.517964e-25,4.2372827e-07,7.3556644e-06,1.4343224e-10,1.8203029e-07,9.738196e-21,2.0344194e-21,1.552734e-25,6.652974e-08,0.00038160846
200029,4.642098e-05,2.3212326e-06,4.969492e-13,4.1905537e-06,5.2559075e-11,5.406215e-07,7.8911775e-08,0.0006435205,0.722113,3.32146e-15,2.0243059e-10,0.018452836,3.8502625e-05,0.040301077,1.9355366e-11,1.820613e-16,2.6220843e-15,1.1285957e-05,0.21838619
200030,9.379159e-07,1.2440371e-09,2.5277173e-22,1.2335481e-10,2.3823063e-10,2.6068517e-07,0.998877,5.6365367e-13,0.00079069077,1.5710113e-14,1.2594187e-14,0.00032276966,3.0059653e-12,6.9875737e-06,1.9745097e-12,7.954187e-10,8.373199e-15,1.356586e-06,2.138559e-10
200031,0.0007643721,3.809503e-06,4.7819925e-12,2.5932807e-06,0.00054045237,0.00086411706,0.00022172222,3.8359136e-05,0.0003692452,1.8313227e-10,1.313985e-10,0.00509665,2.9766076e-15,1.017017e-05,3.844162e-08,0.9920724,2.2232076e-10,7.0811247e-06,9.0502135e-06
200032,0.0019039022,0.0069042156,9.720617e-13,1.0254797e-06,1.1267645e-06,3.2843718e-06,1.7491743e-06,8.32648e-06,0.97166914,2.4055547e-12,8.858826e-10,0.00632004,3.090662e-08,0.0023397468,8.76511e-06,5.588361e-11,1.7369512e-08,4.403979e-06,0.010834336
200033,0.0012051266,2.3462494e-06,2.3755805e-13,0.000916242,1.3494813e-06,0.013406396,6.37993e-05,0.0012469213,0.90191716,2.026409e-11,2.7500155e-12,0.02453315,0.00084881944,0.043359276,2.704707e-08,7.6295885e-09,3.0889283e-10,6.165574e-05,0.01243764
200034,1.0564904e-07,3.4374425e-05,2.804996e-17,2.0857494e-09,1.6654397e-10,1.760572e-10,0.00035008587,3.0154408e-13,0.900693,2.540257e-18,3.1973987e-10,0.09458046,8.817306e-15,0.0043261345,2.0482757e-10,7.075205e-16,3.5928855e-12,1.8548378e-06,1.3949027e-05
200035,1.15705125e-05,0.9733955,1.1386906e-10,4.0926696e-07,1.2528783e-05,2.6195494e-08,0.00012762746,2.43173e-05,0.0026544502,7.953403e-12,2.083741e-07,0.004123316,6.703963e-17,1.1327149e-05,9.013913e-05,9.2583826e-07,0.019542633,1.3739347e-06,3.4911425e-06
200036,1.0649704e-15,1.0451622e-13,0.0006834122,0.39835384,1.0956095e-12,8.7791184e-14,1.1014365e-08,4.379788e-07,0.00029454168,1.2128387e-22,0.6000276,0.00018643866,3.0362724e-38,3.921084e-11,3.2589743e-15,1.2460703e-14,6.188491e-12,0.00045330916,4.8329946e-07
200037,0.0015905215,3.7845734e-07,9.694753e-15,9.7470554e-08,0.9731616,0.0030813545,2.9004384e-05,2.4053094e-05,0.0026945474,1.1009098e-12,1.817067e-13,0.019287638,9.972894e-15,5.671823e-05,5.87794e-09,6.184228e-05,4.890402e-10,2.9765036e-07,1.1876219e-05
200038,6.582488e-17,2.2680387e-15,2.8844843e-08,3.566785e-06,1.0719912e-12,1.2151612e-15,3.2066179e-09,5.3874794e-07,7.498809e-05,8.720915e-24,0.99945384,0.00046502947,4.3925915e-36,4.1908905e-07,3.377506e-11,2.6465305e-17,1.5444611e-10,3.3717424e-07,1.2981021e-06
200039,0.5139698,0.0018586209,5.4318376e-11,2.0864085e-12,5.525275e-11,0.004289853,2.8580967e-06,0.29995236,0.00014524825,2.9829912e-13,4.3847754e-13,0.001398303,1.1225611e-05,1.4774797e-05,1.0912666e-11,2.2859905e-14,1.7365675e-14,0.00019675847,0.17816015
200040,2.3760612e-07,3.6315406e-10,5.1003786e-23,7.554368e-11,4.461011e-11,1.0850436e-07,0.99758124,1.5891592e-13,0.0016502645,5.944526e-16,8.369327e-15,0.0007448125,4.0346754e-13,2.2030434e-05,5.382089e-13,7.182312e-11,2.2760766e-15,1.2400968e-06,3.3589253e-11
200041,1.66514e-10,4.3710264e-16,4.4855653e-10,1.529055e-08,1.2497236e-24,9.843286e-21,5.040579e-06,8.932433e-09,0.99988544,1.1596673e-28,1.4231036e-06,1.5350878e-06,1.7863176e-11,2.0876158e-08,5.338137e-23,5.352487e-25,1.5054048e-29,4.410133e-09,0.000106549356
200042,1.1303079e-06,2.2081379e-08,4.0999494e-21,1.6702497e-11,3.3260996e-08,1.4937282e-07,0.9988079,1.2382436e-13,0.00077767833,8.1040745e-14,1.0667692e-13,0.00032913403,9.595385e-13,8.32401e-05,2.242855e-12,1.4581119e-09,2.2910984e-13,6.432535e-07,7.56021e-11
200043,0.00396693,6.880475e-09,6.385029e-20,7.7359296e-08,2.2656987e-07,5.353884e-08,2.7557253e-06,1.3058573e-05,0.005841955,8.26674e-15,5.252152e-16,0.005663654,2.1222641e-08,1.3758996e-05,0.9844893,2.2594981e-10,1.484858e-08,8.0179925e-06,6.2736675e-08
200044,0.0010728363,9.5151734e-07,5.160148e-13,4.5052348e-06,0.5554606,0.07973423,0.0001459282,6.836837e-05,0.00094790995,1.3845682e-10,3.5266776e-12,0.017804945,3.1783018e-15,4.043062e-05,9.373668e-09,0.34466884,2.3165361e-10,1.004867e-05,4.0403556e-05
200045,0.0014195179,4.5141314e-07,5.8072274e-14,1.149595e-06,0.92310846,0.057214472,1.5283402e-05,0.00013753958,0.0031253574,4.5124416e-12,1.3645171e-13,0.014724609,1.2838172e-13,5.4379056e-05,1.0139709e-09,7.854989e-05,2.8466698e-10,5.279578e-07,0.000119787765
200046,0.31126958,0.00013383818,4.945543e-18,1.5603167e-05,0.001690399,0.05424015,5.9208907e-07,0.00072099036,0.49200132,3.5565084e-13,5.290239e-15,0.13670895,1.943956e-07,0.0021792713,9.943467e-07,3.0340699e-09,9.269501e-10,2.7729614e-06,0.001035335
200047,1.824921e-05,2.3622786e-05,4.0476785e-11,1.2345231e-05,2.2613761e-10,5.416088e-09,9.761276e-07,0.00024153125,0.88867533,6.2491374e-14,4.1132873e-07,0.027117066,4.7017664e-05,0.06327658,5.777979e-07,5.4574362e-15,1.5859607e-12,7.018022e-05,0.020515982
200048,1.2426201e-06,3.9463615e-08,6.8620626e-21,1.3585412e-10,3.402854e-07,6.510115e-07,0.99461395,5.179303e-13,0.004156911,6.378503e-14,7.995798e-14,0.00085835735,1.113592e-11,0.00036613937,4.7126313e-11,4.9693774e-09,2.7985062e-12,2.3309217e-06,2.7740787e-10
200049,0.00051473716,1.3571396e-06,4.0612305e-11,1.824664e-06,0.014858783,0.0007081894,2.6542592e-05,8.193577e-05,0.0002947979,3.1420266e-10,3.9110615e-10,0.003128499,6.5236926e-16,8.273609e-06,4.412822e-08,0.98036134,5.77277e-10,2.4467051e-06,1.1270827e-05
200050,2.6456298e-06,8.634242e-10,1.2147572e-15,7.7300965e-06,2.6555333e-10,7.233062e-12,2.3533445e-05,9.542105e-05,0.5278212,7.80908e-18,2.5576521e-10,0.31678742,7.622295e-06,0.15520446,9.1527045e-06,9.183505e-16,3.262033e-11,3.8074784e-05,2.7209405e-06
200051,0.00021164908,1.4171324e-06,7.418652e-12,1.1538749e-05,1.7459543e-06,0.0009327408,5.6137185e-05,2.619185e-05,0.00023669396,2.8727706e-11,5.6603743e-11,0.0020789804,4.1095785e-15,3.8128821e-06,2.5916396e-09,0.996411,9.423454e-12,1.0771047e-06,2.6922433e-05
200052,4.102135e-05,0.000101325495,4.514614e-12,6.460972e-07,4.9338014e-06,1.9993362e-08,0.00055724935,0.0019414276,0.141871,1.4835459e-12,2.033132e-07,0.00848494,4.601562e-18,7.993026e-05,0.006309884,2.2965925e-07,0.8405917,1.3152928e-05,2.333374e-06
200053,5.9662813e-12,5.075875e-12,4.533588e-15,1.3479286e-07,1.525135e-13,5.374535e-15,0.004185117,1.4197797e-10,6.5089975e-05,1.155598e-19,7.3786923e-09,0.04143764,2.639615e-12,0.95402193,8.1451546e-10,8.0657505e-18,3.5588104e-13,0.00029005468,6.755901e-08
200054,1.2740372e-06,3.9585046e-08,1.29386654e-20,4.2929138e-10,1.4744141e-07,4.301305e-07,0.9764593,5.551262e-13,0.02202111,2.0816544e-14,4.48664e-13,0.0012900016,3.0105536e-11,0.00022505313,2.6082162e-11,1.619097e-09,1.10634e-12,2.5876095e-06,4.4427909e-10
200055,2.0424019e-05,6.4680364e-07,1.0944984e-17,7.537917e-09,1.0109185e-05,4.2032057e-06,0.92164344,7.808788e-11,0.076505646,2.5498737e-12,2.1611138e-11,0.0014664336,1.9468798e-09,0.0003325828,3.9858943e-09,3.1467454e-07,4.8998493e-11,1.6061278e-05,4.547541e-08
200056,1.6823916e-06,0.9955871,3.517271e-11,1.6515456e-07,9.899711e-06,3.2239544e-08,3.2460463e-05,9.163261e-07,0.0006182675,1.2528323e-12,6.9922045e-08,0.0036589573,1.777988e-18,2.7364924e-06,1.0299436e-06,2.78062e-06,7.8241006e-05,6.274658e-07,4.9806085e-06
200057,3.0036682e-15,1.3250387e-13,1.1568007e-06,2.256772e-05,2.7346783e-11,1.2978638e-14,4.3662943e-08,1.5191994e-05,0.00015162677,8.62436e-22,0.9985513,0.001251865,4.7216578e-34,2.3699783e-07,1.905927e-10,7.280463e-16,1.6675626e-09,2.5609536e-06,3.1992452e-06
200058,0.0002538417,3.1469998e-08,2.0262536e-14,5.4744223e-18,3.7185042e-12,0.7428023,2.1993815e-06,0.24856085,0.00084824,1.1261979e-14,1.2986704e-15,0.0006404,4.4755197e-08,1.4396954e-05,4.166551e-13,1.8660716e-13,5.0857074e-15,1.604735e-05,0.006861666
200059,2.967718e-05,0.00013709652,1.0486145e-11,1.0817016e-06,5.022865e-10,1.1428419e-07,6.920986e-08,0.00012892766,0.16474262,4.6637678e-14,3.976971e-09,0.015354448,1.671779e-05,0.018130535,8.0692e-11,1.4102819e-15,3.2111402e-14,7.3205947e-06,0.8014513
200060,1.22203e-05,0.992912,1.6982285e-12,7.968906e-08,9.425859e-06,1.4488061e-08,2.0617892e-05,2.4845165e-06,0.00095863687,6.6908946e-13,4.571497e-09,0.005739197,7.9661947e-17,2.172509e-06,3.7198028e-05,8.735674e-07,0.0003026136,7.0905753e-07,1.911394e-06
200061,0.00010416352,1.5158678e-08,9.2816405e-15,1.1440356e-13,3.265814e-08,0.9572796,8.499337e-06,0.0005013789,0.012631319,1.8286485e-13,3.1260134e-15,0.0012453748,4.0070217e-10,1.1476431e-05,7.5218006e-13,3.0221273e-10,3.2115087e-13,1.7505843e-05,0.028200597
200062,8.2019307e-07,5.8027148e-09,9.169412e-22,2.8693513e-11,1.1469374e-08,2.0071536e-07,0.9993585,1.2550326e-13,0.00021708789,6.830525e-14,3.6230437e-15,0.00033219182,1.1257086e-12,8.939535e-05,3.2787648e-11,1.4601544e-09,1.3467263e-12,1.7853621e-06,3.6933397e-11
200063,0.008068676,2.5012747e-07,2.0552828e-14,3.151003e-06,0.9108801,0.025697172,0.000590026,7.425727e-05,0.0047870083,3.9123694e-11,4.6994255e-13,0.04780454,7.91842e-13,6.305565e-05,7.0255965e-07,0.00199408,2.3686109e-09,1.881303e-05,1.821159e-05
200064,0.0004820399,1.2867808e-06,3.3517375e-12,1.8782658e-06,0.00048710452,0.0005813197,3.0393192e-05,5.1868425e-05,0.00015076525,9.1358386e-11,3.5337063e-11,0.0026274712,5.9958154e-16,4.262409e-06,1.578825e-08,0.99557424,1.05337135e-10,1.6337872e-06,5.712836e-06
200065,0.0017324669,7.4208873e-07,2.8589883e-13,8.0067014e-07,0.9424966,0.038446512,9.153132e-06,0.0001562986,0.0022213813,7.5540876e-12,4.803903e-13,0.014552893,4.4837103e-14,3.6269383e-05,8.011455e-10,0.00012204781,2.4970703e-10,3.8512977e-07,0.00022442335
200066,0.00015595504,2.237682e-06,1.0381842e-10,1.1836204e-06,0.008164649,0.0004095235,1.8073815e-05,1.8550196e-05,0.00017756084,1.762501e-10,1.3479462e-09,0.0021246236,8.544292e-17,5.64306e-06,6.3186523e-09,0.9889086,1.8281655e-10,1.6324523e-06,1.1805872e-05
200067,0.02089496,1.769696e-05,1.7522133e-13,4.3813156e-06,0.8052701,0.072762564,1.6521672e-05,0.0012743641,0.04187251,1.4924532e-11,9.301894e-13,0.05592564,3.369408e-11,0.00053563283,1.7005572e-08,1.3901912e-05,3.6416323e-09,2.0552877e-06,0.0014096362
200068,0.0024872085,3.280788e-06,1.079457e-13,2.7522726e-16,8.17608e-11,0.6337932,8.4644836e-07,0.34454498,0.0014215389,3.9068063e-14,4.523837e-15,0.0004413299,1.4618253e-07,2.0832382e-05,2.1851345e-13,1.6441423e-14,5.761575e-14,1.3283048e-05,0.017273435
200069,1.4560452e-06,9.224657e-08,3.722309e-20,5.5996013e-10,7.050661e-08,8.9555783e-07,0.9861807,5.0857734e-13,0.013061594,1.4633652e-13,1.0723585e-12,0.0006641311,2.5447465e-11,8.596265e-05,1.9493615e-11,2.9550984e-09,2.0969986e-12,5.1174497e-06,1.4683841e-09
200070,5.092699e-10,6.0607397e-15,5.1030984e-08,1.9573523e-07,5.606296e-22,1.9044536e-19,1.4429212e-05,1.2244523e-07,0.9998109,8.4684915e-26,1.187056e-05,2.832385e-06,6.144652e-11,2.530375e-07,1.5910111e-20,5.482488e-22,1.9198165e-25,4.857972e-08,0.00015936329
200071,1.04141634e-07,8.012739e-07,5.412804e-11,1.2915507e-06,1.2460896e-06,3.1325564e-09,2.2415596e-05,0.00043650038,0.003822561,3.1432078e-14,5.5363457e-06,0.008709431,1.9001819e-22,1.2621862e-05,0.00050028885,5.7009615e-09,0.986482,4.143752e-06,9.3318806e-07
200072,1.8203025e-09,1.4806241e-07,0.0006885322,0.0002384068,5.99364e-07,3.8510728e-10,6.5161844e-06,0.000475658,0.00021799692,1.2488612e-14,0.9935916,0.0046429434,5.637835e-27,6.791519e-08,1.83179e-08,7.1051276e-10,3.3726417e-05,4.596641e-05,5.7765363e-05
200073,2.4674642e-05,0.00042395858,1.8741154e-11,5.439913e-07,7.718903e-10,3.9499533e-08,1.5256315e-07,9.417596e-05,0.17384174,3.6940737e-14,4.1721155e-09,0.01948356,1.09280045e-05,0.030871961,2.8267647e-10,1.5231508e-15,1.1658563e-13,6.6445355e-06,0.7752417
200074,0.00026669586,2.177601e-06,1.38410845e-11,1.8238447e-05,3.127665e-05,0.0055855173,5.7928562e-05,3.8887207e-05,0.00041257037,1.2223553e-10,7.234774e-11,0.0024484338,4.2660293e-15,4.101782e-06,1.6912147e-09,0.9910528,3.0558445e-11,2.7769242e-06,7.8670295e-05
200075,2.3685568e-06,1.791768e-05,2.472477e-09,4.8092306e-07,2.4392918e-11,6.682892e-11,1.3315677e-06,4.7223282e-05,0.80662227,1.2741998e-15,2.1346052e-06,0.011722101,3.2110054e-06,0.027246073,6.118946e-10,2.7716853e-16,8.919342e-15,6.251899e-05,0.15427238
200076,5.521496e-08,4.0649822e-05,0.03268042,0.00027105195,6.8130225e-06,6.206167e-10,4.2325315e-05,0.00045128624,0.00013253487,7.034161e-13,0.9632643,0.0027653335,1.8118735e-25,1.7215392e-08,6.4466548e-09,7.692921e-08,4.3008986e-05,0.0002649819,3.710776e-05
